"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-08-01 00:00","1988","08","01","00:00","","","","","","","31","","41","","","","","","","","","","NA"
"1988-08-01 01:00","1988","08","01","01:00","","","","","","","31","","28","","","","","","","","","","NA"
"1988-08-01 02:00","1988","08","01","02:00","","","","","","","31","","26","","","","","","","","","","NA"
"1988-08-01 03:00","1988","08","01","03:00","","","","","","","31","","22","","","","","","","","","","NA"
"1988-08-01 04:00","1988","08","01","04:00","","","","","","","31","","26","","","","","","","","","","NA"
"1988-08-01 05:00","1988","08","01","05:00","12.6","","8.0","","74","","31","","28","","24.1","","100.61","","","","","","Mainly Clear"
"1988-08-01 06:00","1988","08","01","06:00","13.4","","7.8","","69","","31","","30","","24.1","","100.64","","","","","","Mainly Clear"
"1988-08-01 07:00","1988","08","01","07:00","14.6","","8.2","","66","","30","","31","","24.1","","100.64","","","","","","Mainly Clear"
"1988-08-01 08:00","1988","08","01","08:00","17.4","","8.3","","55","","30","","31","","24.1","","100.68","","","","","","Clear"
"1988-08-01 09:00","1988","08","01","09:00","19.2","","8.2","","49","","31","","31","","24.1","","100.71","","","","","","Clear"
"1988-08-01 10:00","1988","08","01","10:00","21.0","","8.2","","44","","31","","26","","24.1","","100.64","","","","","","Clear"
"1988-08-01 11:00","1988","08","01","11:00","23.4","","7.8","","37","","32","","28","","24.1","","100.64","","","","","","Clear"
"1988-08-01 12:00","1988","08","01","12:00","24.6","","6.2","","31","","32","","28","","24.1","","100.64","","","","","","Clear"
