"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-11-01 00:00","2010","11","01","00:00"
"2010-11-01 01:00","2010","11","01","01:00"
"2010-11-01 02:00","2010","11","01","02:00"
"2010-11-01 03:00","2010","11","01","03:00"
"2010-11-01 04:00","2010","11","01","04:00"
"2010-11-01 05:00","2010","11","01","05:00","9.0","","8.0","","93","","14","","20","","4.8","","99.39","","","","","","Rain,Fog"
"2010-11-01 06:00","2010","11","01","06:00","8.9","","7.9","","93","","14","","17","","8.0","","99.48","","","","","","Rain,Fog"
"2010-11-01 07:00","2010","11","01","07:00","8.2","","7.2","","93","","29","","6","","32.2","","99.55","","","","","","Cloudy"
"2010-11-01 08:00","2010","11","01","08:00","6.9","","5.9","","93","","36","","6","","32.2","","99.66","","","","","","Mostly Cloudy"
"2010-11-01 09:00","2010","11","01","09:00","7.2","","6.4","","95","","","","0","","32.2","","99.82","","","","","","Mostly Cloudy"
"2010-11-01 10:00","2010","11","01","10:00","8.5","","7.4","","93","","19","","4","","48.3","","99.87","","","","","","Mostly Cloudy"
"2010-11-01 11:00","2010","11","01","11:00","10.4","","8.3","","87","","17","","13","","19.3","","99.99","","","","","","Rain Showers"
"2010-11-01 12:00","2010","11","01","12:00","10.2","","8.5","","89","","16","","9","","48.3","","100.04","","","","","","Rain Showers"
"2010-11-01 13:00","2010","11","01","13:00","12.0","","9.3","","84","","14","","19","","48.3","","100.04","","","","","","Mostly Cloudy"
"2010-11-01 14:00","2010","11","01","14:00","11.8","","9.1","","84","","16","","9","","32.2","","100.15","","","","","","Rain Showers"
"2010-11-01 15:00","2010","11","01","15:00","11.6","","5.7","","67","","13","","15","","24.1","","100.16","","","","","","Mainly Clear"
"2010-11-01 16:00","2010","11","01","16:00","11.1","","8.4","","83","","13","","4","","24.1","","100.30","","","","","","Mainly Clear"
"2010-11-01 17:00","2010","11","01","17:00","9.5","","8.1","","91","","24","","6","","24.1","","100.47","","","","","","Mostly Cloudy"
"2010-11-01 18:00","2010","11","01","18:00","8.5","","6.6","","88","","22","","6","","24.1","","100.50","","","","","","Mainly Clear"
"2010-11-01 19:00","2010","11","01","19:00","7.2","","5.6","","90","","","","0","","25.0","","100.59","","","","","","Mainly Clear"
"2010-11-01 20:00","2010","11","01","20:00","5.8","","4.7","","93","","28","","7","","25.0","","100.73","","","","","","Mainly Clear"
"2010-11-01 21:00","2010","11","01","21:00"
"2010-11-01 22:00","2010","11","01","22:00"
"2010-11-01 23:00","2010","11","01","23:00"
"2010-11-02 00:00","2010","11","02","00:00"
"2010-11-02 01:00","2010","11","02","01:00"
"2010-11-02 02:00","2010","11","02","02:00"
"2010-11-02 03:00","2010","11","02","03:00"
"2010-11-02 04:00","2010","11","02","04:00"
"2010-11-02 05:00","2010","11","02","05:00","2.2","","1.6","","96","","32","","9","","24.1","","101.81","","","","","","Mainly Clear"
"2010-11-02 06:00","2010","11","02","06:00","0.9","","0.3","","96","","28","","9","","24.1","","101.87","","","","","","Clear"
"2010-11-02 07:00","2010","11","02","07:00","1.3","","0.3","","93","","31","","4","","32.2","","101.97","","","","","","Mainly Clear"
"2010-11-02 08:00","2010","11","02","08:00","2.0","","1.0","","93","","31","","4","","32.2","","102.07","","","","","","Mainly Clear"
"2010-11-02 09:00","2010","11","02","09:00","4.8","","4.0","","95","","31","","7","","32.2","","102.20","","","","","","Mainly Clear"
"2010-11-02 10:00","2010","11","02","10:00","8.2","","7.8","","97","","","","0","","32.2","","102.28","","","","","","Mainly Clear"
"2010-11-02 11:00","2010","11","02","11:00","11.2","","7.6","","78","","8","","4","","32.2","","102.33","","","","","","Mainly Clear"
"2010-11-02 12:00","2010","11","02","12:00","11.3","","8.5","","83","","11","","15","","48.3","","102.31","","","","","","Mainly Clear"
"2010-11-02 13:00","2010","11","02","13:00","11.6","","9.3","","86","","13","","11","","32.2","","102.24","","","","","","Mainly Clear"
"2010-11-02 14:00","2010","11","02","14:00","12.5","","9.2","","80","","12","","13","","24.1","","102.21","","","","","","Mainly Clear"
"2010-11-02 15:00","2010","11","02","15:00","13.1","","7.5","","69","","14","","17","","24.1","","102.23","","","","","","Mainly Clear"
"2010-11-02 16:00","2010","11","02","16:00","11.2","","8.3","","82","","","","0","","32.2","","102.23","","","","","","Mainly Clear"
"2010-11-02 17:00","2010","11","02","17:00","8.5","","7.3","","92","","","","0","","32.2","","102.16","","","","","","Mainly Clear"
"2010-11-02 18:00","2010","11","02","18:00","6.8","","5.8","","93","","","","0","","24.1","","102.14","","","","","","Mainly Clear"
"2010-11-02 19:00","2010","11","02","19:00","6.8","","6.1","","95","","32","","4","","24.1","","102.15","","","","","","Mainly Clear"
"2010-11-02 20:00","2010","11","02","20:00","6.2","","5.6","","96","","","","0","","24.1","","102.09","","","","","","Mostly Cloudy"
"2010-11-02 21:00","2010","11","02","21:00"
"2010-11-02 22:00","2010","11","02","22:00"
"2010-11-02 23:00","2010","11","02","23:00"
"2010-11-03 00:00","2010","11","03","00:00"
"2010-11-03 01:00","2010","11","03","01:00"
"2010-11-03 02:00","2010","11","03","02:00"
"2010-11-03 03:00","2010","11","03","03:00"
"2010-11-03 04:00","2010","11","03","04:00"
"2010-11-03 05:00","2010","11","03","05:00","5.8","","5.1","","95","","32","","7","","25.0","","101.46","","","","","","Mostly Cloudy"
"2010-11-03 06:00","2010","11","03","06:00","4.9","","4.1","","95","","","","0","","25.0","","101.41","","","","","","Mostly Cloudy"
"2010-11-03 07:00","2010","11","03","07:00","3.6","","2.4","","92","","","","0","","32.2","","101.36","","","","","","Mostly Cloudy"
"2010-11-03 08:00","2010","11","03","08:00","4.0","","3.6","","97","","31","","4","","48.3","","101.33","","","","","","Mostly Cloudy"
"2010-11-03 09:00","2010","11","03","09:00","5.8","","5.1","","95","","32","","4","","48.3","","101.30","","","","","","Mostly Cloudy"
"2010-11-03 10:00","2010","11","03","10:00","9.1","","6.8","","86","","","","0","","48.3","","101.21","","","","","","Mostly Cloudy"
"2010-11-03 11:00","2010","11","03","11:00","10.1","","7.5","","84","","","","0","","48.3","","101.14","","","","","","Mostly Cloudy"
"2010-11-03 12:00","2010","11","03","12:00","11.0","","8.0","","82","","9","","4","","48.3","","101.04","","","","","","Mostly Cloudy"
"2010-11-03 13:00","2010","11","03","13:00","11.5","","8.2","","80","","11","","6","","48.3","","100.94","","","","","","Mainly Clear"
"2010-11-03 14:00","2010","11","03","14:00","11.4","","7.1","","75","","3","","9","","48.3","","100.89","","","","","","Mainly Clear"
"2010-11-03 15:00","2010","11","03","15:00","11.2","","7.1","","76","","10","","7","","48.3","","100.86","","","","","","Mainly Clear"
"2010-11-03 16:00","2010","11","03","16:00","11.1","","6.5","","73","","16","","4","","48.3","","100.80","","","","","","Mainly Clear"
"2010-11-03 17:00","2010","11","03","17:00","9.4","","6.2","","80","","","","0","","48.3","","100.76","","","","","","Mainly Clear"
"2010-11-03 18:00","2010","11","03","18:00","7.1","","5.8","","91","","","","0","","48.3","","100.72","","","","","","Mainly Clear"
"2010-11-03 19:00","2010","11","03","19:00","6.2","","5.3","","94","","31","","4","","48.3","","100.74","","","","","","Mainly Clear"
