"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-11-01 00:00","2008","11","01","00:00"
"2008-11-01 01:00","2008","11","01","01:00"
"2008-11-01 02:00","2008","11","01","02:00"
"2008-11-01 03:00","2008","11","01","03:00"
"2008-11-01 04:00","2008","11","01","04:00"
"2008-11-01 05:00","2008","11","01","05:00","11.3","","9.7","","90","","10","","6","","9.7","","99.84","","","","","","Rain,Fog"
"2008-11-01 06:00","2008","11","01","06:00","10.1","","9.3","","95","","6","","11","","2.4","","99.79","","","","","","Rain,Fog"
"2008-11-01 07:00","2008","11","01","07:00","10.1","","9.4","","95","","9","","6","","2.4","","99.74","","","","","","Rain,Fog"
"2008-11-01 08:00","2008","11","01","08:00","10.1","","9.3","","95","","11","","9","","3.2","","99.65","","","","","","Rain,Fog"
"2008-11-01 09:00","2008","11","01","09:00","10.6","","9.7","","94","","13","","6","","4.8","","99.60","","","","","","Rain,Fog"
"2008-11-01 10:00","2008","11","01","10:00","10.7","","9.8","","94","","11","","7","","9.7","","99.47","","","","","","Rain,Fog"
"2008-11-01 11:00","2008","11","01","11:00","10.5","","9.6","","94","","9","","7","","4.8","","99.40","","","","","","Rain,Fog"
"2008-11-01 12:00","2008","11","01","12:00","10.2","","9.4","","95","","9","","9","","1.6","","99.31","","","","","","Rain,Fog"
"2008-11-01 13:00","2008","11","01","13:00","10.2","","9.4","","95","","10","","7","","2.4","","99.22","","","","","","Rain,Fog"
"2008-11-01 14:00","2008","11","01","14:00","10.2","","9.5","","95","","12","","11","","2.0","","99.14","","","","","","Rain,Fog"
"2008-11-01 15:00","2008","11","01","15:00","10.0","","9.2","","95","","11","","13","","2.0","","99.06","","","","","","Rain,Fog"
"2008-11-01 16:00","2008","11","01","16:00","9.8","","9.1","","95","","10","","15","","2.0","","99.00","","","","","","Moderate Rain,Fog"
"2008-11-01 17:00","2008","11","01","17:00","9.8","","9.0","","95","","13","","9","","4.8","","98.92","","","","","","Rain,Fog"
"2008-11-01 18:00","2008","11","01","18:00","9.8","","9.0","","95","","9","","15","","4.8","","98.86","","","","","","Rain,Fog"
"2008-11-01 19:00","2008","11","01","19:00","9.9","","9.1","","95","","9","","17","","4.8","","98.81","","","","","","Rain,Fog"
"2008-11-01 20:00","2008","11","01","20:00","10.6","","9.2","","91","","12","","30","","16.1","","98.72","","","","","","Rain"
