"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-03-01 00:00","1994","03","01","00:00"
"1994-03-01 01:00","1994","03","01","01:00"
"1994-03-01 02:00","1994","03","01","02:00"
"1994-03-01 03:00","1994","03","01","03:00"
"1994-03-01 04:00","1994","03","01","04:00"
"1994-03-01 05:00","1994","03","01","05:00"
"1994-03-01 06:00","1994","03","01","06:00","9.5","","8.1","","91","","15","","28","","4.8","","99.46","","","","","","Rain,Fog"
"1994-03-01 07:00","1994","03","01","07:00","9.5","","7.9","","90","","15","","28","","4.8","","99.52","","","","","","Heavy Rain,Fog"
"1994-03-01 08:00","1994","03","01","08:00","9.4","","8.1","","92","","12","","11","","4.8","","99.59","","","","","","Rain,Fog"
"1994-03-01 09:00","1994","03","01","09:00","9.9","","8.3","","90","","12","","9","","14.5","","99.69","","","","","","Mostly Cloudy"
"1994-03-01 10:00","1994","03","01","10:00","11.0","","8.4","","84","","12","","19","","24.1","","99.79","","","","","","Mostly Cloudy"
"1994-03-01 11:00","1994","03","01","11:00","11.4","","8.6","","83","","10","","6","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-03-01 12:00","1994","03","01","12:00","12.1","","8.8","","80","","12","","11","","24.1","","100.03","","","","","","Mostly Cloudy"
"1994-03-01 13:00","1994","03","01","13:00","13.0","","8.7","","75","","12","","17","","24.1","","100.03","","","","","","Mostly Cloudy"
"1994-03-01 14:00","1994","03","01","14:00","12.9","","9.1","","78","","12","","15","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-03-01 15:00","1994","03","01","15:00","11.7","","8.5","","81","","9","","19","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-03-01 16:00","1994","03","01","16:00","10.6","","8.1","","85","","12","","22","","24.1","","99.99","","","","","","Cloudy"
"1994-03-01 17:00","1994","03","01","17:00","10.1","","7.9","","86","","13","","24","","24.1","","99.93","","","","","","Cloudy"
"1994-03-01 18:00","1994","03","01","18:00","10.1","","8.4","","89","","12","","26","","9.7","","99.89","","","","","","Rain,Fog"
"1994-03-01 19:00","1994","03","01","19:00","9.5","","8.2","","92","","13","","22","","3.2","","99.76","","","","","","Rain,Fog"
"1994-03-01 20:00","1994","03","01","20:00","9.8","","8.3","","90","","14","","24","","3.2","","99.69","","","","","","Rain,Fog"
"1994-03-01 21:00","1994","03","01","21:00","10.1","","8.7","","91","","14","","28","","3.2","","99.66","","","","","","Rain,Fog"
"1994-03-01 22:00","1994","03","01","22:00"
"1994-03-01 23:00","1994","03","01","23:00"
"1994-03-02 00:00","1994","03","02","00:00"
"1994-03-02 01:00","1994","03","02","01:00"
"1994-03-02 02:00","1994","03","02","02:00"
"1994-03-02 03:00","1994","03","02","03:00"
"1994-03-02 04:00","1994","03","02","04:00"
"1994-03-02 05:00","1994","03","02","05:00"
"1994-03-02 06:00","1994","03","02","06:00","9.5","","8.2","","92","","12","","28","","6.4","","99.15","","","","","","Rain,Fog"
"1994-03-02 07:00","1994","03","02","07:00","9.6","","8.2","","91","","13","","22","","6.4","","99.15","","","","","","Rain,Fog"
"1994-03-02 08:00","1994","03","02","08:00","9.8","","8.4","","91","","13","","22","","6.4","","99.15","","","","","","Rain,Fog"
"1994-03-02 09:00","1994","03","02","09:00","10.2","","8.1","","87","","14","","22","","9.7","","99.26","","","","","","Rain,Fog"
"1994-03-02 10:00","1994","03","02","10:00","10.9","","8.7","","86","","11","","19","","24.1","","99.39","","","","","","Mostly Cloudy"
"1994-03-02 11:00","1994","03","02","11:00","12.6","","4.0","","56","","27","","11","","24.1","","99.56","","","","","","Mainly Clear"
"1994-03-02 12:00","1994","03","02","12:00","14.2","","2.6","","45","","22","","6","","24.1","","99.59","","","","","","Mainly Clear"
"1994-03-02 13:00","1994","03","02","13:00","13.8","","1.4","","43","","12","","11","","24.1","","99.69","","","","","","Mainly Clear"
"1994-03-02 14:00","1994","03","02","14:00","13.7","","1.1","","42","","17","","33","","24.1","","99.72","","","","","","Mainly Clear"
"1994-03-02 15:00","1994","03","02","15:00","13.5","","0.6","","41","","27","","4","","24.1","","99.79","","","","","","Mainly Clear"
"1994-03-02 16:00","1994","03","02","16:00","12.9","","2.3","","48","","10","","7","","24.1","","99.79","","","","","","Mainly Clear"
"1994-03-02 17:00","1994","03","02","17:00","11.3","","2.0","","53","","18","","6","","24.1","","99.86","","","","","","Mostly Cloudy"
"1994-03-02 18:00","1994","03","02","18:00","9.4","","4.1","","69","","27","","6","","24.1","","99.93","","","","","","Mainly Clear"
"1994-03-02 19:00","1994","03","02","19:00","7.6","","3.6","","76","","26","","9","","24.1","","100.03","","","","","","Mainly Clear"
"1994-03-02 20:00","1994","03","02","20:00","9.7","","1.0","","55","","27","","6","","24.1","","100.09","","","","","","Mainly Clear"
"1994-03-02 21:00","1994","03","02","21:00","6.9","","2.5","","74","","32","","13","","24.1","","100.16","","","","","","Mainly Clear"
"1994-03-02 22:00","1994","03","02","22:00"
"1994-03-02 23:00","1994","03","02","23:00"
"1994-03-03 00:00","1994","03","03","00:00"
"1994-03-03 01:00","1994","03","03","01:00"
"1994-03-03 02:00","1994","03","03","02:00"
"1994-03-03 03:00","1994","03","03","03:00"
"1994-03-03 04:00","1994","03","03","04:00"
"1994-03-03 05:00","1994","03","03","05:00"
"1994-03-03 06:00","1994","03","03","06:00","1.9","","0.6","","91","","32","","6","","24.1","","100.19","","","","","","Mainly Clear"
"1994-03-03 07:00","1994","03","03","07:00","1.0","","-0.5","","90","","33","","4","","24.1","","100.16","","","","","","Mostly Cloudy"
