"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-12-01 00:00","1980","12","01","00:00"
"1980-12-01 01:00","1980","12","01","01:00"
"1980-12-01 02:00","1980","12","01","02:00"
"1980-12-01 03:00","1980","12","01","03:00"
"1980-12-01 04:00","1980","12","01","04:00"
"1980-12-01 05:00","1980","12","01","05:00"
"1980-12-01 06:00","1980","12","01","06:00","-0.2","","-0.5","","98","","31","","7","","19.3","","99.89","","","","-3","","Cloudy"
"1980-12-01 07:00","1980","12","01","07:00","-0.2","","-0.5","","98","","","","0","","19.3","","99.89","","","","","","Cloudy"
"1980-12-01 08:00","1980","12","01","08:00","-0.2","","-0.5","","98","","","","0","","24.1","","99.89","","","","","","Cloudy"
"1980-12-01 09:00","1980","12","01","09:00","0.0","","-0.5","","96","","","","0","","9.7","","99.93","","","","","","Snow"
"1980-12-01 10:00","1980","12","01","10:00","0.3","","-0.8","","93","","","","0","","4.8","","99.93","","","","","","Snow Showers"
"1980-12-01 11:00","1980","12","01","11:00","0.4","","-0.2","","96","","","","0","","16.1","","99.89","","","","","","Snow Grains"
"1980-12-01 12:00","1980","12","01","12:00","0.3","","-0.3","","96","","29","","9","","12.9","","99.86","","","","","","Cloudy"
"1980-12-01 13:00","1980","12","01","13:00","0.3","","0.0","","98","","30","","4","","6.4","","99.79","","","","","","Snow Showers,Fog"
"1980-12-01 14:00","1980","12","01","14:00","0.6","","0.0","","96","","27","","9","","6.4","","99.63","","","","","","Snow Showers,Fog"
"1980-12-01 15:00","1980","12","01","15:00","1.8","","1.0","","95","","28","","9","","4.8","","99.66","","","","","","Snow Showers,Fog"
"1980-12-01 16:00","1980","12","01","16:00","0.3","","-0.3","","96","","","","0","","2.4","","99.59","","","","","","Snow Showers,Fog"
"1980-12-01 17:00","1980","12","01","17:00","0.0","","-0.5","","96","","","","0","","3.2","","99.59","","","","","","Snow Showers,Fog"
"1980-12-01 18:00","1980","12","01","18:00","0.0","","-0.5","","96","","","","0","","4.8","","99.53","","","","","","Snow Showers,Fog"
"1980-12-01 19:00","1980","12","01","19:00","-0.3","","-0.6","","98","","32","","11","","2.4","","99.46","","","","-4","","Snow Showers,Fog"
"1980-12-01 20:00","1980","12","01","20:00","-0.5","","-1.1","","96","","","","0","","3.2","","99.39","","","","","","Snow Showers,Fog"
"1980-12-01 21:00","1980","12","01","21:00","-0.5","","-1.1","","96","","","","0","","4.8","","99.36","","","","","","Snow Showers,Fog"
"1980-12-01 22:00","1980","12","01","22:00"
"1980-12-01 23:00","1980","12","01","23:00"
"1980-12-02 00:00","1980","12","02","00:00"
"1980-12-02 01:00","1980","12","02","01:00"
"1980-12-02 02:00","1980","12","02","02:00"
"1980-12-02 03:00","1980","12","02","03:00"
"1980-12-02 04:00","1980","12","02","04:00"
"1980-12-02 05:00","1980","12","02","05:00"
"1980-12-02 06:00","1980","12","02","06:00","-1.4","","-2.0","","96","","32","","6","","1.2","","98.28","","","","-4","","Snow"
"1980-12-02 07:00","1980","12","02","07:00","-1.8","","-2.6","","94","","32","","9","","1.6","","98.18","","","","-5","","Snow"
"1980-12-02 08:00","1980","12","02","08:00","-1.8","","-2.9","","92","","32","","9","","1.6","","98.05","","","","-5","","Snow"
"1980-12-02 09:00","1980","12","02","09:00","-2.0","","-2.9","","94","","32","","11","","1.6","","97.95","","","","-6","","Snow"
"1980-12-02 10:00","1980","12","02","10:00","-2.1","","-2.9","","94","","32","","13","","2.4","","97.85","","","","-7","","Snow"
"1980-12-02 11:00","1980","12","02","11:00","-1.9","","-2.6","","95","","32","","9","","2.4","","97.75","","","","-5","","Snow"
"1980-12-02 12:00","1980","12","02","12:00","-2.1","","-2.9","","94","","32","","9","","2.4","","97.61","","","","-6","","Snow"
"1980-12-02 13:00","1980","12","02","13:00","-2.3","","-3.1","","94","","32","","13","","1.6","","97.55","","","","-7","","Snow"
"1980-12-02 14:00","1980","12","02","14:00","-2.3","","-3.4","","92","","33","","15","","0.8","","97.45","","","","-7","","Moderate Snow"
"1980-12-02 15:00","1980","12","02","15:00","-2.6","","-3.4","","94","","32","","15","","1.2","","97.45","","","","-8","","Snow"
"1980-12-02 16:00","1980","12","02","16:00","-2.8","","-4.0","","91","","32","","15","","1.2","","97.48","","","","-8","","Snow"
"1980-12-02 17:00","1980","12","02","17:00","-3.0","","-4.0","","93","","32","","9","","11.3","","97.51","","","","-7","","Cloudy"
"1980-12-02 18:00","1980","12","02","18:00","-3.0","","-4.0","","93","","32","","9","","11.3","","97.58","","","","-7","","Cloudy"
"1980-12-02 19:00","1980","12","02","19:00","-3.0","","-4.0","","93","","32","","7","","11.3","","97.71","","","","-6","","Cloudy"
"1980-12-02 20:00","1980","12","02","20:00","-3.1","","-4.0","","94","","31","","6","","8.0","","97.92","","","","-6","","Snow"
"1980-12-02 21:00","1980","12","02","21:00","-5.4","","-6.6","","91","","","","0","","11.3","","98.05","","","","","","Mostly Cloudy"
"1980-12-02 22:00","1980","12","02","22:00"
"1980-12-02 23:00","1980","12","02","23:00"
"1980-12-03 00:00","1980","12","03","00:00"
"1980-12-03 01:00","1980","12","03","01:00"
"1980-12-03 02:00","1980","12","03","02:00"
"1980-12-03 03:00","1980","12","03","03:00"
"1980-12-03 04:00","1980","12","03","04:00"
"1980-12-03 05:00","1980","12","03","05:00"
"1980-12-03 06:00","1980","12","03","06:00","-3.5","","-4.3","","94","","30","","11","","1.2","","98.35","","","","-8","","Snow"
"1980-12-03 07:00","1980","12","03","07:00","-4.3","","-5.4","","92","","31","","19","","0.8","","98.25","","","","-10","","Moderate Snow"
"1980-12-03 08:00","1980","12","03","08:00","-3.6","","-4.6","","93","","30","","9","","0.4","","98.22","","","","-7","","Heavy Snow"
"1980-12-03 09:00","1980","12","03","09:00","-4.6","","-5.4","","94","","31","","15","","0.4","","98.22","","","","-10","","Heavy Snow"
"1980-12-03 10:00","1980","12","03","10:00","-3.7","","-4.3","","96","","32","","20","","0.4","","98.22","","","","-10","","Heavy Snow"
"1980-12-03 11:00","1980","12","03","11:00","-3.6","","-4.3","","95","","29","","15","","0.4","","98.18","","","","-9","","Heavy Snow"
"1980-12-03 12:00","1980","12","03","12:00","-4.8","","-6.0","","91","","31","","19","","0.6","","98.15","","","","-11","","Moderate Snow"
"1980-12-03 13:00","1980","12","03","13:00","-4.8","","-6.0","","91","","32","","22","","0.8","","98.12","","","","-12","","Moderate Snow"
"1980-12-03 14:00","1980","12","03","14:00","-3.5","","-4.0","","96","","30","","11","","8.0","","98.08","","","","-8","","Snow"
"1980-12-03 15:00","1980","12","03","15:00","-3.5","","-4.3","","94","","30","","13","","1.6","","98.08","","","","-8","","Snow"
"1980-12-03 16:00","1980","12","03","16:00","-3.4","","-4.6","","91","","32","","13","","16.1","","98.12","","","","-8","","Mostly Cloudy"
"1980-12-03 17:00","1980","12","03","17:00","-4.3","","-5.4","","92","","32","","11","","19.3","","98.12","","","","-9","","Mostly Cloudy"
"1980-12-03 18:00","1980","12","03","18:00","-6.5","","-8.1","","88","","32","","7","","19.3","","98.15","","","","-10","","Mostly Cloudy"
"1980-12-03 19:00","1980","12","03","19:00","-6.8","","-8.3","","89","","29","","13","","24.1","","98.12","","","","-12","","Mostly Cloudy"
"1980-12-03 20:00","1980","12","03","20:00","-5.6","","-6.6","","93","","29","","11","","24.1","","98.08","","","","-10","","Mostly Cloudy"
"1980-12-03 21:00","1980","12","03","21:00","-5.3","","-6.6","","90","","31","","19","","24.1","","98.12","","","","-12","","Mostly Cloudy"
"1980-12-03 22:00","1980","12","03","22:00"
"1980-12-03 23:00","1980","12","03","23:00"
"1980-12-04 00:00","1980","12","04","00:00"
"1980-12-04 01:00","1980","12","04","01:00"
"1980-12-04 02:00","1980","12","04","02:00"
"1980-12-04 03:00","1980","12","04","03:00"
"1980-12-04 04:00","1980","12","04","04:00"
"1980-12-04 05:00","1980","12","04","05:00"
"1980-12-04 06:00","1980","12","04","06:00","-8.8","","-10.5","","87","","27","","7","","24.1","","98.62","","","","-13","","Mostly Cloudy"
"1980-12-04 07:00","1980","12","04","07:00","-8.1","","-9.8","","88","","27","","9","","24.1","","98.69","","","","-13","","Mostly Cloudy"
"1980-12-04 08:00","1980","12","04","08:00","-7.8","","-9.4","","88","","29","","6","","24.1","","98.75","","","","-11","","Mostly Cloudy"
"1980-12-04 09:00","1980","12","04","09:00","-6.0","","-7.9","","86","","28","","9","","24.1","","98.82","","","","-10","","Mostly Cloudy"
"1980-12-04 10:00","1980","12","04","10:00","-5.6","","-6.9","","91","","29","","9","","8.0","","98.89","","","","-10","","Snow Showers"
"1980-12-04 11:00","1980","12","04","11:00","-5.6","","-7.6","","86","","27","","7","","24.1","","98.96","","","","-9","","Mainly Clear"
"1980-12-04 12:00","1980","12","04","12:00","-5.2","","-7.0","","87","","28","","7","","24.1","","98.99","","","","-8","","Mainly Clear"
"1980-12-04 13:00","1980","12","04","13:00","-5.4","","-8.0","","82","","27","","9","","24.1","","99.02","","","","-9","","Mainly Clear"
"1980-12-04 14:00","1980","12","04","14:00","-4.8","","-8.6","","74","","29","","6","","24.1","","99.06","","","","-8","","Mostly Cloudy"
"1980-12-04 15:00","1980","12","04","15:00","-4.6","","-5.8","","92","","29","","11","","24.1","","99.19","","","","-9","","Cloudy"
"1980-12-04 16:00","1980","12","04","16:00","-4.4","","-6.8","","83","","28","","11","","19.3","","99.19","","","","-9","","Cloudy"
"1980-12-04 17:00","1980","12","04","17:00","-4.6","","-6.1","","89","","28","","6","","16.1","","99.26","","","","-7","","Snow"
"1980-12-04 18:00","1980","12","04","18:00","-4.7","","-5.8","","92","","29","","7","","16.1","","99.32","","","","-8","","Cloudy"
"1980-12-04 19:00","1980","12","04","19:00","-5.2","","-6.7","","89","","30","","9","","16.1","","99.36","","","","-9","","Cloudy"
"1980-12-04 20:00","1980","12","04","20:00","-5.4","","-6.9","","89","","30","","9","","16.1","","99.36","","","","-9","","Cloudy"
"1980-12-04 21:00","1980","12","04","21:00","-5.2","","-6.7","","89","","29","","11","","8.0","","99.43","","","","-10","","Snow"
"1980-12-04 22:00","1980","12","04","22:00"
"1980-12-04 23:00","1980","12","04","23:00"
"1980-12-05 00:00","1980","12","05","00:00"
"1980-12-05 01:00","1980","12","05","01:00"
"1980-12-05 02:00","1980","12","05","02:00"
"1980-12-05 03:00","1980","12","05","03:00"
"1980-12-05 04:00","1980","12","05","04:00"
"1980-12-05 05:00","1980","12","05","05:00"
"1980-12-05 06:00","1980","12","05","06:00","-5.6","","-6.6","","93","","","","0","","2.4","","99.56","","","","","","Snow"
"1980-12-05 07:00","1980","12","05","07:00","-6.0","","-7.1","","92","","29","","9","","4.8","","99.56","","","","-10","","Snow"
"1980-12-05 08:00","1980","12","05","08:00","-5.8","","-7.1","","90","","30","","9","","2.4","","99.56","","","","-10","","Snow"
"1980-12-05 09:00","1980","12","05","09:00","-5.6","","-6.6","","93","","32","","13","","0.4","","99.63","","","","-11","","Heavy Snow"
"1980-12-05 10:00","1980","12","05","10:00","-6.0","","-7.1","","92","","32","","19","","1.6","","99.66","","","","-13","","Snow"
"1980-12-05 11:00","1980","12","05","11:00","-6.0","","-7.1","","92","","30","","19","","1.6","","99.66","","","","-13","","Snow"
"1980-12-05 12:00","1980","12","05","12:00","-5.8","","-7.1","","90","","33","","22","","1.2","","99.73","","","","-13","","Snow"
"1980-12-05 13:00","1980","12","05","13:00","-5.6","","-6.9","","91","","32","","19","","3.2","","99.73","","","","-12","","Snow"
"1980-12-05 14:00","1980","12","05","14:00","-5.4","","-6.9","","89","","33","","17","","6.4","","99.76","","","","-11","","Snow"
"1980-12-05 15:00","1980","12","05","15:00","-5.6","","-7.3","","88","","31","","17","","6.4","","99.79","","","","-12","","Snow"
"1980-12-05 16:00","1980","12","05","16:00","-5.5","","-6.9","","90","","29","","13","","8.0","","99.96","","","","-11","","Snow"
"1980-12-05 17:00","1980","12","05","17:00","-5.5","","-7.6","","85","","27","","11","","9.7","","100.00","","","","-10","","Snow"
"1980-12-05 18:00","1980","12","05","18:00","-5.9","","-7.9","","86","","27","","11","","16.1","","100.06","","","","-11","","Mostly Cloudy"
"1980-12-05 19:00","1980","12","05","19:00","-6.7","","-8.5","","87","","28","","15","","25.0","","100.13","","","","-13","","Mainly Clear"
"1980-12-05 20:00","1980","12","05","20:00","-9.2","","-10.5","","90","","28","","11","","25.0","","100.20","","","","-15","","Mainly Clear"
"1980-12-05 21:00","1980","12","05","21:00","-11.5","","-14.4","","79","","28","","11","","25.0","","100.26","","","","-17","","Clear"
"1980-12-05 22:00","1980","12","05","22:00"
"1980-12-05 23:00","1980","12","05","23:00"
"1980-12-06 00:00","1980","12","06","00:00"
"1980-12-06 01:00","1980","12","06","01:00"
"1980-12-06 02:00","1980","12","06","02:00"
"1980-12-06 03:00","1980","12","06","03:00"
"1980-12-06 04:00","1980","12","06","04:00"
"1980-12-06 05:00","1980","12","06","05:00"
"1980-12-06 06:00","1980","12","06","06:00","-16.2","","-17.2","","92","","31","","6","","25.0","","100.77","","","","-21","","Clear"
"1980-12-06 07:00","1980","12","06","07:00","-16.5","","-18.4","","85","","31","","9","","25.0","","100.80","","","","-23","","Clear"
"1980-12-06 08:00","1980","12","06","08:00","-17.7","","-19.5","","86","","30","","9","","25.0","","100.87","","","","-24","","Clear"
"1980-12-06 09:00","1980","12","06","09:00","-16.5","","-18.4","","85","","30","","9","","25.0","","100.97","","","","-23","","Clear"
"1980-12-06 10:00","1980","12","06","10:00","-14.8","","-17.4","","80","","31","","7","","25.0","","101.03","","","","-20","","Clear"
"1980-12-06 11:00","1980","12","06","11:00","-11.6","","-12.9","","90","","30","","9","","25.0","","101.07","","","","-17","","Clear"
"1980-12-06 12:00","1980","12","06","12:00","-7.9","","-9.6","","87","","30","","11","","25.0","","101.10","","","","-13","","Clear"
"1980-12-06 13:00","1980","12","06","13:00","-5.9","","-9.0","","79","","28","","7","","25.0","","101.10","","","","-9","","Clear"
"1980-12-06 14:00","1980","12","06","14:00","-6.1","","-8.6","","82","","31","","6","","25.0","","101.07","","","","-9","","Clear"
"1980-12-06 15:00","1980","12","06","15:00","-6.9","","-8.6","","87","","","","0","","25.0","","101.14","","","","","","Clear"
"1980-12-06 16:00","1980","12","06","16:00","-8.5","","-9.2","","94","","","","0","","25.0","","101.17","","","","","","Mainly Clear"
"1980-12-06 17:00","1980","12","06","17:00","-12.6","","-13.0","","97","","","","0","","25.0","","101.24","","","","","","Mainly Clear"
"1980-12-06 18:00","1980","12","06","18:00","-14.1","","-17.5","","75","","30","","4","","25.0","","101.27","","","","-17","","Mainly Clear"
"1980-12-06 19:00","1980","12","06","19:00","-13.4","","-16.9","","75","","31","","6","","25.0","","101.34","","","","-17","","Clear"
"1980-12-06 20:00","1980","12","06","20:00","-17.4","","-20.2","","79","","30","","7","","25.0","","101.37","","","","-23","","Clear"
"1980-12-06 21:00","1980","12","06","21:00","-14.5","","-17.4","","79","","30","","7","","25.0","","101.44","","","","-19","","Clear"
"1980-12-06 22:00","1980","12","06","22:00"
"1980-12-06 23:00","1980","12","06","23:00"
"1980-12-07 00:00","1980","12","07","00:00"
"1980-12-07 01:00","1980","12","07","01:00"
"1980-12-07 02:00","1980","12","07","02:00"
"1980-12-07 03:00","1980","12","07","03:00"
"1980-12-07 04:00","1980","12","07","04:00"
"1980-12-07 05:00","1980","12","07","05:00"
"1980-12-07 06:00","1980","12","07","06:00","-8.5","","-10.0","","89","","31","","9","","24.1","","101.81","","","","-13","","Cloudy"
"1980-12-07 07:00","1980","12","07","07:00","-8.0","","-9.4","","90","","31","","7","","24.1","","101.81","","","","-12","","Cloudy"
"1980-12-07 08:00","1980","12","07","08:00","-7.4","","-8.1","","95","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 09:00","1980","12","07","09:00","-6.5","","-7.3","","94","","","","0","","19.3","","101.81","","","","","","Cloudy"
"1980-12-07 10:00","1980","12","07","10:00","-5.8","","-7.1","","90","","30","","9","","19.3","","101.91","","","","-10","","Cloudy"
"1980-12-07 11:00","1980","12","07","11:00","-5.0","","-6.0","","93","","31","","4","","19.3","","101.97","","","","-7","","Cloudy"
"1980-12-07 12:00","1980","12","07","12:00","-4.0","","-4.8","","94","","","","0","","19.3","","101.91","","","","","","Cloudy"
"1980-12-07 13:00","1980","12","07","13:00","-3.1","","-4.0","","94","","","","0","","19.3","","101.87","","","","","","Cloudy"
"1980-12-07 14:00","1980","12","07","14:00","-2.8","","-4.0","","91","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 15:00","1980","12","07","15:00","-2.4","","-3.4","","93","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 16:00","1980","12","07","16:00","-2.1","","-2.9","","94","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 17:00","1980","12","07","17:00","-2.5","","-2.8","","98","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 18:00","1980","12","07","18:00","-2.7","","-2.8","","100","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 19:00","1980","12","07","19:00","-2.6","","-2.8","","99","","","","0","","19.3","","101.84","","","","","","Cloudy"
"1980-12-07 20:00","1980","12","07","20:00","-2.6","","-3.1","","96","","","","0","","16.1","","101.81","","","","","","Snow"
"1980-12-07 21:00","1980","12","07","21:00","-2.6","","-3.1","","96","","","","0","","16.1","","101.84","","","","","","Snow"
"1980-12-07 22:00","1980","12","07","22:00"
"1980-12-07 23:00","1980","12","07","23:00"
"1980-12-08 00:00","1980","12","08","00:00"
"1980-12-08 01:00","1980","12","08","01:00"
"1980-12-08 02:00","1980","12","08","02:00"
