"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-02-01 00:00","1980","02","01","00:00"
"1980-02-01 01:00","1980","02","01","01:00"
"1980-02-01 02:00","1980","02","01","02:00"
"1980-02-01 03:00","1980","02","01","03:00"
"1980-02-01 04:00","1980","02","01","04:00"
"1980-02-01 05:00","1980","02","01","05:00"
"1980-02-01 06:00","1980","02","01","06:00","0.8","","-0.1","","94","","13","","9","","4.8","","99.83","","","","","","Rain,Fog"
"1980-02-01 07:00","1980","02","01","07:00","1.0","","0.5","","96","","12","","11","","4.8","","99.89","","","","","","Rain,Snow,Fog"
"1980-02-01 08:00","1980","02","01","08:00","1.0","","-0.7","","88","","11","","9","","1.6","","99.79","","","","","","Snow,Fog"
"1980-02-01 09:00","1980","02","01","09:00","0.6","","0.0","","96","","3","","7","","4.8","","99.79","","","","","","Rain,Fog"
"1980-02-01 10:00","1980","02","01","10:00","0.6","","0.0","","96","","","","0","","4.8","","99.89","","","","","","Rain,Fog"
"1980-02-01 11:00","1980","02","01","11:00","0.6","","0.0","","96","","","","0","","4.8","","99.93","","","","","","Rain,Fog"
"1980-02-01 12:00","1980","02","01","12:00","1.0","","0.5","","96","","","","0","","4.8","","99.89","","","","","","Rain,Fog"
"1980-02-01 13:00","1980","02","01","13:00","2.5","","2.0","","96","","","","0","","16.1","","99.93","","","","","","Rain"
"1980-02-01 14:00","1980","02","01","14:00","4.0","","3.5","","97","","","","0","","3.2","","100.00","","","","","","Fog"
"1980-02-01 15:00","1980","02","01","15:00","4.8","","4.5","","98","","12","","7","","4.8","","100.03","","","","","","Rain,Fog"
"1980-02-01 16:00","1980","02","01","16:00","5.0","","4.5","","97","","14","","9","","11.3","","100.13","","","","","","Rain Showers"
"1980-02-01 17:00","1980","02","01","17:00","1.7","","1.0","","95","","32","","6","","2.4","","100.13","","","","","","Drizzle,Fog"
"1980-02-01 18:00","1980","02","01","18:00","1.3","","1.3","","100","","","","0","","4.8","","100.23","","","","","","Fog"
"1980-02-01 19:00","1980","02","01","19:00","1.0","","0.5","","96","","","","0","","4.8","","100.30","","","","","","Fog"
