"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","7.4","","3.8","","5.6","","12.4","","0.0","","35.4","","0.0","","35.4","","0","T","","","",""
"2003-01-02","2003","01","02","","11.2","","3.3","","7.3","","10.7","","0.0","","28.0","","0.0","","28.0","","0","","","","",""
"2003-01-03","2003","01","03","","8.4","","4.8","","6.6","","11.4","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"2003-01-04","2003","01","04","","11.9","","3.8","","7.9","","10.1","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2003-01-05","2003","01","05","","8.7","","0.1","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-06","2003","01","06","","7.3","","0.7","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-07","2003","01","07","","8.3","","0.4","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-08","2003","01","08","","11.1","","-0.1","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-09","2003","01","09","","9.3","","-3.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-10","2003","01","10","","2.3","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-11","2003","01","11","","3.4","","-3.3","","0.1","","17.9","","0.0","","14.0","","0.6","","14.6","","0","","","","",""
"2003-01-12","2003","01","12","","6.9","","1.7","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-01-13","2003","01","13","","6.2","","2.6","","4.4","","13.6","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2003-01-14","2003","01","14","","7.9","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-15","2003","01","15","","5.5","","1.4","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-16","2003","01","16","","6.0","","2.8","","4.4","","13.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-01-17","2003","01","17","","10.1","","-0.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-18","2003","01","18","","10.1","","-3.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-19","2003","01","19","","5.9","","0.2","","3.1","","14.9","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2003-01-20","2003","01","20","","5.9","","4.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-21","2003","01","21","","5.3","","1.7","","3.5","","14.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2003-01-22","2003","01","22","","8.3","","3.4","","5.9","","12.1","","0.0","","46.0","","0.0","","46.0","","0","","","","",""
"2003-01-23","2003","01","23","","10.3","","6.8","","8.6","","9.4","","0.0","","4.9","","0.0","","4.9","","0","","","","",""
"2003-01-24","2003","01","24","","8.4","","6.9","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-25","2003","01","25","","10.6","","7.4","","9.0","","9.0","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2003-01-26","2003","01","26","","14.2","","5.5","","9.9","","8.1","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
