"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-07-01 00:00","2012","07","01","00:00"
"2012-07-01 01:00","2012","07","01","01:00"
"2012-07-01 02:00","2012","07","01","02:00"
"2012-07-01 03:00","2012","07","01","03:00"
"2012-07-01 04:00","2012","07","01","04:00"
"2012-07-01 05:00","2012","07","01","05:00","10.9","","9.2","","89","","","","0","","48.3","","100.20","","","","","","Mostly Cloudy"
"2012-07-01 06:00","2012","07","01","06:00","11.7","","9.1","","84","","","","0","","48.3","","100.24","","","","","","Mostly Cloudy"
"2012-07-01 07:00","2012","07","01","07:00","12.5","","9.7","","83","","32","","13","","48.3","","100.27","","","","","","Mostly Cloudy"
"2012-07-01 08:00","2012","07","01","08:00","13.7","","9.7","","77","","35","","4","","48.3","","100.31","","","","","","Cloudy"
"2012-07-01 09:00","2012","07","01","09:00","14.5","","10.4","","76","","","","0","","48.3","","100.32","","","","","","Cloudy"
"2012-07-01 10:00","2012","07","01","10:00","16.3","","10.8","","70","","","","0","","48.3","","100.32","","","","","","Mostly Cloudy"
"2012-07-01 11:00","2012","07","01","11:00","16.0","","9.6","","66","","7","","9","","48.3","","100.33","","","","","","Mostly Cloudy"
"2012-07-01 12:00","2012","07","01","12:00","17.2","","11.1","","67","","","","0","","48.3","","100.33","","","","","","Mostly Cloudy"
