"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-08-01 00:00","1981","08","01","00:00"
"1981-08-01 01:00","1981","08","01","01:00"
"1981-08-01 02:00","1981","08","01","02:00"
"1981-08-01 03:00","1981","08","01","03:00"
"1981-08-01 04:00","1981","08","01","04:00"
"1981-08-01 05:00","1981","08","01","05:00","8.6","","7.7","","94","","28","","6","","25.0","","100.60","","","","","","Mainly Clear"
"1981-08-01 06:00","1981","08","01","06:00","10.6","","9.7","","94","","29","","6","","25.0","","100.60","","","","","","Mainly Clear"
"1981-08-01 07:00","1981","08","01","07:00","13.4","","10.9","","85","","31","","9","","25.0","","100.63","","","","","","Mainly Clear"
"1981-08-01 08:00","1981","08","01","08:00","15.6","","11.1","","75","","31","","9","","25.0","","100.63","","","","","","Mainly Clear"
"1981-08-01 09:00","1981","08","01","09:00","18.0","","11.5","","66","","","","0","","25.0","","100.63","","","","","","Mainly Clear"
"1981-08-01 10:00","1981","08","01","10:00","19.1","","10.6","","58","","13","","11","","25.0","","100.60","","","","","","Mainly Clear"
"1981-08-01 11:00","1981","08","01","11:00","20.3","","11.7","","58","","10","","9","","25.0","","100.53","","","","","","Mainly Clear"
"1981-08-01 12:00","1981","08","01","12:00","20.8","","10.1","","50","","10","","11","","25.0","","100.53","","","","","","Mainly Clear"
"1981-08-01 13:00","1981","08","01","13:00","21.3","","9.9","","48","","8","","6","","25.0","","100.50","","","","","","Mainly Clear"
"1981-08-01 14:00","1981","08","01","14:00","22.0","","10.5","","48","","8","","13","","25.0","","100.50","","","","","","Mainly Clear"
"1981-08-01 15:00","1981","08","01","15:00","22.6","","10.8","","47","","10","","13","","25.0","","100.43","","","","","","Mainly Clear"
"1981-08-01 16:00","1981","08","01","16:00","22.7","","9.4","","43","","10","","11","","25.0","","100.40","","","","","","Mainly Clear"
"1981-08-01 17:00","1981","08","01","17:00","22.5","","10.3","","46","","9","","6","","25.0","","100.33","","","","","","Mostly Cloudy"
"1981-08-01 18:00","1981","08","01","18:00","21.2","","11.0","","52","","","","0","","25.0","","100.33","","","","","","Mostly Cloudy"
"1981-08-01 19:00","1981","08","01","19:00","20.0","","10.6","","55","","","","0","","25.0","","100.30","","","","","","Mostly Cloudy"
"1981-08-01 20:00","1981","08","01","20:00","16.0","","13.9","","87","","","","0","","25.0","","100.30","","","","","","Mainly Clear"
"1981-08-01 21:00","1981","08","01","21:00"
"1981-08-01 22:00","1981","08","01","22:00"
"1981-08-01 23:00","1981","08","01","23:00"
"1981-08-02 00:00","1981","08","02","00:00"
"1981-08-02 01:00","1981","08","02","01:00"
"1981-08-02 02:00","1981","08","02","02:00"
"1981-08-02 03:00","1981","08","02","03:00"
"1981-08-02 04:00","1981","08","02","04:00"
"1981-08-02 05:00","1981","08","02","05:00","9.0","","7.8","","92","","","","0","","25.0","","100.33","","","","","","Mainly Clear"
"1981-08-02 06:00","1981","08","02","06:00","10.8","","10.2","","96","","","","0","","25.0","","100.36","","","","","","Mainly Clear"
"1981-08-02 07:00","1981","08","02","07:00","12.8","","11.1","","90","","31","","4","","25.0","","100.40","","","","","","Mainly Clear"
"1981-08-02 08:00","1981","08","02","08:00","15.2","","11.3","","77","","30","","6","","25.0","","100.43","","","","","","Mainly Clear"
"1981-08-02 09:00","1981","08","02","09:00","17.3","","11.8","","70","","12","","9","","25.0","","100.40","","","","","","Mostly Cloudy"
"1981-08-02 10:00","1981","08","02","10:00","18.8","","12.3","","66","","7","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-02 11:00","1981","08","02","11:00","19.2","","12.6","","66","","12","","15","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-02 12:00","1981","08","02","12:00","19.5","","12.9","","66","","9","","9","","24.1","","100.40","","","","","","Mainly Clear"
"1981-08-02 13:00","1981","08","02","13:00","19.0","","12.7","","67","","12","","17","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-02 14:00","1981","08","02","14:00","19.8","","12.7","","64","","10","","19","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-02 15:00","1981","08","02","15:00","19.5","","11.7","","61","","10","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-08-02 16:00","1981","08","02","16:00","19.2","","11.5","","61","","12","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1981-08-02 17:00","1981","08","02","17:00","19.2","","11.5","","61","","12","","9","","24.1","","100.26","","","","","","Mostly Cloudy"
"1981-08-02 18:00","1981","08","02","18:00","18.4","","12.5","","69","","8","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1981-08-02 19:00","1981","08","02","19:00","18.0","","12.7","","71","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1981-08-02 20:00","1981","08","02","20:00","16.5","","13.7","","84","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1981-08-02 21:00","1981","08","02","21:00"
"1981-08-02 22:00","1981","08","02","22:00"
"1981-08-02 23:00","1981","08","02","23:00"
"1981-08-03 00:00","1981","08","03","00:00"
"1981-08-03 01:00","1981","08","03","01:00"
"1981-08-03 02:00","1981","08","03","02:00"
"1981-08-03 03:00","1981","08","03","03:00"
"1981-08-03 04:00","1981","08","03","04:00"
"1981-08-03 05:00","1981","08","03","05:00","12.6","","12.1","","97","","","","0","","24.1","","100.30","","","","","","Cloudy"
"1981-08-03 06:00","1981","08","03","06:00","13.1","","12.3","","95","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1981-08-03 07:00","1981","08","03","07:00","14.1","","12.9","","92","","","","0","","24.1","","100.36","","","","","","Cloudy"
"1981-08-03 08:00","1981","08","03","08:00","14.8","","12.9","","88","","","","0","","24.1","","100.36","","","","","","Cloudy"
"1981-08-03 09:00","1981","08","03","09:00","16.1","","12.4","","79","","10","","7","","24.1","","100.40","","","","","","Cloudy"
"1981-08-03 10:00","1981","08","03","10:00","16.9","","12.4","","75","","11","","6","","24.1","","100.36","","","","","","Mostly Cloudy"
"1981-08-03 11:00","1981","08","03","11:00","17.5","","12.2","","71","","13","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-03 12:00","1981","08","03","12:00","17.3","","12.2","","72","","9","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-03 13:00","1981","08","03","13:00","18.0","","11.9","","68","","10","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-03 14:00","1981","08","03","14:00","18.0","","11.5","","66","","10","","9","","24.1","","100.43","","","","","","Mostly Cloudy"
"1981-08-03 15:00","1981","08","03","15:00","18.4","","11.3","","63","","8","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1981-08-03 16:00","1981","08","03","16:00","18.6","","10.9","","61","","9","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-08-03 17:00","1981","08","03","17:00","19.0","","11.9","","63","","9","","4","","24.1","","100.33","","","","","","Mainly Clear"
"1981-08-03 18:00","1981","08","03","18:00","18.2","","11.6","","65","","10","","4","","24.1","","100.30","","","","","","Mainly Clear"
"1981-08-03 19:00","1981","08","03","19:00","17.0","","12.4","","74","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1981-08-03 20:00","1981","08","03","20:00","16.1","","13.9","","87","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-08-03 21:00","1981","08","03","21:00"
