"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-05-01 00:00","2003","05","01","00:00"
"2003-05-01 01:00","2003","05","01","01:00"
"2003-05-01 02:00","2003","05","01","02:00"
"2003-05-01 03:00","2003","05","01","03:00"
"2003-05-01 04:00","2003","05","01","04:00"
"2003-05-01 05:00","2003","05","01","05:00","5.6","","4.9","","95","","31","","7","","24.1","","100.62","","","","","","Mainly Clear"
"2003-05-01 06:00","2003","05","01","06:00","5.2","","4.5","","95","","30","","4","","24.1","","100.64","","","","","","Mainly Clear"
"2003-05-01 07:00","2003","05","01","07:00","8.6","","6.4","","86","","32","","9","","32.2","","100.65","","","","","","Mainly Clear"
"2003-05-01 08:00","2003","05","01","08:00","10.7","","7.0","","78","","32","","19","","32.2","","100.65","","","","","","Mainly Clear"
"2003-05-01 09:00","2003","05","01","09:00","13.1","","6.7","","65","","36","","7","","32.2","","100.62","","","","","","Mainly Clear"
"2003-05-01 10:00","2003","05","01","10:00","14.7","","7.5","","62","","","","0","","32.2","","100.59","","","","","","Mainly Clear"
"2003-05-01 11:00","2003","05","01","11:00","14.9","","6.7","","58","","9","","19","","32.2","","100.58","","","","","","Mainly Clear"
"2003-05-01 12:00","2003","05","01","12:00","16.2","","7.0","","54","","6","","15","","32.2","","100.52","","","","","","Mainly Clear"
"2003-05-01 13:00","2003","05","01","13:00","17.2","","5.9","","47","","7","","13","","32.2","","100.49","","","","","","Mainly Clear"
"2003-05-01 14:00","2003","05","01","14:00","17.9","","6.2","","46","","2","","9","","32.2","","100.41","","","","","","Mainly Clear"
"2003-05-01 15:00","2003","05","01","15:00","19.4","","7.4","","46","","9","","9","","32.2","","100.34","","","","","","Mainly Clear"
"2003-05-01 16:00","2003","05","01","16:00","18.9","","5.9","","43","","9","","9","","32.2","","100.26","","","","","","Mainly Clear"
"2003-05-01 17:00","2003","05","01","17:00","18.9","","5.4","","41","","5","","9","","32.2","","100.22","","","","","","Mainly Clear"
"2003-05-01 18:00","2003","05","01","18:00","18.3","","4.8","","41","","35","","19","","32.2","","100.16","","","","","","Mainly Clear"
"2003-05-01 19:00","2003","05","01","19:00","16.0","","3.0","","42","","35","","9","","32.2","","100.14","","","","","","Mainly Clear"
"2003-05-01 20:00","2003","05","01","20:00","12.3","","4.5","","59","","27","","9","","32.2","","100.15","","","","","","Mainly Clear"
"2003-05-01 21:00","2003","05","01","21:00"
"2003-05-01 22:00","2003","05","01","22:00"
"2003-05-01 23:00","2003","05","01","23:00"
"2003-05-02 00:00","2003","05","02","00:00"
"2003-05-02 01:00","2003","05","02","01:00"
"2003-05-02 02:00","2003","05","02","02:00"
"2003-05-02 03:00","2003","05","02","03:00"
"2003-05-02 04:00","2003","05","02","04:00"
"2003-05-02 05:00","2003","05","02","05:00","6.8","","4.1","","83","","26","","6","","32.2","","99.84","","","","","","Mainly Clear"
"2003-05-02 06:00","2003","05","02","06:00","6.8","","4.6","","86","","28","","9","","32.2","","99.80","","","","","","Mainly Clear"
"2003-05-02 07:00","2003","05","02","07:00","8.4","","4.3","","75","","31","","15","","24.1","","99.75","","","","","","Mostly Cloudy"
"2003-05-02 08:00","2003","05","02","08:00","9.7","","3.8","","67","","33","","13","","32.2","","99.71","","","","","","Mostly Cloudy"
"2003-05-02 09:00","2003","05","02","09:00","10.9","","4.1","","63","","29","","13","","24.1","","99.65","","","","","","Mostly Cloudy"
"2003-05-02 10:00","2003","05","02","10:00","11.2","","3.2","","58","","29","","6","","24.1","","99.63","","","","","","Mostly Cloudy"
"2003-05-02 11:00","2003","05","02","11:00","12.8","","3.3","","52","","25","","9","","24.1","","99.58","","","","","","Mostly Cloudy"
"2003-05-02 12:00","2003","05","02","12:00","13.5","","3.5","","51","","9","","15","","32.2","","99.49","","","","","","Mainly Clear"
"2003-05-02 13:00","2003","05","02","13:00","14.6","","4.1","","49","","10","","7","","32.2","","99.43","","","","","","Mainly Clear"
"2003-05-02 14:00","2003","05","02","14:00","15.4","","4.1","","47","","6","","13","","32.2","","99.36","","","","","","Mainly Clear"
"2003-05-02 15:00","2003","05","02","15:00","15.1","","4.2","","48","","10","","15","","32.2","","99.31","","","","","","Mainly Clear"
"2003-05-02 16:00","2003","05","02","16:00","15.7","","4.9","","49","","10","","11","","32.2","","99.26","","","","","","Mainly Clear"
"2003-05-02 17:00","2003","05","02","17:00","15.5","","4.4","","48","","","","0","","32.2","","99.20","","","","","","Mainly Clear"
"2003-05-02 18:00","2003","05","02","18:00","14.9","","5.8","","54","","7","","9","","32.2","","99.16","","","","","","Mainly Clear"
"2003-05-02 19:00","2003","05","02","19:00","12.3","","7.2","","71","","5","","9","","32.2","","99.13","","","","","","Mainly Clear"
"2003-05-02 20:00","2003","05","02","20:00","9.9","","7.1","","83","","31","","9","","32.2","","99.15","","","","","","Mostly Cloudy"
"2003-05-02 21:00","2003","05","02","21:00"
"2003-05-02 22:00","2003","05","02","22:00"
"2003-05-02 23:00","2003","05","02","23:00"
"2003-05-03 00:00","2003","05","03","00:00"
"2003-05-03 01:00","2003","05","03","01:00"
"2003-05-03 02:00","2003","05","03","02:00"
"2003-05-03 03:00","2003","05","03","03:00"
"2003-05-03 04:00","2003","05","03","04:00"
"2003-05-03 05:00","2003","05","03","05:00","7.2","","4.7","","84","","","","0","","32.2","","98.96","","","","","","Mostly Cloudy"
"2003-05-03 06:00","2003","05","03","06:00","7.8","","5.0","","82","","","","0","","32.2","","98.95","","","","","","Mostly Cloudy"
"2003-05-03 07:00","2003","05","03","07:00","8.4","","5.1","","80","","33","","11","","32.2","","98.94","","","","","","Mostly Cloudy"
"2003-05-03 08:00","2003","05","03","08:00","9.5","","4.7","","72","","","","0","","32.2","","98.92","","","","","","Mostly Cloudy"
