"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-11-01 00:00","2000","11","01","00:00"
"2000-11-01 01:00","2000","11","01","01:00"
"2000-11-01 02:00","2000","11","01","02:00"
"2000-11-01 03:00","2000","11","01","03:00"
"2000-11-01 04:00","2000","11","01","04:00"
"2000-11-01 05:00","2000","11","01","05:00"
"2000-11-01 06:00","2000","11","01","06:00","3.6","","2.2","","91","","","","0","","24.1","","101.23","","","","","","Cloudy"
"2000-11-01 07:00","2000","11","01","07:00","3.9","","2.5","","91","","","","0","","8.0","","101.20","","","","","","Fog"
"2000-11-01 08:00","2000","11","01","08:00","4.2","","2.9","","91","","","","0","","6.4","","101.13","","","","","","Fog"
"2000-11-01 09:00","2000","11","01","09:00","5.2","","3.7","","90","","10","","15","","12.9","","101.10","","","","","","Cloudy"
"2000-11-01 10:00","2000","11","01","10:00","6.1","","4.4","","89","","10","","15","","16.1","","101.03","","","","","","Rain Showers"
"2000-11-01 11:00","2000","11","01","11:00","6.8","","4.6","","86","","10","","19","","24.1","","101.03","","","","","","Cloudy"
"2000-11-01 12:00","2000","11","01","12:00","7.8","","5.3","","84","","11","","26","","16.1","","100.96","","","","","","Rain"
"2000-11-01 13:00","2000","11","01","13:00","7.7","","5.7","","87","","12","","20","","12.9","","100.93","","","","","","Rain"
"2000-11-01 14:00","2000","11","01","14:00","7.7","","5.8","","88","","12","","22","","9.7","","100.90","","","","","","Rain,Fog"
"2000-11-01 15:00","2000","11","01","15:00","7.5","","5.8","","89","","11","","19","","12.9","","100.86","","","","","","Rain Showers"
