"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-06-01 00:00","1994","06","01","00:00"
"1994-06-01 01:00","1994","06","01","01:00"
"1994-06-01 02:00","1994","06","01","02:00"
"1994-06-01 03:00","1994","06","01","03:00"
"1994-06-01 04:00","1994","06","01","04:00"
"1994-06-01 05:00","1994","06","01","05:00","6.0","","4.4","","89","","28","","6","","24.1","","100.76","","","","","","Mostly Cloudy"
"1994-06-01 06:00","1994","06","01","06:00","6.6","","4.9","","89","","29","","4","","24.1","","100.86","","","","","","Mostly Cloudy"
"1994-06-01 07:00","1994","06","01","07:00","8.7","","6.7","","87","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"1994-06-01 08:00","1994","06","01","08:00","12.6","","8.0","","74","","","","0","","24.1","","101.00","","","","","","Mainly Clear"
"1994-06-01 09:00","1994","06","01","09:00","13.2","","5.7","","60","","12","","15","","24.1","","101.07","","","","","","Mostly Cloudy"
"1994-06-01 10:00","1994","06","01","10:00","12.8","","6.3","","65","","12","","11","","24.1","","101.10","","","","","","Mostly Cloudy"
"1994-06-01 11:00","1994","06","01","11:00","14.6","","6.2","","57","","12","","19","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-06-01 12:00","1994","06","01","12:00","15.4","","4.8","","49","","13","","22","","24.1","","101.20","","","","","","Mainly Clear"
