"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","8.3","","0.7","","4.5","","13.5","","0.0","","40.4","","0.0","","40.4","","0","","","","",""
"2006-01-02","2006","01","02","","8.6","","-0.6","","4.0","","14.0","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"2006-01-03","2006","01","03","","5.8","","-1.5","","2.2","","15.8","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"2006-01-04","2006","01","04","","8.0","","0.4","","4.2","","13.8","","0.0","","53.4","","0.0","","53.4","","0","","","","",""
"2006-01-05","2006","01","05","","12.7","","5.2","","9.0","","9.0","","0.0","","29.4","","0.0","","29.4","","0","","","","",""
"2006-01-06","2006","01","06","","11.2","","3.4","","7.3","","10.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-01-07","2006","01","07","","5.6","","-0.3","","2.7","","15.3","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2006-01-08","2006","01","08","","6.9","","0.0","","3.5","","14.5","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"2006-01-09","2006","01","09","","7.6","","3.3","","5.5","","12.5","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2006-01-10","2006","01","10","","5.7","","1.6","","3.7","","14.3","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2006-01-11","2006","01","11","","8.1","","2.5","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-01-12","2006","01","12","","6.3","","-0.6","","2.9","","15.1","","0.0","","36.6","","0.0","","36.6","","0","","","","",""
"2006-01-13","2006","01","13","","8.7","","1.8","","5.3","","12.7","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2006-01-14","2006","01","14","","8.7","","0.4","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-15","2006","01","15","","6.2","","-1.5","","2.4","","15.6","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2006-01-16","2006","01","16","","7.0","","3.2","","5.1","","12.9","","0.0","","32.6","","0.0","","32.6","","0","","","","",""
"2006-01-17","2006","01","17","","6.6","","2.0","","4.3","","13.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-01-18","2006","01","18","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-19","2006","01","19","","5.6","","-0.5","","2.6","","15.4","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2006-01-20","2006","01","20","","7.8","","0.0","","3.9","","14.1","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-01-21","2006","01","21","","4.5","","2.9","","3.7","","14.3","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2006-01-22","2006","01","22","","7.1","","3.1","","5.1","","12.9","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-01-23","2006","01","23","","7.0","","4.9","","6.0","","12.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2006-01-24","2006","01","24","","9.0","","2.7","","5.9","","12.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-01-25","2006","01","25","","9.1","","3.0","","6.1","","11.9","","0.0","","6.0","","0.0","T","6.0","","0","","","","",""
"2006-01-26","2006","01","26","","6.6","","-0.2","","3.2","","14.8","","0.0","","12.6","","0.0","T","12.6","","0","","","","",""
"2006-01-27","2006","01","27","","5.7","","-1.6","","2.1","","15.9","","0.0","","29.8","","0.0","T","29.8","","0","","","","",""
"2006-01-28","2006","01","28","","5.9","","-0.1","","2.9","","15.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-01-29","2006","01","29","","3.2","","-1.0","","1.1","","16.9","","0.0","","23.8","","6.2","","30.0","","0","","","","",""
"2006-01-30","2006","01","30","","4.8","","0.4","","2.6","","15.4","","0.0","","0.0","C","0.0","","0.0","C","3","","","","",""
"2006-01-31","2006","01","31","","5.3","","-1.1","","2.1","","15.9","","0.0","","40.6","A","0.0","T","40.6","A","0","","","","",""
"2006-02-01","2006","02","01","","8.4","","-0.4","","4.0","","14.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2006-02-02","2006","02","02","","8.4","","0.6","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-02-03","2006","02","03","","7.7","","-1.0","","3.4","","14.6","","0.0","","56.0","","0.4","","56.4","","0","","","","",""
"2006-02-04","2006","02","04","","8.0","","4.2","","6.1","","11.9","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2006-02-05","2006","02","05","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-06","2006","02","06","","5.7","","-1.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
