"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-01-01 00:00","1999","01","01","00:00"
"1999-01-01 01:00","1999","01","01","01:00"
"1999-01-01 02:00","1999","01","01","02:00"
"1999-01-01 03:00","1999","01","01","03:00"
"1999-01-01 04:00","1999","01","01","04:00"
"1999-01-01 05:00","1999","01","01","05:00"
"1999-01-01 06:00","1999","01","01","06:00","-0.4","","-1.5","","92","","","","0","","24.1","","101.87","","","","","","Cloudy"
"1999-01-01 07:00","1999","01","01","07:00","-0.4","","-1.4","","93","","","","0","","24.1","","101.87","","","","","","Cloudy"
"1999-01-01 08:00","1999","01","01","08:00","0.1","","-1.0","","92","","","","0","","24.1","","101.87","","","","","","Cloudy"
"1999-01-01 09:00","1999","01","01","09:00","0.1","","-1.1","","92","","32","","4","","24.1","","101.80","","","","","","Mostly Cloudy"
"1999-01-01 10:00","1999","01","01","10:00","-0.1","","-1.3","","92","","","","0","","24.1","","101.90","","","","","","Mostly Cloudy"
"1999-01-01 11:00","1999","01","01","11:00","0.8","","-0.3","","92","","33","","6","","24.1","","101.97","","","","","","Cloudy"
"1999-01-01 12:00","1999","01","01","12:00","2.6","","1.0","","89","","34","","4","","24.1","","101.97","","","","","","Mostly Cloudy"
"1999-01-01 13:00","1999","01","01","13:00","3.8","","1.3","","84","","15","","4","","24.1","","101.94","","","","","","Mostly Cloudy"
"1999-01-01 14:00","1999","01","01","14:00","4.2","","0.8","","79","","","","0","","32.2","","101.90","","","","","","Cloudy"
"1999-01-01 15:00","1999","01","01","15:00","3.9","","1.2","","83","","","","0","","32.2","","101.94","","","","","","Mostly Cloudy"
"1999-01-01 16:00","1999","01","01","16:00","2.9","","1.3","","89","","","","0","","24.1","","101.94","","","","","","Cloudy"
"1999-01-01 17:00","1999","01","01","17:00","1.6","","0.7","","94","","","","0","","24.1","","101.97","","","","","","Cloudy"
"1999-01-01 18:00","1999","01","01","18:00","0.8","","0.1","","95","","","","0","","24.1","","102.00","","","","","","Cloudy"
"1999-01-01 19:00","1999","01","01","19:00","0.7","","0.1","","96","","","","0","","24.1","","102.07","","","","","","Mostly Cloudy"
"1999-01-01 20:00","1999","01","01","20:00","0.7","","0.0","","95","","27","","4","","24.1","","102.04","","","","","","Mostly Cloudy"
"1999-01-01 21:00","1999","01","01","21:00","0.3","","-0.3","","96","","31","","4","","24.1","","102.07","","","","","","Mostly Cloudy"
"1999-01-01 22:00","1999","01","01","22:00"
"1999-01-01 23:00","1999","01","01","23:00"
"1999-01-02 00:00","1999","01","02","00:00"
"1999-01-02 01:00","1999","01","02","01:00"
"1999-01-02 02:00","1999","01","02","02:00"
"1999-01-02 03:00","1999","01","02","03:00"
"1999-01-02 04:00","1999","01","02","04:00"
"1999-01-02 05:00","1999","01","02","05:00"
"1999-01-02 06:00","1999","01","02","06:00","-1.8","","-2.4","","96","","","","0","","32.2","","102.24","","","","","","Clear"
"1999-01-02 07:00","1999","01","02","07:00","-2.9","","-3.5","","96","","","","0","","32.2","","102.24","","","","","","Mainly Clear"
"1999-01-02 08:00","1999","01","02","08:00","-2.5","","-3.1","","96","","","","0","","32.2","","102.21","","","","","","Mostly Cloudy"
"1999-01-02 09:00","1999","01","02","09:00","-2.9","","-3.7","","94","","","","0","","32.2","","102.27","","","","","","Mainly Clear"
