"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-08-01 00:00","1998","08","01","00:00"
"1998-08-01 01:00","1998","08","01","01:00"
"1998-08-01 02:00","1998","08","01","02:00"
"1998-08-01 03:00","1998","08","01","03:00"
"1998-08-01 04:00","1998","08","01","04:00"
"1998-08-01 05:00","1998","08","01","05:00","10.4","","7.2","","81","","30","","15","","32.2","","101.10","","","","","","Mainly Clear"
"1998-08-01 06:00","1998","08","01","06:00","11.2","","7.8","","80","","30","","9","","32.2","","101.13","","","","","","Mainly Clear"
"1998-08-01 07:00","1998","08","01","07:00","14.2","","8.7","","69","","30","","9","","32.2","","101.17","","","","","","Mainly Clear"
"1998-08-01 08:00","1998","08","01","08:00","16.4","","8.7","","60","","30","","19","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-01 09:00","1998","08","01","09:00","17.7","","9.1","","57","","30","","19","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-01 10:00","1998","08","01","10:00","19.3","","10.4","","56","","35","","9","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-01 11:00","1998","08","01","11:00","20.5","","11.3","","56","","35","","9","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-01 12:00","1998","08","01","12:00","21.5","","11.5","","53","","6","","9","","32.2","","101.17","","","","","","Mainly Clear"
"1998-08-01 13:00","1998","08","01","13:00","22.2","","10.8","","48","","11","","19","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-01 14:00","1998","08","01","14:00","23.3","","11.5","","47","","7","","11","","48.3","","101.17","","25","","","","Clear"
"1998-08-01 15:00","1998","08","01","15:00","23.0","","10.9","","46","","4","","11","","48.3","","101.13","","25","","","","Clear"
"1998-08-01 16:00","1998","08","01","16:00","23.9","","10.6","","43","","12","","13","","48.3","","101.10","","25","","","","Clear"
"1998-08-01 17:00","1998","08","01","17:00","24.0","","10.4","","42","","11","","13","","48.3","","101.10","","25","","","","Clear"
"1998-08-01 18:00","1998","08","01","18:00","23.6","","10.0","","42","","9","","9","","48.3","","101.10","","25","","","","Clear"
"1998-08-01 19:00","1998","08","01","19:00","22.6","","8.8","","41","","34","","9","","48.3","","101.10","","","","","","Mainly Clear"
"1998-08-01 20:00","1998","08","01","20:00","18.6","","9.9","","57","","29","","9","","48.3","","101.13","","","","","","Mainly Clear"
"1998-08-01 21:00","1998","08","01","21:00"
"1998-08-01 22:00","1998","08","01","22:00"
"1998-08-01 23:00","1998","08","01","23:00"
"1998-08-02 00:00","1998","08","02","00:00"
"1998-08-02 01:00","1998","08","02","01:00"
"1998-08-02 02:00","1998","08","02","02:00"
"1998-08-02 03:00","1998","08","02","03:00"
"1998-08-02 04:00","1998","08","02","04:00"
"1998-08-02 05:00","1998","08","02","05:00","10.0","","6.4","","78","","30","","6","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-02 06:00","1998","08","02","06:00","12.0","","6.9","","71","","33","","6","","32.2","","101.20","","","","","","Mainly Clear"
"1998-08-02 07:00","1998","08","02","07:00","14.6","","9.9","","73","","33","","9","","32.2","","101.23","","","","","","Mainly Clear"
"1998-08-02 08:00","1998","08","02","08:00","16.8","","9.6","","62","","31","","9","","32.2","","101.23","","","","","","Clear"
"1998-08-02 09:00","1998","08","02","09:00","19.3","","9.3","","52","","","","0","","32.2","","101.23","","","","","","Clear"
"1998-08-02 10:00","1998","08","02","10:00","21.3","","10.8","","51","","6","","6","","32.2","","101.20","","","","","","Clear"
"1998-08-02 11:00","1998","08","02","11:00","21.8","","11.8","","53","","6","","9","","32.2","","101.17","","","","","","Clear"
