"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-03-01 00:00","2007","03","01","00:00"
"2007-03-01 01:00","2007","03","01","01:00"
"2007-03-01 02:00","2007","03","01","02:00"
"2007-03-01 03:00","2007","03","01","03:00"
"2007-03-01 04:00","2007","03","01","04:00"
"2007-03-01 05:00","2007","03","01","05:00"
"2007-03-01 06:00","2007","03","01","06:00","-6.6","","-8.2","","88","","31","","6","","25.0","","100.29","","","","-10","","Mainly Clear"
"2007-03-01 07:00","2007","03","01","07:00","-6.8","","-7.9","","92","","29","","6","","32.2","","100.33","","","","-10","","Mainly Clear"
"2007-03-01 08:00","2007","03","01","08:00","-6.0","","-7.9","","86","","29","","6","","32.2","","100.42","","","","-9","","Mostly Cloudy"
"2007-03-01 09:00","2007","03","01","09:00","-3.4","","-6.4","","80","","28","","4","","32.2","","100.49","","","","-5","","Mostly Cloudy"
"2007-03-01 10:00","2007","03","01","10:00","-1.3","","-6.1","","70","","31","","4","","48.3","","100.53","","","","-3","","Mostly Cloudy"
"2007-03-01 11:00","2007","03","01","11:00","0.0","","-5.9","","64","","30","","6","","48.3","","100.58","","","","-2","","Mostly Cloudy"
"2007-03-01 12:00","2007","03","01","12:00","1.5","","-4.8","","63","","","","0","","48.3","","100.62","","","","","","Mostly Cloudy"
"2007-03-01 13:00","2007","03","01","13:00","1.9","","-4.9","","61","","9","","4","","48.3","","100.66","","","","","","Mostly Cloudy"
"2007-03-01 14:00","2007","03","01","14:00","2.0","","-4.6","","62","","10","","13","","48.3","","100.68","","","","","","Mainly Clear"
"2007-03-01 15:00","2007","03","01","15:00","2.0","","-5.5","","58","","8","","11","","48.3","","100.72","","","","","","Mainly Clear"
"2007-03-01 16:00","2007","03","01","16:00","1.9","","-5.4","","58","","12","","11","","48.3","","100.73","","","","","","Mostly Cloudy"
"2007-03-01 17:00","2007","03","01","17:00","1.6","","-5.2","","61","","12","","9","","48.3","","100.74","","","","","","Mostly Cloudy"
"2007-03-01 18:00","2007","03","01","18:00","0.5","","-5.1","","66","","14","","6","","48.3","","100.74","","","","","","Mostly Cloudy"
"2007-03-01 19:00","2007","03","01","19:00","-1.4","","-3.8","","84","","","","0","","32.2","","100.78","","","","","","Mostly Cloudy"
"2007-03-01 20:00","2007","03","01","20:00","-2.1","","-3.5","","90","","","","0","","25.0","","100.83","","","","","","Mostly Cloudy"
"2007-03-01 21:00","2007","03","01","21:00","-2.5","","-3.6","","92","","","","0","","25.0","","100.87","","","","","","Mostly Cloudy"
"2007-03-01 22:00","2007","03","01","22:00"
"2007-03-01 23:00","2007","03","01","23:00"
"2007-03-02 00:00","2007","03","02","00:00"
"2007-03-02 01:00","2007","03","02","01:00"
"2007-03-02 02:00","2007","03","02","02:00"
"2007-03-02 03:00","2007","03","02","03:00"
"2007-03-02 04:00","2007","03","02","04:00"
"2007-03-02 05:00","2007","03","02","05:00"
"2007-03-02 06:00","2007","03","02","06:00","0.0","","-1.0","","93","","14","","15","","2.0","","100.78","","","","-4","","Snow"
"2007-03-02 07:00","2007","03","02","07:00","0.1","","-0.8","","94","","13","","17","","2.0","","100.79","","","","","","Snow"
"2007-03-02 08:00","2007","03","02","08:00","0.1","","-0.5","","96","","13","","13","","1.6","","100.83","","","","","","Snow"
"2007-03-02 09:00","2007","03","02","09:00","0.0","","-0.7","","95","","13","","15","","2.0","","100.87","","","","-4","","Snow"
"2007-03-02 10:00","2007","03","02","10:00","0.1","","-0.6","","95","","14","","20","","2.4","","100.88","","","","","","Snow"
"2007-03-02 11:00","2007","03","02","11:00","0.4","","-0.5","","94","","13","","20","","2.4","","100.89","","","","","","Snow"
"2007-03-02 12:00","2007","03","02","12:00","0.5","","-0.1","","96","","14","","22","","2.0","","100.85","","","","","","Snow"
"2007-03-02 13:00","2007","03","02","13:00","0.4","","-0.1","","96","","14","","19","","1.6","","100.83","","","","","","Snow"
"2007-03-02 14:00","2007","03","02","14:00","0.8","","0.2","","96","","14","","22","","2.4","","100.83","","","","","","Rain,Snow"
"2007-03-02 15:00","2007","03","02","15:00","1.1","","0.6","","96","","14","","19","","2.4","","100.84","","","","","","Rain,Snow"
"2007-03-02 16:00","2007","03","02","16:00","0.8","","0.3","","96","","13","","13","","1.6","","100.89","","","","","","Snow"
"2007-03-02 17:00","2007","03","02","17:00","0.5","","0.1","","97","","13","","11","","1.6","","100.94","","","","","","Snow"
"2007-03-02 18:00","2007","03","02","18:00","0.4","","0.1","","98","","11","","7","","1.6","","101.00","","","","","","Snow"
"2007-03-02 19:00","2007","03","02","19:00","0.4","","0.1","","98","","11","","4","","1.6","","101.06","","","","","","Snow"
"2007-03-02 20:00","2007","03","02","20:00","0.5","","0.2","","98","","12","","6","","1.6","","101.09","","","","","","Snow"
"2007-03-02 21:00","2007","03","02","21:00","0.5","","0.3","","99","","","","0","","1.6","","101.14","","","","","","Snow"
"2007-03-02 22:00","2007","03","02","22:00"
"2007-03-02 23:00","2007","03","02","23:00"
"2007-03-03 00:00","2007","03","03","00:00"
"2007-03-03 01:00","2007","03","03","01:00"
"2007-03-03 02:00","2007","03","03","02:00"
"2007-03-03 03:00","2007","03","03","03:00"
"2007-03-03 04:00","2007","03","03","04:00"
"2007-03-03 05:00","2007","03","03","05:00"
"2007-03-03 06:00","2007","03","03","06:00","0.5","","0.3","","99","","","","0","","6.4","","101.67","","","","","","Drizzle,Fog"
"2007-03-03 07:00","2007","03","03","07:00","0.6","","0.4","","99","","28","","4","","3.2","","101.71","","","","","","Drizzle,Fog"
"2007-03-03 08:00","2007","03","03","08:00","0.8","","0.7","","99","","31","","4","","2.4","","101.78","","","","","","Drizzle,Fog"
"2007-03-03 09:00","2007","03","03","09:00","1.1","","1.0","","99","","","","0","","2.4","","101.86","","","","","","Drizzle,Fog"
"2007-03-03 10:00","2007","03","03","10:00","1.8","","1.6","","99","","","","0","","2.4","","101.89","","","","","","Drizzle,Fog"
"2007-03-03 11:00","2007","03","03","11:00","1.9","","1.8","","99","","31","","4","","1.6","","101.92","","","","","","Drizzle,Fog"
"2007-03-03 12:00","2007","03","03","12:00","2.4","","2.3","","99","","29","","4","","1.6","","101.91","","","","","","Drizzle,Fog"
"2007-03-03 13:00","2007","03","03","13:00","3.0","","2.9","","99","","32","","4","","1.6","","101.91","","","","","","Drizzle,Fog"
"2007-03-03 14:00","2007","03","03","14:00","3.7","","3.6","","99","","","","0","","2.4","","101.90","","","","","","Drizzle,Fog"
"2007-03-03 15:00","2007","03","03","15:00","4.3","","4.0","","98","","","","0","","2.4","","101.89","","","","","","Drizzle,Fog"
