"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-11-01 00:00","1985","11","01","00:00","","","","","","","6","","20","","","","","","","","","","NA"
"1985-11-01 01:00","1985","11","01","01:00","","","","","","","5","","22","","","","","","","","","","NA"
"1985-11-01 02:00","1985","11","01","02:00","","","","","","","4","","19","","","","","","","","","","NA"
"1985-11-01 03:00","1985","11","01","03:00","","","","","","","3","","4","","","","","","","","","","NA"
"1985-11-01 04:00","1985","11","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-01 05:00","1985","11","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-01 06:00","1985","11","01","06:00","5.4","","5.4","","100","","","","0","","4.8","","99.47","","","","","","Rain,Fog"
"1985-11-01 07:00","1985","11","01","07:00","7.0","","6.8","","98","","12","","11","","4.8","","99.40","","","","","","Rain,Fog"
"1985-11-01 08:00","1985","11","01","08:00","7.2","","7.0","","98","","12","","13","","1.6","","99.30","","","","","","Rain,Fog"
"1985-11-01 09:00","1985","11","01","09:00","7.0","","6.8","","98","","15","","6","","3.2","","99.13","","","","","","Rain,Fog"
"1985-11-01 10:00","1985","11","01","10:00","8.3","","8.2","","100","","12","","9","","3.2","","99.17","","","","","","Fog"
"1985-11-01 11:00","1985","11","01","11:00","8.9","","8.9","","100","","9","","9","","3.2","","99.17","","","","","","Fog"
"1985-11-01 12:00","1985","11","01","12:00","8.6","","8.6","","100","","","","0","","1.6","","99.13","","","","","","Fog"
"1985-11-01 13:00","1985","11","01","13:00","9.2","","8.2","","93","","","","0","","3.2","","99.13","","","","","","Fog"
"1985-11-01 14:00","1985","11","01","14:00","9.8","","9.6","","99","","31","","4","","3.2","","99.10","","","","","","Fog"
"1985-11-01 15:00","1985","11","01","15:00","9.3","","9.2","","100","","","","0","","3.2","","99.17","","","","","","Fog"
"1985-11-01 16:00","1985","11","01","16:00","9.7","","9.7","","100","","7","","4","","3.2","","99.27","","","","","","Fog"
"1985-11-01 17:00","1985","11","01","17:00","9.6","","9.6","","100","","","","0","","3.2","","99.37","","","","","","Fog"
"1985-11-01 18:00","1985","11","01","18:00","9.3","","9.3","","100","","31","","7","","2.4","","99.47","","","","","","Fog"
"1985-11-01 19:00","1985","11","01","19:00","8.7","","8.5","","99","","28","","9","","8.0","","99.54","","","","","","Fog"
"1985-11-01 20:00","1985","11","01","20:00","7.6","","7.5","","99","","26","","4","","9.7","","99.60","","","","","","Fog"
"1985-11-01 21:00","1985","11","01","21:00","5.8","","5.8","","100","","30","","4","","9.7","","99.74","","","","","","Fog"
"1985-11-01 22:00","1985","11","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-01 23:00","1985","11","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 00:00","1985","11","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 01:00","1985","11","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 02:00","1985","11","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 03:00","1985","11","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 04:00","1985","11","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 05:00","1985","11","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 06:00","1985","11","02","06:00","5.2","","5.2","","100","","","","0","","24.1","","100.21","","","","","","Cloudy"
"1985-11-02 07:00","1985","11","02","07:00","5.3","","5.1","","99","","","","0","","24.1","","100.24","","","","","","Cloudy"
"1985-11-02 08:00","1985","11","02","08:00","5.4","","5.2","","99","","","","0","","24.1","","100.27","","","","","","Cloudy"
"1985-11-02 09:00","1985","11","02","09:00","6.0","","6.0","","100","","","","0","","24.1","","100.31","","","","","","Rain"
"1985-11-02 10:00","1985","11","02","10:00","6.8","","6.8","","100","","","","0","","19.3","","100.31","","","","","","Rain"
"1985-11-02 11:00","1985","11","02","11:00","7.2","","7.2","","100","","","","0","","6.4","","100.27","","","","","","Rain,Fog"
"1985-11-02 12:00","1985","11","02","12:00","8.0","","7.7","","98","","","","0","","11.3","","100.24","","","","","","Rain"
"1985-11-02 13:00","1985","11","02","13:00","8.1","","7.6","","97","","","","0","","9.7","","100.21","","","","","","Rain,Fog"
"1985-11-02 14:00","1985","11","02","14:00","8.0","","7.6","","97","","12","","4","","8.0","","100.14","","","","","","Rain,Fog"
"1985-11-02 15:00","1985","11","02","15:00","8.0","","7.6","","97","","8","","7","","8.0","","100.14","","","","","","Rain,Fog"
"1985-11-02 16:00","1985","11","02","16:00","8.3","","8.1","","99","","","","0","","8.0","","100.14","","","","","","Fog"
"1985-11-02 17:00","1985","11","02","17:00","8.3","","8.1","","99","","","","0","","8.0","","100.11","","","","","","Fog"
"1985-11-02 18:00","1985","11","02","18:00","8.0","","8.0","","100","","","","0","","8.0","","100.11","","","","","","Fog"
"1985-11-02 19:00","1985","11","02","19:00","8.0","","7.9","","99","","","","0","","8.0","","100.07","","","","","","Fog"
"1985-11-02 20:00","1985","11","02","20:00","7.6","","7.6","","100","","","","0","","8.0","","100.11","","","","","","Fog"
"1985-11-02 21:00","1985","11","02","21:00","6.5","","6.5","","100","","","","0","","4.8","","100.11","","","","","","Fog"
"1985-11-02 22:00","1985","11","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-02 23:00","1985","11","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-03 00:00","1985","11","03","00:00","","","","","","","25","","6","","","","","","","","","","NA"
"1985-11-03 01:00","1985","11","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-03 02:00","1985","11","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-03 03:00","1985","11","03","03:00","","","","","","","24","","4","","","","","","","","","","NA"
"1985-11-03 04:00","1985","11","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-03 05:00","1985","11","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-11-03 06:00","1985","11","03","06:00","3.7","","3.7","","100","","30","","6","","1.2","","100.31","","","","","","Fog"
"1985-11-03 07:00","1985","11","03","07:00","2.9","","2.7","","99","","","","0","","4.8","","100.34","","","","","","Fog"
"1985-11-03 08:00","1985","11","03","08:00","2.5","","2.4","","99","","30","","9","","19.3","","100.34","","","","","","Mostly Cloudy"
"1985-11-03 09:00","1985","11","03","09:00","6.3","","6.1","","99","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-11-03 10:00","1985","11","03","10:00","5.9","","5.8","","99","","","","0","","4.8","","100.41","","","","","","Fog"
"1985-11-03 11:00","1985","11","03","11:00","6.4","","6.0","","97","","8","","4","","3.2","","100.44","","","","","","Fog"
"1985-11-03 12:00","1985","11","03","12:00","7.1","","6.5","","96","","","","0","","6.4","","100.41","","","","","","Fog"
"1985-11-03 13:00","1985","11","03","13:00","8.1","","6.7","","91","","","","0","","11.3","","100.34","","","","","","Mostly Cloudy"
"1985-11-03 14:00","1985","11","03","14:00","8.0","","6.4","","90","","11","","9","","24.1","","100.31","","","","","","Cloudy"
