"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-12-01 00:00","1991","12","01","00:00"
"1991-12-01 01:00","1991","12","01","01:00"
"1991-12-01 02:00","1991","12","01","02:00"
"1991-12-01 03:00","1991","12","01","03:00"
"1991-12-01 04:00","1991","12","01","04:00"
"1991-12-01 05:00","1991","12","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-12-01 06:00","1991","12","01","06:00","4.1","","4.0","","99","","","","0","","1.6","","101.15","","","","","","Drizzle,Fog"
"1991-12-01 07:00","1991","12","01","07:00","4.0","","3.8","","98","","","","0","","1.6","","100.98","","","","","","Drizzle,Fog"
"1991-12-01 08:00","1991","12","01","08:00","3.9","","3.7","","99","","","","0","","1.6","","100.91","","","","","","Fog"
"1991-12-01 09:00","1991","12","01","09:00","3.9","","3.6","","98","","","","0","","2.0","","100.78","","","","","","Fog"
"1991-12-01 10:00","1991","12","01","10:00","4.0","","3.9","","99","","","","0","","1.0","","100.78","","","","","","Fog"
"1991-12-01 11:00","1991","12","01","11:00","4.2","","3.9","","98","","33","","9","","2.0","","100.81","","","","","","Drizzle,Fog"
"1991-12-01 12:00","1991","12","01","12:00","4.4","","4.3","","99","","32","","7","","2.4","","100.74","","","","","","Rain,Drizzle,Fog"
"1991-12-01 13:00","1991","12","01","13:00","5.0","","4.3","","95","","31","","7","","8.0","","100.64","","","","","","Fog"
"1991-12-01 14:00","1991","12","01","14:00","5.3","","4.7","","96","","","","0","","11.3","","100.58","","","","","","Mostly Cloudy"
"1991-12-01 15:00","1991","12","01","15:00","5.6","","5.3","","98","","","","0","","11.3","","100.61","","","","","","Mostly Cloudy"
"1991-12-01 16:00","1991","12","01","16:00","5.2","","4.8","","97","","","","0","","24.1","","100.61","","","","","","Mostly Cloudy"
"1991-12-01 17:00","1991","12","01","17:00","5.8","","3.6","","86","","32","","15","","24.1","","100.61","","","","","","Mostly Cloudy"
"1991-12-01 18:00","1991","12","01","18:00","6.2","","2.9","","79","","33","","13","","24.1","","100.61","","","","","","Mostly Cloudy"
"1991-12-01 19:00","1991","12","01","19:00","6.7","","1.2","","68","","30","","19","","24.1","","100.61","","","","","","Mostly Cloudy"
