"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-08-01 00:00","1996","08","01","00:00"
"1996-08-01 01:00","1996","08","01","01:00"
"1996-08-01 02:00","1996","08","01","02:00"
"1996-08-01 03:00","1996","08","01","03:00"
"1996-08-01 04:00","1996","08","01","04:00"
"1996-08-01 05:00","1996","08","01","05:00","10.5","","8.2","","86","","29","","6","","32.2","","100.23","","","","","","Mainly Clear"
"1996-08-01 06:00","1996","08","01","06:00","10.5","","8.5","","87","","28","","4","","32.2","","100.23","","","","","","Mainly Clear"
"1996-08-01 07:00","1996","08","01","07:00","13.5","","10.1","","80","","31","","7","","32.2","","100.23","","","","","","Mainly Clear"
"1996-08-01 08:00","1996","08","01","08:00","16.4","","9.7","","65","","31","","6","","32.2","","100.19","","","","","","Mainly Clear"
"1996-08-01 09:00","1996","08","01","09:00","16.0","","10.6","","70","","5","","6","","32.2","","100.19","","","","","","Mostly Cloudy"
"1996-08-01 10:00","1996","08","01","10:00","16.4","","10.7","","69","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"1996-08-01 11:00","1996","08","01","11:00","16.6","","10.3","","66","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"1996-08-01 12:00","1996","08","01","12:00","15.4","","11.7","","79","","32","","6","","24.1","","100.19","","","","","","Rain Showers"
"1996-08-01 13:00","1996","08","01","13:00","15.0","","12.0","","82","","31","","4","","24.1","","100.23","","","","","","Rain Showers"
"1996-08-01 14:00","1996","08","01","14:00","14.7","","13.3","","91","","31","","2","","16.1","","100.23","","","","","","Rain Showers"
"1996-08-01 15:00","1996","08","01","15:00","14.7","","13.4","","92","","35","","6","","4.8","","100.26","","","","","","Rain Showers,Fog"
"1996-08-01 16:00","1996","08","01","16:00","14.6","","13.0","","90","","2","","6","","8.0","","100.19","","","","","","Rain Showers,Fog"
"1996-08-01 17:00","1996","08","01","17:00","13.8","","12.5","","92","","35","","4","","8.0","","100.16","","","","","","Rain Showers,Fog"
"1996-08-01 18:00","1996","08","01","18:00","13.8","","12.9","","94","","30","","4","","4.8","","100.16","","","","","","Rain Showers,Fog"
"1996-08-01 19:00","1996","08","01","19:00","13.4","","12.6","","95","","30","","4","","4.8","","100.13","","","","","","Rain,Fog"
"1996-08-01 20:00","1996","08","01","20:00","12.9","","12.3","","96","","30","","6","","4.8","","100.09","","","","","","Rain,Fog"
"1996-08-01 21:00","1996","08","01","21:00"
"1996-08-01 22:00","1996","08","01","22:00"
"1996-08-01 23:00","1996","08","01","23:00"
