"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-10-01 00:00","2004","10","01","00:00"
"2004-10-01 01:00","2004","10","01","01:00"
"2004-10-01 02:00","2004","10","01","02:00"
"2004-10-01 03:00","2004","10","01","03:00"
"2004-10-01 04:00","2004","10","01","04:00"
"2004-10-01 05:00","2004","10","01","05:00","5.3","","3.8","","90","","29","","4","","32.2","","100.68","","","","","","Clear"
"2004-10-01 06:00","2004","10","01","06:00","4.3","","3.0","","91","","","","0","","32.2","","100.69","","","","","","Clear"
"2004-10-01 07:00","2004","10","01","07:00","4.8","","3.6","","92","","","","0","","32.2","","100.71","","","","","","Clear"
"2004-10-01 08:00","2004","10","01","08:00","8.5","","6.6","","88","","","","0","","32.2","","100.73","","","","","","Clear"
"2004-10-01 09:00","2004","10","01","09:00","13.9","","6.4","","61","","","","0","","32.2","","100.74","","","","","","Clear"
"2004-10-01 10:00","2004","10","01","10:00","17.4","","3.7","","40","","","","0","","32.2","","100.73","","","","","","Clear"
"2004-10-01 11:00","2004","10","01","11:00","18.5","","5.8","","43","","10","","9","","32.2","","100.71","","","","","","Clear"
"2004-10-01 12:00","2004","10","01","12:00","18.4","","3.7","","38","","10","","9","","32.2","","100.71","","","","","","Clear"
"2004-10-01 13:00","2004","10","01","13:00","19.7","","3.2","","33","","13","","4","","32.2","","100.67","","","","","","Clear"
"2004-10-01 14:00","2004","10","01","14:00","20.2","","5.2","","37","","","","0","","32.2","","100.65","","","","","","Clear"
"2004-10-01 15:00","2004","10","01","15:00","20.7","","2.5","","30","","","","0","","32.2","","100.60","","","","","","Clear"
"2004-10-01 16:00","2004","10","01","16:00","21.0","","3.9","","32","","9","","6","","32.2","","100.59","","","","","","Clear"
"2004-10-01 17:00","2004","10","01","17:00","18.7","","5.1","","41","","9","","6","","32.2","","100.56","","","","","","Clear"
"2004-10-01 18:00","2004","10","01","18:00","14.1","","6.4","","60","","","","0","","32.2","","100.57","","","","","","Clear"
"2004-10-01 19:00","2004","10","01","19:00","10.6","","7.4","","81","","31","","4","","32.2","","100.60","","","","","","Clear"
"2004-10-01 20:00","2004","10","01","20:00","7.8","","6.0","","88","","","","0","","32.2","","100.62","","","","","","Clear"
"2004-10-01 21:00","2004","10","01","21:00"
"2004-10-01 22:00","2004","10","01","22:00"
"2004-10-01 23:00","2004","10","01","23:00"
"2004-10-02 00:00","2004","10","02","00:00"
"2004-10-02 01:00","2004","10","02","01:00"
"2004-10-02 02:00","2004","10","02","02:00"
"2004-10-02 03:00","2004","10","02","03:00"
"2004-10-02 04:00","2004","10","02","04:00"
"2004-10-02 05:00","2004","10","02","05:00","3.0","","2.4","","96","","","","0","","32.2","","100.73","","","","","","Clear"
"2004-10-02 06:00","2004","10","02","06:00","2.8","","2.2","","96","","29","","6","","32.2","","100.73","","","","","","Clear"
"2004-10-02 07:00","2004","10","02","07:00","2.9","","2.3","","96","","","","0","","32.2","","100.76","","","","","","Clear"
"2004-10-02 08:00","2004","10","02","08:00","7.3","","6.3","","93","","","","0","","32.2","","100.82","","","","","","Clear"
"2004-10-02 09:00","2004","10","02","09:00","12.9","","7.2","","68","","","","0","","32.2","","100.85","","","","","","Clear"
"2004-10-02 10:00","2004","10","02","10:00","16.2","","8.2","","59","","","","0","","32.2","","100.86","","","","","","Clear"
"2004-10-02 11:00","2004","10","02","11:00","18.3","","4.0","","39","","","","0","","32.2","","100.85","","","","","","Clear"
"2004-10-02 12:00","2004","10","02","12:00","18.6","","2.7","","35","","","","0","","32.2","","100.83","","","","","","Clear"
"2004-10-02 13:00","2004","10","02","13:00","18.7","","3.4","","36","","9","","7","","32.2","","100.81","","","","","","Clear"
"2004-10-02 14:00","2004","10","02","14:00","19.1","","3.5","","36","","7","","7","","32.2","","100.75","","","","","","Clear"
"2004-10-02 15:00","2004","10","02","15:00","19.6","","7.1","","44","","","","0","","32.2","","100.70","","","","","","Clear"
"2004-10-02 16:00","2004","10","02","16:00","19.6","","6.9","","44","","10","","4","","32.2","","100.66","","","","","","Clear"
"2004-10-02 17:00","2004","10","02","17:00","18.6","","6.3","","45","","9","","4","","32.2","","100.65","","","","","","Clear"
"2004-10-02 18:00","2004","10","02","18:00","13.8","","7.9","","68","","","","0","","32.2","","100.65","","","","","","Clear"
"2004-10-02 19:00","2004","10","02","19:00","10.7","","7.5","","81","","","","0","","32.2","","100.69","","","","","","Clear"
"2004-10-02 20:00","2004","10","02","20:00","8.5","","7.1","","91","","","","0","","32.2","","100.73","","","","","","Clear"
"2004-10-02 21:00","2004","10","02","21:00"
"2004-10-02 22:00","2004","10","02","22:00"
"2004-10-02 23:00","2004","10","02","23:00"
"2004-10-03 00:00","2004","10","03","00:00"
"2004-10-03 01:00","2004","10","03","01:00"
"2004-10-03 02:00","2004","10","03","02:00"
"2004-10-03 03:00","2004","10","03","03:00"
"2004-10-03 04:00","2004","10","03","04:00"
