"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-10-01 00:00","1988","10","01","00:00","","","","","","","31","","9","","","","","","","","","","NA"
"1988-10-01 01:00","1988","10","01","01:00","","","","","","","31","","9","","","","","","","","","","NA"
"1988-10-01 02:00","1988","10","01","02:00","","","","","","","31","","9","","","","","","","","","","NA"
"1988-10-01 03:00","1988","10","01","03:00","","","","","","","33","","15","","","","","","","","","","NA"
"1988-10-01 04:00","1988","10","01","04:00","","","","","","","33","","13","","","","","","","","","","NA"
"1988-10-01 05:00","1988","10","01","05:00","11.7","","10.2","","91","","33","","9","","24.1","","100.74","","","","","","Clear"
"1988-10-01 06:00","1988","10","01","06:00","10.2","","9.6","","96","","31","","6","","24.1","","100.74","","","","","","Clear"
"1988-10-01 07:00","1988","10","01","07:00","9.0","","8.8","","99","","33","","4","","24.1","","100.71","","","","","","Clear"
"1988-10-01 08:00","1988","10","01","08:00","13.1","","10.9","","86","","32","","6","","24.1","","100.68","","","","","","Clear"
"1988-10-01 09:00","1988","10","01","09:00","16.4","","12.1","","76","","33","","7","","24.1","","100.64","","","","","","Clear"
"1988-10-01 10:00","1988","10","01","10:00","18.0","","11.8","","67","","","","0","","24.1","","100.61","","","","","","Clear"
"1988-10-01 11:00","1988","10","01","11:00","19.4","","12.2","","63","","15","","4","","24.1","","100.54","","","","","","Clear"
"1988-10-01 12:00","1988","10","01","12:00","21.0","","11.7","","55","","","","0","","24.1","","100.51","","","","","","Clear"
"1988-10-01 13:00","1988","10","01","13:00","21.4","","11.7","","54","","7","","6","","24.1","","100.41","","","","","","Clear"
"1988-10-01 14:00","1988","10","01","14:00","22.0","","11.7","","52","","","","0","","24.1","","100.34","","","","","","Clear"
"1988-10-01 15:00","1988","10","01","15:00","22.2","","11.3","","50","","","","0","","24.1","","100.31","","","","","","Mainly Clear"
"1988-10-01 16:00","1988","10","01","16:00","23.0","","10.8","","46","","","","0","","24.1","","100.24","","25","","","","Mainly Clear"
"1988-10-01 17:00","1988","10","01","17:00","19.2","","13.2","","68","","","","0","","24.1","","100.21","","","","","","Mainly Clear"
"1988-10-01 18:00","1988","10","01","18:00","15.8","","13.7","","88","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1988-10-01 19:00","1988","10","01","19:00","14.2","","12.9","","92","","30","","4","","24.1","","100.14","","","","","","Mainly Clear"
"1988-10-01 20:00","1988","10","01","20:00","13.0","","12.2","","95","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1988-10-01 21:00","1988","10","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-01 22:00","1988","10","01","22:00","","","","","","","28","","4","","","","","","","","","","NA"
"1988-10-01 23:00","1988","10","01","23:00","","","","","","","28","","4","","","","","","","","","","NA"
"1988-10-02 00:00","1988","10","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-02 01:00","1988","10","02","01:00","","","","","","","29","","4","","","","","","","","","","NA"
"1988-10-02 02:00","1988","10","02","02:00","","","","","","","28","","4","","","","","","","","","","NA"
"1988-10-02 03:00","1988","10","02","03:00","","","","","","","28","","4","","","","","","","","","","NA"
"1988-10-02 04:00","1988","10","02","04:00","","","","","","","28","","4","","","","","","","","","","NA"
"1988-10-02 05:00","1988","10","02","05:00","8.2","","8.0","","99","","","","0","","24.1","","100.21","","","","","","Mainly Clear"
"1988-10-02 06:00","1988","10","02","06:00","7.6","","7.4","","98","","28","","4","","24.1","","100.21","","","","","","Mainly Clear"
"1988-10-02 07:00","1988","10","02","07:00","7.3","","7.1","","99","","28","","4","","24.1","","100.24","","","","","","Mainly Clear"
"1988-10-02 08:00","1988","10","02","08:00","9.7","","9.2","","97","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
"1988-10-02 09:00","1988","10","02","09:00","14.5","","12.8","","89","","","","0","","24.1","","100.27","","","","","","Mostly Cloudy"
"1988-10-02 10:00","1988","10","02","10:00","18.0","","13.0","","73","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1988-10-02 11:00","1988","10","02","11:00","19.2","","13.4","","69","","9","","4","","24.1","","100.31","","","","","","Mostly Cloudy"
"1988-10-02 12:00","1988","10","02","12:00","19.0","","12.5","","66","","9","","4","","24.1","","100.27","","","","","","Mostly Cloudy"
"1988-10-02 13:00","1988","10","02","13:00","20.6","","12.0","","58","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1988-10-02 14:00","1988","10","02","14:00","20.6","","12.8","","61","","12","","6","","24.1","","100.24","","","","","","Mostly Cloudy"
"1988-10-02 15:00","1988","10","02","15:00","20.4","","13.3","","64","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1988-10-02 16:00","1988","10","02","16:00","17.8","","13.4","","76","","6","","4","","24.1","","100.17","","","","","","Mostly Cloudy"
"1988-10-02 17:00","1988","10","02","17:00","18.2","","12.9","","71","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1988-10-02 18:00","1988","10","02","18:00","15.3","","13.8","","91","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1988-10-02 19:00","1988","10","02","19:00","13.7","","12.8","","94","","","","0","","24.1","","100.21","","","","","","Mainly Clear"
"1988-10-02 20:00","1988","10","02","20:00","12.4","","11.8","","96","","","","0","","24.1","","100.21","","","","","","Mainly Clear"
"1988-10-02 21:00","1988","10","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-02 22:00","1988","10","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-02 23:00","1988","10","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-03 00:00","1988","10","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-03 01:00","1988","10","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-03 02:00","1988","10","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-03 03:00","1988","10","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-03 04:00","1988","10","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-10-03 05:00","1988","10","03","05:00","8.4","","8.0","","97","","","","0","","24.1","","100.34","","","","","","Mainly Clear"
"1988-10-03 06:00","1988","10","03","06:00","9.1","","9.0","","99","","","","0","","0.6","","100.34","","","","","","Fog"
"1988-10-03 07:00","1988","10","03","07:00","9.8","","9.8","","100","","","","0","","0.4","","100.37","","","","","","Fog"
"1988-10-03 08:00","1988","10","03","08:00","11.1","","11.0","","99","","","","0","","0.4","","100.41","","","","","","Fog"
"1988-10-03 09:00","1988","10","03","09:00","12.2","","12.1","","99","","","","0","","0.8","","100.44","","","","","","Fog"
"1988-10-03 10:00","1988","10","03","10:00","12.3","","12.1","","99","","11","","7","","0.8","","100.41","","","","","","Fog"
"1988-10-03 11:00","1988","10","03","11:00","12.5","","12.3","","99","","10","","6","","0.8","","100.37","","","","","","Fog"
"1988-10-03 12:00","1988","10","03","12:00","13.3","","12.2","","93","","12","","6","","2.4","","100.34","","","","","","Fog"
"1988-10-03 13:00","1988","10","03","13:00","14.1","","12.6","","91","","12","","6","","4.0","","100.24","","","","","","Fog"
