"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-09-01 00:00","1983","09","01","00:00"
"1983-09-01 01:00","1983","09","01","01:00"
"1983-09-01 02:00","1983","09","01","02:00"
"1983-09-01 03:00","1983","09","01","03:00"
"1983-09-01 04:00","1983","09","01","04:00"
"1983-09-01 05:00","1983","09","01","05:00","14.8","","14.1","","96","","","","0","","24.1","","99.59","","","","","","Rain Showers"
"1983-09-01 06:00","1983","09","01","06:00","14.4","","14.0","","98","","","","0","","24.1","","99.59","","","","","","Cloudy"
"1983-09-01 07:00","1983","09","01","07:00","14.7","","14.1","","96","","30","","7","","24.1","","99.59","","","","","","Rain Showers"
"1983-09-01 08:00","1983","09","01","08:00","15.4","","14.4","","94","","32","","4","","24.1","","99.63","","","","","","Rain Showers"
"1983-09-01 09:00","1983","09","01","09:00","15.5","","15.0","","97","","31","","9","","24.1","","99.59","","","","","","Rain Showers"
"1983-09-01 10:00","1983","09","01","10:00","16.0","","15.0","","94","","29","","9","","12.9","","99.59","","","","","","Rain Showers"
"1983-09-01 11:00","1983","09","01","11:00","16.2","","15.0","","92","","30","","9","","12.9","","99.59","","","","","","Rain Showers"
"1983-09-01 12:00","1983","09","01","12:00","16.1","","15.1","","94","","","","0","","12.9","","99.59","","","","","","Cloudy"
"1983-09-01 13:00","1983","09","01","13:00","16.4","","15.3","","93","","","","0","","12.9","","99.63","","","","","","Cloudy"
"1983-09-01 14:00","1983","09","01","14:00","16.9","","15.7","","93","","","","0","","12.9","","99.69","","","","","","Cloudy"
"1983-09-01 15:00","1983","09","01","15:00","16.9","","15.3","","90","","","","0","","12.9","","99.73","","","","","","Cloudy"
"1983-09-01 16:00","1983","09","01","16:00","16.0","","15.0","","94","","3","","7","","11.3","","99.79","","","","","","Rain Showers"
"1983-09-01 17:00","1983","09","01","17:00","15.2","","14.6","","96","","1","","6","","9.7","","99.83","","","","","","Rain Showers,Fog"
"1983-09-01 18:00","1983","09","01","18:00","14.6","","13.8","","95","","","","0","","8.0","","99.86","","","","","","Rain Showers,Fog"
"1983-09-01 19:00","1983","09","01","19:00","14.5","","14.0","","97","","","","0","","12.9","","99.96","","","","","","Rain Showers"
"1983-09-01 20:00","1983","09","01","20:00","14.2","","13.5","","95","","","","0","","8.0","","100.00","","","","","","Rain Showers,Fog"
"1983-09-01 21:00","1983","09","01","21:00"
"1983-09-01 22:00","1983","09","01","22:00"
"1983-09-01 23:00","1983","09","01","23:00"
"1983-09-02 00:00","1983","09","02","00:00"
"1983-09-02 01:00","1983","09","02","01:00"
"1983-09-02 02:00","1983","09","02","02:00"
"1983-09-02 03:00","1983","09","02","03:00"
"1983-09-02 04:00","1983","09","02","04:00"
"1983-09-02 05:00","1983","09","02","05:00","12.1","","11.6","","97","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"1983-09-02 06:00","1983","09","02","06:00","11.9","","11.7","","99","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-09-02 07:00","1983","09","02","07:00","12.9","","12.6","","98","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1983-09-02 08:00","1983","09","02","08:00","14.3","","13.3","","94","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1983-09-02 09:00","1983","09","02","09:00","16.3","","13.8","","85","","","","0","","19.3","","100.70","","","","","","Mostly Cloudy"
"1983-09-02 10:00","1983","09","02","10:00","16.6","","13.1","","80","","","","0","","19.3","","100.73","","","","","","Mostly Cloudy"
