"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-04-01 00:00","1979","04","01","00:00"
"1979-04-01 01:00","1979","04","01","01:00"
"1979-04-01 02:00","1979","04","01","02:00"
"1979-04-01 03:00","1979","04","01","03:00"
"1979-04-01 04:00","1979","04","01","04:00"
"1979-04-01 05:00","1979","04","01","05:00"
"1979-04-01 06:00","1979","04","01","06:00","-4.6","","-5.1","","96","","","","0","","25.0","","101.34","","","","","","Mainly Clear"
"1979-04-01 07:00","1979","04","01","07:00","-2.8","","-3.7","","93","","27","","4","","25.0","","101.34","","","","-4","","Cloudy"
"1979-04-01 08:00","1979","04","01","08:00","2.1","","-5.6","","57","","29","","7","","25.0","","101.30","","","","","","Cloudy"
"1979-04-01 09:00","1979","04","01","09:00","4.4","","-0.2","","72","","","","0","","25.0","","101.30","","","","","","Cloudy"
"1979-04-01 10:00","1979","04","01","10:00","5.4","","-0.2","","67","","","","0","","25.0","","101.27","","","","","","Cloudy"
"1979-04-01 11:00","1979","04","01","11:00","6.0","","-0.2","","64","","33","","4","","25.0","","101.24","","","","","","Cloudy"
"1979-04-01 12:00","1979","04","01","12:00","6.9","","-0.1","","61","","","","0","","25.0","","101.20","","","","","","Cloudy"
"1979-04-01 13:00","1979","04","01","13:00","7.7","","0.5","","60","","12","","13","","25.0","","101.17","","","","","","Cloudy"
"1979-04-01 14:00","1979","04","01","14:00","8.3","","0.7","","59","","2","","4","","16.1","","101.10","","","","","","Rain"
"1979-04-01 15:00","1979","04","01","15:00","7.6","","1.1","","63","","","","0","","16.1","","101.03","","","","","","Rain"
"1979-04-01 16:00","1979","04","01","16:00","7.2","","1.1","","65","","","","0","","16.1","","100.97","","","","","","Rain"
"1979-04-01 17:00","1979","04","01","17:00","6.2","","3.7","","84","","","","0","","16.1","","100.93","","","","","","Rain"
"1979-04-01 18:00","1979","04","01","18:00","5.5","","4.1","","91","","25","","6","","16.1","","100.90","","","","","","Rain"
"1979-04-01 19:00","1979","04","01","19:00","5.3","","4.1","","92","","29","","7","","16.1","","100.90","","","","","","Rain"
"1979-04-01 20:00","1979","04","01","20:00","4.7","","3.1","","89","","26","","9","","11.3","","100.90","","","","","","Rain"
"1979-04-01 21:00","1979","04","01","21:00","4.3","","3.5","","95","","22","","6","","11.3","","100.90","","","","","","Rain"
"1979-04-01 22:00","1979","04","01","22:00"
"1979-04-01 23:00","1979","04","01","23:00"
"1979-04-02 00:00","1979","04","02","00:00"
"1979-04-02 01:00","1979","04","02","01:00"
"1979-04-02 02:00","1979","04","02","02:00"
"1979-04-02 03:00","1979","04","02","03:00"
"1979-04-02 04:00","1979","04","02","04:00"
"1979-04-02 05:00","1979","04","02","05:00"
"1979-04-02 06:00","1979","04","02","06:00","0.8","","0.5","","98","","","","0","","25.0","","100.77","","","","","","Mainly Clear"
"1979-04-02 07:00","1979","04","02","07:00","0.5","","0.0","","96","","28","","6","","25.0","","100.77","","","","","","Mainly Clear"
"1979-04-02 08:00","1979","04","02","08:00","4.6","","2.0","","83","","32","","13","","25.0","","100.80","","","","","","Mainly Clear"
"1979-04-02 09:00","1979","04","02","09:00","6.9","","1.1","","67","","30","","24","","25.0","","100.80","","","","","","Mainly Clear"
"1979-04-02 10:00","1979","04","02","10:00","8.1","","0.6","","59","","27","","26","","25.0","","100.83","","","","","","Mainly Clear"
"1979-04-02 11:00","1979","04","02","11:00","9.3","","0.2","","53","","35","","19","","25.0","","100.87","","","","","","Mainly Clear"
"1979-04-02 12:00","1979","04","02","12:00","9.6","","-1.1","","47","","33","","11","","25.0","","100.83","","","","","","Mostly Cloudy"
"1979-04-02 13:00","1979","04","02","13:00","11.6","","-1.5","","40","","33","","17","","25.0","","100.83","","","","","","Mainly Clear"
"1979-04-02 14:00","1979","04","02","14:00","11.7","","-0.8","","42","","31","","9","","25.0","","100.83","","","","","","Mostly Cloudy"
"1979-04-02 15:00","1979","04","02","15:00","12.8","","-1.1","","38","","36","","4","","25.0","","100.80","","","","","","Mainly Clear"
"1979-04-02 16:00","1979","04","02","16:00","12.4","","-2.7","","35","","36","","4","","25.0","","100.80","","","","","","Mainly Clear"
"1979-04-02 17:00","1979","04","02","17:00","11.9","","-2.8","","36","","33","","13","","25.0","","100.83","","","","","","Mostly Cloudy"
"1979-04-02 18:00","1979","04","02","18:00","10.0","","-2.5","","41","","2","","7","","25.0","","100.83","","","","","","Mostly Cloudy"
"1979-04-02 19:00","1979","04","02","19:00","8.4","","0.0","","55","","","","0","","25.0","","100.80","","","","","","Mostly Cloudy"
"1979-04-02 20:00","1979","04","02","20:00","5.7","","-0.2","","66","","30","","6","","25.0","","100.83","","","","","","Mostly Cloudy"
"1979-04-02 21:00","1979","04","02","21:00","6.0","","-0.8","","62","","29","","9","","25.0","","100.87","","","","","","Mostly Cloudy"
"1979-04-02 22:00","1979","04","02","22:00"
"1979-04-02 23:00","1979","04","02","23:00"
"1979-04-03 00:00","1979","04","03","00:00"
"1979-04-03 01:00","1979","04","03","01:00"
"1979-04-03 02:00","1979","04","03","02:00"
"1979-04-03 03:00","1979","04","03","03:00"
"1979-04-03 04:00","1979","04","03","04:00"
"1979-04-03 05:00","1979","04","03","05:00"
"1979-04-03 06:00","1979","04","03","06:00","3.4","","1.5","","87","","","","0","","24.1","","100.83","","","","","","Cloudy"
"1979-04-03 07:00","1979","04","03","07:00","3.6","","1.5","","86","","","","0","","24.1","","100.83","","","","","","Rain"
"1979-04-03 08:00","1979","04","03","08:00","4.6","","1.5","","80","","27","","6","","24.1","","100.87","","","","","","Cloudy"
"1979-04-03 09:00","1979","04","03","09:00","5.5","","1.5","","75","","29","","4","","24.1","","100.90","","","","","","Cloudy"
"1979-04-03 10:00","1979","04","03","10:00","6.6","","1.6","","70","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1979-04-03 11:00","1979","04","03","11:00","7.5","","1.7","","67","","10","","9","","24.1","","100.93","","","","","","Cloudy"
"1979-04-03 12:00","1979","04","03","12:00","7.4","","0.5","","62","","10","","15","","24.1","","100.90","","","","","","Cloudy"
"1979-04-03 13:00","1979","04","03","13:00","7.2","","0.5","","62","","9","","13","","24.1","","100.90","","","","","","Rain"
"1979-04-03 14:00","1979","04","03","14:00","7.0","","1.1","","66","","7","","13","","24.1","","100.90","","","","","","Rain"
"1979-04-03 15:00","1979","04","03","15:00","6.2","","2.6","","78","","11","","6","","16.1","","100.90","","","","","","Rain"
"1979-04-03 16:00","1979","04","03","16:00","5.6","","4.1","","90","","9","","6","","11.3","","100.87","","","","","","Rain"
"1979-04-03 17:00","1979","04","03","17:00","5.3","","4.6","","95","","11","","4","","11.3","","100.83","","","","","","Rain"
"1979-04-03 18:00","1979","04","03","18:00","5.3","","4.6","","95","","","","0","","4.8","","100.80","","","","","","Rain,Fog"
"1979-04-03 19:00","1979","04","03","19:00","5.4","","5.0","","97","","","","0","","4.8","","100.80","","","","","","Rain,Fog"
"1979-04-03 20:00","1979","04","03","20:00","5.2","","4.5","","95","","","","0","","11.3","","100.80","","","","","","Cloudy"
"1979-04-03 21:00","1979","04","03","21:00","5.3","","5.0","","98","","","","0","","8.0","","100.83","","","","","","Drizzle,Fog"
"1979-04-03 22:00","1979","04","03","22:00"
"1979-04-03 23:00","1979","04","03","23:00"
"1979-04-04 00:00","1979","04","04","00:00"
"1979-04-04 01:00","1979","04","04","01:00"
"1979-04-04 02:00","1979","04","04","02:00"
"1979-04-04 03:00","1979","04","04","03:00"
"1979-04-04 04:00","1979","04","04","04:00"
"1979-04-04 05:00","1979","04","04","05:00"
"1979-04-04 06:00","1979","04","04","06:00","5.0","","4.5","","97","","","","0","","4.0","","100.80","","","","","","Drizzle,Fog"
"1979-04-04 07:00","1979","04","04","07:00","5.1","","4.5","","96","","","","0","","9.7","","100.80","","","","","","Fog"
"1979-04-04 08:00","1979","04","04","08:00","5.7","","4.6","","93","","","","0","","9.7","","100.80","","","","","","Fog"
"1979-04-04 09:00","1979","04","04","09:00","6.4","","4.7","","89","","","","0","","11.3","","100.83","","","","","","Cloudy"
"1979-04-04 10:00","1979","04","04","10:00","7.0","","5.7","","92","","","","0","","12.9","","100.83","","","","","","Cloudy"
"1979-04-04 11:00","1979","04","04","11:00","8.4","","6.4","","87","","","","0","","19.3","","100.83","","","","","","Cloudy"
"1979-04-04 12:00","1979","04","04","12:00","9.8","","7.1","","83","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1979-04-04 13:00","1979","04","04","13:00","8.6","","5.9","","83","","8","","7","","24.1","","100.80","","","","","","Rain"
"1979-04-04 14:00","1979","04","04","14:00","9.0","","6.0","","81","","8","","6","","24.1","","100.83","","","","","","Rain"
"1979-04-04 15:00","1979","04","04","15:00","9.8","","6.6","","81","","","","0","","24.1","","100.83","","","","","","Rain"
"1979-04-04 16:00","1979","04","04","16:00","10.2","","6.2","","76","","10","","7","","24.1","","100.80","","","","","","Rain"
"1979-04-04 17:00","1979","04","04","17:00","9.3","","7.4","","88","","6","","4","","24.1","","100.77","","","","","","Cloudy"
"1979-04-04 18:00","1979","04","04","18:00","9.1","","7.3","","88","","","","0","","24.1","","100.73","","","","","","Rain"
"1979-04-04 19:00","1979","04","04","19:00","8.5","","7.2","","92","","","","0","","24.1","","100.73","","","","","","Rain"
"1979-04-04 20:00","1979","04","04","20:00","8.2","","7.2","","93","","","","0","","24.1","","100.70","","","","","","Rain"
"1979-04-04 21:00","1979","04","04","21:00","8.0","","7.2","","95","","","","0","","16.1","","100.70","","","","","","Rain"
"1979-04-04 22:00","1979","04","04","22:00"
"1979-04-04 23:00","1979","04","04","23:00"
"1979-04-05 00:00","1979","04","05","00:00"
"1979-04-05 01:00","1979","04","05","01:00"
"1979-04-05 02:00","1979","04","05","02:00"
"1979-04-05 03:00","1979","04","05","03:00"
"1979-04-05 04:00","1979","04","05","04:00"
"1979-04-05 05:00","1979","04","05","05:00"
"1979-04-05 06:00","1979","04","05","06:00","6.9","","6.9","","100","","","","0","","0.8","","100.50","","","","","","Drizzle,Fog"
"1979-04-05 07:00","1979","04","05","07:00","7.0","","6.6","","97","","","","0","","1.2","","100.46","","","","","","Drizzle,Fog"
"1979-04-05 08:00","1979","04","05","08:00","7.3","","7.1","","99","","","","0","","1.2","","100.46","","","","","","Drizzle,Fog"
"1979-04-05 09:00","1979","04","05","09:00","7.5","","6.7","","95","","","","0","","1.6","","100.40","","","","","","Drizzle,Fog"
"1979-04-05 10:00","1979","04","05","10:00","8.2","","6.7","","90","","9","","6","","11.3","","100.40","","","","","","Cloudy"
"1979-04-05 11:00","1979","04","05","11:00","8.7","","6.8","","88","","8","","7","","12.9","","100.33","","","","","","Mostly Cloudy"
"1979-04-05 12:00","1979","04","05","12:00","8.9","","6.4","","84","","8","","7","","12.9","","100.30","","","","","","Cloudy"
"1979-04-05 13:00","1979","04","05","13:00","8.5","","6.4","","87","","8","","9","","12.9","","100.23","","","","","","Cloudy"
"1979-04-05 14:00","1979","04","05","14:00","8.5","","6.8","","89","","6","","9","","12.9","","100.20","","","","","","Rain"
"1979-04-05 15:00","1979","04","05","15:00","8.8","","7.3","","90","","8","","4","","12.9","","100.13","","","","","","Cloudy"
"1979-04-05 16:00","1979","04","05","16:00","8.7","","6.8","","88","","","","0","","12.9","","100.03","","","","","","Cloudy"
