"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-11-01 00:00","1991","11","01","00:00"
"1991-11-01 01:00","1991","11","01","01:00"
"1991-11-01 02:00","1991","11","01","02:00"
"1991-11-01 03:00","1991","11","01","03:00"
"1991-11-01 04:00","1991","11","01","04:00"
"1991-11-01 05:00","1991","11","01","05:00"
"1991-11-01 06:00","1991","11","01","06:00","2.8","","2.7","","100","","","","0","","9.7","","101.55","","","","","","Fog"
"1991-11-01 07:00","1991","11","01","07:00","2.9","","2.6","","98","","","","0","","3.2","","101.55","","","","","","Fog"
"1991-11-01 08:00","1991","11","01","08:00","3.1","","3.0","","99","","","","0","","0.8","","101.58","","","","","","Fog"
"1991-11-01 09:00","1991","11","01","09:00","3.5","","3.5","","100","","","","0","","0.8","","101.61","","","","","","Fog"
"1991-11-01 10:00","1991","11","01","10:00","4.4","","4.2","","99","","","","0","","0.8","","101.65","","","","","","Fog"
"1991-11-01 11:00","1991","11","01","11:00","4.5","","4.5","","100","","3","","7","","2.0","","101.68","","","","","","Fog"
"1991-11-01 12:00","1991","11","01","12:00","5.1","","4.9","","98","","","","0","","2.0","","101.68","","","","","","Fog"
"1991-11-01 13:00","1991","11","01","13:00","5.8","","5.0","","95","","4","","4","","4.0","","101.65","","","","","","Fog"
"1991-11-01 14:00","1991","11","01","14:00","5.8","","5.1","","95","","","","0","","8.0","","101.68","","","","","","Fog"
"1991-11-01 15:00","1991","11","01","15:00","6.3","","5.2","","93","","","","0","","8.0","","101.68","","","","","","Fog"
"1991-11-01 16:00","1991","11","01","16:00","5.9","","4.1","","88","","","","0","","11.3","","101.68","","","","","","Cloudy"
"1991-11-01 17:00","1991","11","01","17:00","5.4","","4.7","","95","","","","0","","11.3","","101.68","","","","","","Cloudy"
"1991-11-01 18:00","1991","11","01","18:00","5.0","","4.5","","97","","","","0","","12.9","","101.72","","","","","","Rain"
"1991-11-01 19:00","1991","11","01","19:00","5.1","","4.7","","97","","","","0","","16.1","","101.72","","","","","","Rain"
"1991-11-01 20:00","1991","11","01","20:00","4.4","","3.9","","97","","","","0","","12.9","","101.68","","","","","","Rain"
"1991-11-01 21:00","1991","11","01","21:00","4.2","","3.9","","98","","","","0","","9.7","","101.68","","","","","","Rain"
"1991-11-01 22:00","1991","11","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-01 23:00","1991","11","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 00:00","1991","11","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 01:00","1991","11","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 02:00","1991","11","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 03:00","1991","11","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 04:00","1991","11","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 05:00","1991","11","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-02 06:00","1991","11","02","06:00","2.7","","2.4","","98","","","","0","","9.7","","101.78","","","","","","Fog"
"1991-11-02 07:00","1991","11","02","07:00","2.5","","2.3","","98","","","","0","","12.9","","101.75","","","","","","Cloudy"
"1991-11-02 08:00","1991","11","02","08:00","3.4","","3.0","","97","","","","0","","19.3","","101.75","","","","","","Cloudy"
"1991-11-02 09:00","1991","11","02","09:00","4.4","","3.3","","92","","","","0","","24.1","","101.75","","","","","","Cloudy"
"1991-11-02 10:00","1991","11","02","10:00","5.8","","3.3","","84","","12","","9","","24.1","","101.72","","","","","","Cloudy"
"1991-11-02 11:00","1991","11","02","11:00","6.0","","3.9","","86","","13","","15","","24.1","","101.72","","","","","","Cloudy"
"1991-11-02 12:00","1991","11","02","12:00","6.6","","2.2","","74","","14","","13","","24.1","","101.68","","","","","","Cloudy"
"1991-11-02 13:00","1991","11","02","13:00","6.8","","1.6","","70","","13","","19","","24.1","","101.68","","","","","","Cloudy"
"1991-11-02 14:00","1991","11","02","14:00","6.6","","0.6","","65","","12","","13","","24.1","","101.68","","","","","","Cloudy"
"1991-11-02 15:00","1991","11","02","15:00","6.4","","1.6","","71","","12","","9","","24.1","","101.65","","","","","","Cloudy"
"1991-11-02 16:00","1991","11","02","16:00","5.6","","2.8","","82","","12","","6","","19.3","","101.61","","","","","","Rain"
"1991-11-02 17:00","1991","11","02","17:00","4.2","","3.4","","94","","","","0","","16.1","","101.58","","","","","","Rain"
"1991-11-02 18:00","1991","11","02","18:00","3.5","","2.9","","96","","","","0","","16.1","","101.58","","","","","","Rain"
"1991-11-02 19:00","1991","11","02","19:00","3.3","","3.0","","98","","","","0","","16.1","","101.58","","","","","","Rain"
"1991-11-02 20:00","1991","11","02","20:00","3.2","","2.7","","97","","","","0","","16.1","","101.58","","","","","","Rain"
"1991-11-02 21:00","1991","11","02","21:00","3.2","","2.9","","98","","","","0","","16.1","","101.55","","","","","","Rain"
"1991-11-02 22:00","1991","11","02","22:00","","","","","","","13","","7","","","","","","","","","","NA"
"1991-11-02 23:00","1991","11","02","23:00","","","","","","","13","","9","","","","","","","","","","NA"
"1991-11-03 00:00","1991","11","03","00:00","","","","","","","12","","7","","","","","","","","","","NA"
"1991-11-03 01:00","1991","11","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-03 02:00","1991","11","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-03 03:00","1991","11","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-03 04:00","1991","11","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-03 05:00","1991","11","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-11-03 06:00","1991","11","03","06:00","3.3","","3.1","","99","","","","0","","4.8","","101.35","","","","","","Rain,Fog"
"1991-11-03 07:00","1991","11","03","07:00","3.5","","3.2","","98","","","","0","","4.8","","101.31","","","","","","Rain,Fog"
"1991-11-03 08:00","1991","11","03","08:00","3.9","","3.8","","99","","","","0","","4.8","","101.31","","","","","","Rain,Fog"
"1991-11-03 09:00","1991","11","03","09:00","4.2","","3.9","","98","","","","0","","6.4","","101.31","","","","","","Rain,Fog"
"1991-11-03 10:00","1991","11","03","10:00","4.8","","3.9","","94","","","","0","","8.0","","101.31","","","","","","Rain,Fog"
"1991-11-03 11:00","1991","11","03","11:00","4.8","","4.3","","97","","11","","4","","8.0","","101.31","","","","","","Rain,Fog"
"1991-11-03 12:00","1991","11","03","12:00","5.4","","4.8","","96","","13","","6","","8.0","","101.31","","","","","","Rain,Fog"
"1991-11-03 13:00","1991","11","03","13:00","5.0","","4.6","","97","","14","","6","","8.0","","101.28","","","","","","Rain,Fog"
"1991-11-03 14:00","1991","11","03","14:00","5.2","","4.8","","97","","13","","15","","8.0","","101.28","","","","","","Rain,Fog"
"1991-11-03 15:00","1991","11","03","15:00","5.3","","4.4","","94","","12","","17","","8.0","","101.15","","","","","","Fog,Haze"
"1991-11-03 16:00","1991","11","03","16:00","5.0","","3.8","","92","","13","","7","","9.7","","101.11","","","","","","Fog,Haze"
"1991-11-03 17:00","1991","11","03","17:00","4.7","","2.9","","88","","13","","15","","12.9","","101.04","","","","","","Cloudy"
"1991-11-03 18:00","1991","11","03","18:00","4.4","","3.1","","91","","13","","11","","12.9","","100.98","","","","","","Rain"
