"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-04-01 00:00","1999","04","01","00:00"
"1999-04-01 01:00","1999","04","01","01:00"
"1999-04-01 02:00","1999","04","01","02:00"
"1999-04-01 03:00","1999","04","01","03:00"
"1999-04-01 04:00","1999","04","01","04:00"
"1999-04-01 05:00","1999","04","01","05:00"
"1999-04-01 06:00","1999","04","01","06:00","-1.1","","-3.2","","86","","28","","7","","32.2","","101.03","","","","-4","","Mainly Clear"
"1999-04-01 07:00","1999","04","01","07:00","-0.1","","-2.6","","83","","31","","4","","32.2","","101.07","","","","-1","","Mainly Clear"
"1999-04-01 08:00","1999","04","01","08:00","2.3","","-1.0","","79","","33","","9","","32.2","","101.10","","","","","","Mainly Clear"
"1999-04-01 09:00","1999","04","01","09:00","6.6","","-2.5","","52","","32","","6","","32.2","","101.17","","","","","","Mainly Clear"
"1999-04-01 10:00","1999","04","01","10:00","8.7","","-2.2","","46","","31","","6","","32.2","","101.13","","","","","","Mostly Cloudy"
"1999-04-01 11:00","1999","04","01","11:00","9.8","","-0.6","","48","","12","","4","","32.2","","101.13","","","","","","Mostly Cloudy"
"1999-04-01 12:00","1999","04","01","12:00","10.6","","-1.0","","44","","9","","6","","32.2","","101.10","","","","","","Mostly Cloudy"
"1999-04-01 13:00","1999","04","01","13:00","11.0","","0.2","","47","","5","","6","","32.2","","101.07","","","","","","Mostly Cloudy"
"1999-04-01 14:00","1999","04","01","14:00","11.6","","-0.2","","44","","10","","6","","32.2","","101.00","","","","","","Mostly Cloudy"
"1999-04-01 15:00","1999","04","01","15:00","12.1","","0.2","","44","","9","","15","","32.2","","100.96","","","","","","Mostly Cloudy"
"1999-04-01 16:00","1999","04","01","16:00","13.1","","-1.6","","36","","10","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"1999-04-01 17:00","1999","04","01","17:00","12.8","","-1.6","","37","","10","","7","","32.2","","100.86","","","","","","Mainly Clear"
"1999-04-01 18:00","1999","04","01","18:00","11.9","","-2.0","","38","","10","","9","","32.2","","100.83","","","","","","Mostly Cloudy"
"1999-04-01 19:00","1999","04","01","19:00","8.4","","1.9","","64","","31","","9","","32.2","","100.83","","","","","","Mostly Cloudy"
"1999-04-01 20:00","1999","04","01","20:00","5.4","","1.7","","77","","33","","7","","32.2","","100.83","","","","","","Mainly Clear"
"1999-04-01 21:00","1999","04","01","21:00","4.7","","0.3","","73","","32","","6","","32.2","","100.83","","","","","","Mainly Clear"
"1999-04-01 22:00","1999","04","01","22:00"
"1999-04-01 23:00","1999","04","01","23:00"
"1999-04-02 00:00","1999","04","02","00:00"
"1999-04-02 01:00","1999","04","02","01:00"
"1999-04-02 02:00","1999","04","02","02:00"
"1999-04-02 03:00","1999","04","02","03:00"
"1999-04-02 04:00","1999","04","02","04:00"
"1999-04-02 05:00","1999","04","02","05:00"
"1999-04-02 06:00","1999","04","02","06:00","0.8","","-1.1","","87","","32","","9","","32.2","","100.53","","","","","","Cloudy"
"1999-04-02 07:00","1999","04","02","07:00","1.4","","-0.7","","86","","","","0","","32.2","","100.53","","","","","","Cloudy"
"1999-04-02 08:00","1999","04","02","08:00","3.8","","0.4","","78","","","","0","","32.2","","100.46","","","","","","Cloudy"
"1999-04-02 09:00","1999","04","02","09:00","5.3","","1.0","","74","","","","0","","32.2","","100.40","","","","","","Cloudy"
"1999-04-02 10:00","1999","04","02","10:00","5.9","","1.7","","74","","33","","7","","32.2","","100.40","","","","","","Cloudy"
"1999-04-02 11:00","1999","04","02","11:00","6.2","","2.3","","76","","34","","9","","24.1","","100.36","","","","","","Cloudy"
"1999-04-02 12:00","1999","04","02","12:00","6.7","","2.7","","76","","","","0","","24.1","","100.33","","","","","","Rain Showers"
"1999-04-02 13:00","1999","04","02","13:00","6.1","","2.5","","78","","27","","4","","19.3","","100.23","","","","","","Rain Showers"
"1999-04-02 14:00","1999","04","02","14:00","5.1","","2.6","","84","","7","","4","","16.1","","100.23","","","","","","Rain Showers"
"1999-04-02 15:00","1999","04","02","15:00","3.7","","2.6","","93","","35","","9","","16.1","","100.23","","","","","","Rain Showers"
"1999-04-02 16:00","1999","04","02","16:00","3.7","","2.3","","91","","28","","6","","8.0","","100.19","","","","","","Rain Showers,Fog"
"1999-04-02 17:00","1999","04","02","17:00","4.8","","3.4","","91","","","","0","","16.1","","100.13","","","","","","Rain Showers"
"1999-04-02 18:00","1999","04","02","18:00","4.6","","0.2","","73","","32","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1999-04-02 19:00","1999","04","02","19:00","4.3","","-1.0","","68","","32","","28","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-04-02 20:00","1999","04","02","20:00","4.1","","-2.2","","63","","32","","28","","24.1","","99.96","","","","","","Mostly Cloudy"
"1999-04-02 21:00","1999","04","02","21:00","4.0","","-2.8","","61","","32","","28","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-04-02 22:00","1999","04","02","22:00"
"1999-04-02 23:00","1999","04","02","23:00"
"1999-04-03 00:00","1999","04","03","00:00"
"1999-04-03 01:00","1999","04","03","01:00"
"1999-04-03 02:00","1999","04","03","02:00"
"1999-04-03 03:00","1999","04","03","03:00"
"1999-04-03 04:00","1999","04","03","04:00"
"1999-04-03 05:00","1999","04","03","05:00"
"1999-04-03 06:00","1999","04","03","06:00","3.0","","-5.7","","53","","33","","26","","24.1","","100.06","","","","","","Mainly Clear"
"1999-04-03 07:00","1999","04","03","07:00","3.3","","-5.5","","52","","31","","28","","24.1","","100.13","","","","","","Mainly Clear"
