"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-09-01 00:00","1995","09","01","00:00"
"1995-09-01 01:00","1995","09","01","01:00"
"1995-09-01 02:00","1995","09","01","02:00"
"1995-09-01 03:00","1995","09","01","03:00"
"1995-09-01 04:00","1995","09","01","04:00"
"1995-09-01 05:00","1995","09","01","05:00","9.5","","7.7","","89","","29","","19","","24.1","","100.23","","","","","","Clear"
"1995-09-01 06:00","1995","09","01","06:00","10.8","","8.0","","83","","29","","11","","24.1","","100.23","","","","","","Clear"
"1995-09-01 07:00","1995","09","01","07:00","11.8","","8.9","","82","","30","","9","","24.1","","100.29","","","","","","Clear"
"1995-09-01 08:00","1995","09","01","08:00","14.9","","10.0","","72","","30","","11","","24.1","","100.29","","","","","","Clear"
"1995-09-01 09:00","1995","09","01","09:00","16.6","","10.4","","67","","30","","19","","24.1","","100.29","","","","","","Clear"
"1995-09-01 10:00","1995","09","01","10:00","18.5","","11.1","","62","","30","","15","","24.1","","100.29","","","","","","Clear"
"1995-09-01 11:00","1995","09","01","11:00","20.7","","12.2","","58","","30","","9","","24.1","","100.26","","","","","","Clear"
"1995-09-01 12:00","1995","09","01","12:00","21.5","","12.6","","57","","3","","9","","24.1","","100.23","","","","","","Clear"
"1995-09-01 13:00","1995","09","01","13:00","22.8","","12.7","","53","","4","","9","","32.2","","100.16","","25","","","","Clear"
"1995-09-01 14:00","1995","09","01","14:00","24.0","","13.4","","52","","4","","7","","32.2","","100.13","","27","","","","Clear"
"1995-09-01 15:00","1995","09","01","15:00","24.8","","12.9","","48","","10","","7","","32.2","","100.06","","28","","","","Clear"
"1995-09-01 16:00","1995","09","01","16:00","24.9","","12.6","","46","","13","","4","","32.2","","100.03","","27","","","","Clear"
"1995-09-01 17:00","1995","09","01","17:00","24.4","","13.5","","51","","9","","7","","32.2","","99.99","","27","","","","Clear"
"1995-09-01 18:00","1995","09","01","18:00","21.7","","13.5","","60","","6","","4","","32.2","","99.96","","25","","","","Clear"
"1995-09-01 19:00","1995","09","01","19:00","18.3","","14.2","","77","","30","","7","","32.2","","99.99","","","","","","Clear"
"1995-09-01 20:00","1995","09","01","20:00","16.0","","13.1","","83","","30","","9","","24.1","","100.06","","","","","","Clear"
"1995-09-01 21:00","1995","09","01","21:00"
"1995-09-01 22:00","1995","09","01","22:00"
"1995-09-01 23:00","1995","09","01","23:00"
"1995-09-02 00:00","1995","09","02","00:00"
"1995-09-02 01:00","1995","09","02","01:00"
"1995-09-02 02:00","1995","09","02","02:00"
"1995-09-02 03:00","1995","09","02","03:00"
"1995-09-02 04:00","1995","09","02","04:00"
"1995-09-02 05:00","1995","09","02","05:00","8.2","","7.4","","95","","","","0","","24.1","","100.13","","","","","","Clear"
"1995-09-02 06:00","1995","09","02","06:00","7.3","","6.6","","95","","28","","4","","24.1","","100.16","","","","","","Clear"
"1995-09-02 07:00","1995","09","02","07:00","9.8","","8.7","","93","","","","0","","24.1","","100.23","","","","","","Clear"
"1995-09-02 08:00","1995","09","02","08:00","15.2","","11.4","","78","","28","","7","","24.1","","100.19","","","","","","Clear"
"1995-09-02 09:00","1995","09","02","09:00","18.7","","12.6","","68","","29","","4","","24.1","","100.19","","","","","","Clear"
"1995-09-02 10:00","1995","09","02","10:00","20.3","","11.9","","58","","","","0","","24.1","","100.19","","","","","","Clear"
"1995-09-02 11:00","1995","09","02","11:00","21.5","","12.0","","55","","","","0","","24.1","","100.16","","","","","","Clear"
"1995-09-02 12:00","1995","09","02","12:00","22.8","","11.2","","48","","9","","11","","24.1","","100.16","","25","","","","Clear"
"1995-09-02 13:00","1995","09","02","13:00","23.5","","10.9","","45","","7","","4","","24.1","","100.09","","25","","","","Clear"
"1995-09-02 14:00","1995","09","02","14:00","25.2","","11.0","","41","","9","","6","","24.1","","100.03","","27","","","","Clear"
"1995-09-02 15:00","1995","09","02","15:00","25.2","","11.1","","41","","6","","6","","24.1","","100.03","","27","","","","Clear"
"1995-09-02 16:00","1995","09","02","16:00","26.0","","11.0","","39","","5","","4","","24.1","","99.99","","28","","","","Clear"
"1995-09-02 17:00","1995","09","02","17:00","25.8","","11.1","","40","","7","","4","","24.1","","99.96","","28","","","","Clear"
"1995-09-02 18:00","1995","09","02","18:00","22.6","","13.4","","56","","","","0","","24.1","","99.93","","26","","","","Clear"
"1995-09-02 19:00","1995","09","02","19:00","19.1","","14.4","","74","","","","0","","24.1","","99.96","","","","","","Clear"
"1995-09-02 20:00","1995","09","02","20:00","15.1","","13.0","","87","","28","","6","","24.1","","99.99","","","","","","Clear"
"1995-09-02 21:00","1995","09","02","21:00"
"1995-09-02 22:00","1995","09","02","22:00"
"1995-09-02 23:00","1995","09","02","23:00"
"1995-09-03 00:00","1995","09","03","00:00"
"1995-09-03 01:00","1995","09","03","01:00"
"1995-09-03 02:00","1995","09","03","02:00"
"1995-09-03 03:00","1995","09","03","03:00"
"1995-09-03 04:00","1995","09","03","04:00"
"1995-09-03 05:00","1995","09","03","05:00","11.5","","9.2","","86","","29","","7","","24.1","","100.09","","","","","","Clear"
"1995-09-03 06:00","1995","09","03","06:00","9.8","","8.5","","92","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1995-09-03 07:00","1995","09","03","07:00","13.0","","9.9","","81","","","","0","","24.1","","100.16","","","","","","Mainly Clear"
"1995-09-03 08:00","1995","09","03","08:00","17.7","","10.7","","64","","30","","13","","24.1","","100.16","","","","","","Mainly Clear"
"1995-09-03 09:00","1995","09","03","09:00","20.2","","10.9","","55","","30","","15","","24.1","","100.13","","","","","","Mainly Clear"
"1995-09-03 10:00","1995","09","03","10:00","22.3","","11.0","","49","","34","","9","","24.1","","100.13","","","","","","Clear"
"1995-09-03 11:00","1995","09","03","11:00","24.4","","12.5","","47","","28","","11","","24.1","","100.06","","27","","","","Clear"
"1995-09-03 12:00","1995","09","03","12:00","25.4","","14.3","","50","","8","","6","","24.1","","100.03","","29","","","","Clear"
"1995-09-03 13:00","1995","09","03","13:00","27.4","","14.8","","46","","21","","4","","24.1","","99.99","","31","","","","Clear"
"1995-09-03 14:00","1995","09","03","14:00","28.4","","14.0","","41","","9","","6","","24.1","","99.83","","32","","","","Clear"
"1995-09-03 15:00","1995","09","03","15:00","28.9","","14.8","","42","","9","","6","","24.1","","99.79","","33","","","","Clear"
"1995-09-03 16:00","1995","09","03","16:00","29.2","","14.1","","40","","8","","6","","24.1","","99.76","","33","","","","Clear"
"1995-09-03 17:00","1995","09","03","17:00","27.4","","15.6","","49","","10","","6","","24.1","","99.69","","32","","","","Clear"
