"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-05-01 00:00","2011","05","01","00:00"
"2011-05-01 01:00","2011","05","01","01:00"
"2011-05-01 02:00","2011","05","01","02:00"
"2011-05-01 03:00","2011","05","01","03:00"
"2011-05-01 04:00","2011","05","01","04:00"
"2011-05-01 05:00","2011","05","01","05:00","0.7","","-0.7","","90","","","","0","","48.3","","101.61","","","","","","Mainly Clear"
"2011-05-01 06:00","2011","05","01","06:00","0.9","","-0.3","","92","","","","0","","48.3","","101.61","","","","","","Mainly Clear"
"2011-05-01 07:00","2011","05","01","07:00","5.6","","2.8","","82","","","","0","","48.3","","101.59","","","","","","Mostly Cloudy"
"2011-05-01 08:00","2011","05","01","08:00","8.3","","2.6","","67","","11","","6","","48.3","","101.59","","","","","","Mostly Cloudy"
"2011-05-01 09:00","2011","05","01","09:00","9.7","","3.7","","66","","9","","9","","48.3","","101.54","","","","","","Mostly Cloudy"
"2011-05-01 10:00","2011","05","01","10:00","9.2","","4.7","","73","","9","","11","","48.3","","101.52","","","","","","Mostly Cloudy"
"2011-05-01 11:00","2011","05","01","11:00","10.3","","3.3","","62","","9","","13","","48.3","","101.48","","","","","","Cloudy"
"2011-05-01 12:00","2011","05","01","12:00","11.4","","2.9","","56","","11","","20","","48.3","","101.43","","","","","","Cloudy"
"2011-05-01 13:00","2011","05","01","13:00","12.0","","4.9","","62","","9","","19","","48.3","","101.38","","","","","","Cloudy"
"2011-05-01 14:00","2011","05","01","14:00","11.6","","5.2","","65","","9","","15","","48.3","","101.30","","","","","","Cloudy"
"2011-05-01 15:00","2011","05","01","15:00","12.7","","2.6","","50","","11","","22","","48.3","","101.20","","","","","","Cloudy"
"2011-05-01 16:00","2011","05","01","16:00","12.3","","3.7","","56","","11","","13","","48.3","","101.12","","","","","","Cloudy"
"2011-05-01 17:00","2011","05","01","17:00","12.1","","4.4","","59","","11","","9","","48.3","","101.05","","","","","","Cloudy"
"2011-05-01 18:00","2011","05","01","18:00","11.7","","4.4","","61","","9","","7","","48.3","","100.95","","","","","","Cloudy"
