"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-01-01 00:00","2007","01","01","00:00"
"2007-01-01 01:00","2007","01","01","01:00"
"2007-01-01 02:00","2007","01","01","02:00"
"2007-01-01 03:00","2007","01","01","03:00"
"2007-01-01 04:00","2007","01","01","04:00"
"2007-01-01 05:00","2007","01","01","05:00"
"2007-01-01 06:00","2007","01","01","06:00","4.9","","1.7","","80","","14","","35","","16.1","","100.58","","","","","","Rain"
"2007-01-01 07:00","2007","01","01","07:00","4.9","","1.8","","80","","14","","33","","16.1","","100.50","","","","","","Rain"
"2007-01-01 08:00","2007","01","01","08:00","4.7","","1.7","","81","","13","","28","","9.7","","100.37","","","","","","Rain,Fog"
"2007-01-01 09:00","2007","01","01","09:00","4.4","","1.6","","82","","14","","30","","8.0","","100.30","","","","","","Rain,Fog"
"2007-01-01 10:00","2007","01","01","10:00","4.4","","1.5","","81","","12","","32","","8.0","","100.29","","","","","","Rain,Fog"
"2007-01-01 11:00","2007","01","01","11:00","4.7","","1.9","","82","","13","","30","","8.0","","100.26","","","","","","Rain,Fog"
"2007-01-01 12:00","2007","01","01","12:00","5.0","","2.4","","83","","13","","26","","8.0","","100.18","","","","","","Rain,Fog"
"2007-01-01 13:00","2007","01","01","13:00","5.5","","3.0","","84","","12","","30","","8.0","","100.05","","","","","","Rain,Fog"
"2007-01-01 14:00","2007","01","01","14:00","5.7","","3.2","","84","","13","","26","","6.4","","99.91","","","","","","Rain,Fog"
"2007-01-01 15:00","2007","01","01","15:00","5.9","","3.4","","84","","13","","26","","8.0","","99.93","","","","","","Rain,Fog"
"2007-01-01 16:00","2007","01","01","16:00","6.0","","3.6","","85","","13","","24","","8.0","","99.81","","","","","","Rain,Fog"
"2007-01-01 17:00","2007","01","01","17:00","6.4","","4.0","","85","","14","","24","","6.4","","99.78","","","","","","Rain,Fog"
"2007-01-01 18:00","2007","01","01","18:00","6.6","","4.2","","85","","14","","20","","4.8","","99.71","","","","","","Moderate Rain,Fog"
"2007-01-01 19:00","2007","01","01","19:00","6.9","","4.6","","85","","13","","19","","4.8","","99.59","","","","","","Rain,Fog"
"2007-01-01 20:00","2007","01","01","20:00","7.1","","4.9","","86","","14","","19","","4.8","","99.52","","","","","","Rain,Fog"
"2007-01-01 21:00","2007","01","01","21:00","7.4","","5.1","","85","","14","","19","","4.8","","99.54","","","","","","Rain,Fog"
"2007-01-01 22:00","2007","01","01","22:00"
"2007-01-01 23:00","2007","01","01","23:00"
"2007-01-02 00:00","2007","01","02","00:00"
"2007-01-02 01:00","2007","01","02","01:00"
"2007-01-02 02:00","2007","01","02","02:00"
"2007-01-02 03:00","2007","01","02","03:00"
"2007-01-02 04:00","2007","01","02","04:00"
"2007-01-02 05:00","2007","01","02","05:00"
"2007-01-02 06:00","2007","01","02","06:00","7.9","","5.7","","86","","13","","26","","3.2","","98.61","","","","","","Moderate Rain,Fog"
"2007-01-02 07:00","2007","01","02","07:00","8.0","","5.8","","86","","14","","28","","3.2","","98.40","","","","","","Moderate Rain,Fog"
"2007-01-02 08:00","2007","01","02","08:00","8.1","","5.9","","86","","14","","26","","3.2","","98.28","","","","","","Moderate Rain,Fog"
"2007-01-02 09:00","2007","01","02","09:00","8.1","","6.1","","87","","13","","17","","3.2","","98.23","","","","","","Moderate Rain,Fog"
"2007-01-02 10:00","2007","01","02","10:00","8.9","","6.9","","87","","17","","17","","8.0","","98.19","","","","","","Rain,Fog"
