"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-11-01 00:00","1993","11","01","00:00"
"1993-11-01 01:00","1993","11","01","01:00"
"1993-11-01 02:00","1993","11","01","02:00"
"1993-11-01 03:00","1993","11","01","03:00"
"1993-11-01 04:00","1993","11","01","04:00"
"1993-11-01 05:00","1993","11","01","05:00"
"1993-11-01 06:00","1993","11","01","06:00","0.8","","-0.8","","89","","","","0","","24.1","","101.72","","","","","","Mostly Cloudy"
"1993-11-01 07:00","1993","11","01","07:00","1.1","","-0.3","","90","","","","0","","24.1","","101.72","","","","","","Mostly Cloudy"
"1993-11-01 08:00","1993","11","01","08:00","2.2","","0.6","","89","","32","","4","","24.1","","101.78","","","","","","Mostly Cloudy"
"1993-11-01 09:00","1993","11","01","09:00","3.3","","1.6","","89","","33","","4","","24.1","","101.88","","","","","","Mostly Cloudy"
"1993-11-01 10:00","1993","11","01","10:00","4.8","","1.3","","78","","33","","6","","24.1","","101.88","","","","","","Mostly Cloudy"
"1993-11-01 11:00","1993","11","01","11:00","6.8","","4.3","","84","","12","","4","","24.1","","101.85","","","","","","Mostly Cloudy"
"1993-11-01 12:00","1993","11","01","12:00","8.1","","4.3","","77","","12","","9","","24.1","","101.85","","","","","","Mostly Cloudy"
"1993-11-01 13:00","1993","11","01","13:00","8.4","","5.0","","79","","11","","7","","24.1","","101.78","","","","","","Mostly Cloudy"
"1993-11-01 14:00","1993","11","01","14:00","8.0","","5.4","","84","","10","","6","","24.1","","101.68","","","","","","Cloudy"
"1993-11-01 15:00","1993","11","01","15:00","8.3","","5.4","","82","","12","","13","","24.1","","101.65","","","","","","Cloudy"
"1993-11-01 16:00","1993","11","01","16:00","8.3","","5.4","","82","","12","","11","","19.3","","101.58","","","","","","Rain Showers"
