"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-01-01 00:00","2001","01","01","00:00"
"2001-01-01 01:00","2001","01","01","01:00"
"2001-01-01 02:00","2001","01","01","02:00"
"2001-01-01 03:00","2001","01","01","03:00"
"2001-01-01 04:00","2001","01","01","04:00"
"2001-01-01 05:00","2001","01","01","05:00"
"2001-01-01 06:00","2001","01","01","06:00","2.1","","2.0","","99","","28","","4","","9.7","","101.27","","","","","","Fog"
"2001-01-01 07:00","2001","01","01","07:00","2.3","","2.1","","99","","32","","4","","9.7","","101.30","","","","","","Fog"
"2001-01-01 08:00","2001","01","01","08:00","3.1","","2.9","","99","","29","","7","","19.3","","101.37","","","","","","Mostly Cloudy"
"2001-01-01 09:00","2001","01","01","09:00","3.5","","3.2","","98","","31","","6","","24.1","","101.50","","","","","","Mostly Cloudy"
"2001-01-01 10:00","2001","01","01","10:00","3.9","","3.7","","99","","33","","4","","24.1","","101.57","","","","","","Mostly Cloudy"
"2001-01-01 11:00","2001","01","01","11:00","4.5","","4.1","","97","","","","0","","24.1","","101.60","","","","","","Mostly Cloudy"
"2001-01-01 12:00","2001","01","01","12:00","5.5","","4.9","","96","","","","0","","19.3","","101.57","","","","","","Cloudy"
"2001-01-01 13:00","2001","01","01","13:00","6.4","","5.7","","95","","","","0","","19.3","","101.43","","","","","","Cloudy"
"2001-01-01 14:00","2001","01","01","14:00","6.7","","6.3","","97","","","","0","","12.9","","101.47","","","","","","Cloudy"
"2001-01-01 15:00","2001","01","01","15:00","6.9","","6.3","","96","","","","0","","11.3","","101.40","","","","","","Cloudy"
"2001-01-01 16:00","2001","01","01","16:00","6.4","","5.9","","97","","","","0","","8.0","","101.30","","","","","","Fog"
"2001-01-01 17:00","2001","01","01","17:00","6.2","","5.8","","97","","9","","7","","19.3","","101.30","","","","","","Cloudy"
"2001-01-01 18:00","2001","01","01","18:00","5.9","","5.4","","97","","11","","9","","19.3","","101.23","","","","","","Mostly Cloudy"
"2001-01-01 19:00","2001","01","01","19:00","6.0","","5.2","","95","","12","","22","","19.3","","101.20","","","","","","Cloudy"
"2001-01-01 20:00","2001","01","01","20:00","6.2","","5.5","","95","","9","","9","","19.3","","101.20","","","","","","Cloudy"
"2001-01-01 21:00","2001","01","01","21:00","5.5","","5.4","","99","","10","","9","","19.3","","101.07","","","","","","Cloudy"
"2001-01-01 22:00","2001","01","01","22:00"
"2001-01-01 23:00","2001","01","01","23:00"
"2001-01-02 00:00","2001","01","02","00:00"
"2001-01-02 01:00","2001","01","02","01:00"
"2001-01-02 02:00","2001","01","02","02:00"
"2001-01-02 03:00","2001","01","02","03:00"
"2001-01-02 04:00","2001","01","02","04:00"
"2001-01-02 05:00","2001","01","02","05:00"
"2001-01-02 06:00","2001","01","02","06:00","6.3","","4.8","","90","","13","","28","","8.0","","100.96","","","","","","Rain,Fog"
"2001-01-02 07:00","2001","01","02","07:00","5.9","","5.2","","95","","13","","2","","8.0","","100.96","","","","","","Rain,Fog"
"2001-01-02 08:00","2001","01","02","08:00","6.0","","5.3","","95","","9","","19","","8.0","","100.96","","","","","","Rain,Fog"
"2001-01-02 09:00","2001","01","02","09:00","6.5","","5.2","","91","","11","","19","","16.1","","101.00","","","","","","Rain"
"2001-01-02 10:00","2001","01","02","10:00","7.1","","5.3","","88","","12","","19","","24.1","","101.13","","","","","","Rain"
"2001-01-02 11:00","2001","01","02","11:00","7.9","","4.7","","80","","13","","19","","24.1","","101.10","","","","","","Mostly Cloudy"
"2001-01-02 12:00","2001","01","02","12:00","9.3","","6.6","","83","","9","","13","","24.1","","101.13","","","","","","Mostly Cloudy"
"2001-01-02 13:00","2001","01","02","13:00","8.9","","5.6","","80","","9","","19","","24.1","","101.07","","","","","","Mostly Cloudy"
"2001-01-02 14:00","2001","01","02","14:00","8.8","","5.8","","81","","10","","28","","24.1","","101.03","","","","","","Cloudy"
"2001-01-02 15:00","2001","01","02","15:00","9.4","","6.2","","80","","10","","22","","24.1","","101.00","","","","","","Mostly Cloudy"
"2001-01-02 16:00","2001","01","02","16:00","8.0","","6.1","","88","","8","","4","","24.1","","101.03","","","","","","Mostly Cloudy"
"2001-01-02 17:00","2001","01","02","17:00","6.2","","5.6","","96","","6","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"2001-01-02 18:00","2001","01","02","18:00","5.4","","5.0","","97","","","","0","","24.1","","101.03","","","","","","Mainly Clear"
"2001-01-02 19:00","2001","01","02","19:00","2.9","","2.8","","99","","","","0","","24.1","","100.96","","","","","","Mainly Clear"
"2001-01-02 20:00","2001","01","02","20:00","3.4","","3.3","","99","","","","0","","9.7","","100.90","","","","","","Fog"
"2001-01-02 21:00","2001","01","02","21:00","2.7","","2.7","","100","","","","0","","1.6","","100.83","","","","","","Fog"
"2001-01-02 22:00","2001","01","02","22:00"
"2001-01-02 23:00","2001","01","02","23:00"
"2001-01-03 00:00","2001","01","03","00:00"
"2001-01-03 01:00","2001","01","03","01:00"
"2001-01-03 02:00","2001","01","03","02:00"
"2001-01-03 03:00","2001","01","03","03:00"
"2001-01-03 04:00","2001","01","03","04:00"
"2001-01-03 05:00","2001","01","03","05:00"
"2001-01-03 06:00","2001","01","03","06:00","6.5","","4.0","","84","","27","","9","","12.9","","100.50","","","","","","Rain"
"2001-01-03 07:00","2001","01","03","07:00","5.2","","4.7","","97","","29","","11","","12.9","","100.63","","","","","","Rain"
"2001-01-03 08:00","2001","01","03","08:00","5.5","","5.0","","97","","30","","7","","11.3","","100.73","","","","","","Rain"
"2001-01-03 09:00","2001","01","03","09:00","5.8","","5.2","","96","","","","0","","19.3","","100.76","","","","","","Rain"
"2001-01-03 10:00","2001","01","03","10:00","5.6","","5.2","","97","","","","0","","19.3","","100.83","","","","","","Rain"
"2001-01-03 11:00","2001","01","03","11:00","5.9","","5.6","","98","","","","0","","8.0","","100.90","","","","","","Rain"
"2001-01-03 12:00","2001","01","03","12:00","6.2","","6.0","","99","","","","0","","8.0","","100.90","","","","","","Rain"
"2001-01-03 13:00","2001","01","03","13:00","6.8","","6.2","","96","","","","0","","8.0","","100.86","","","","","","Cloudy"
"2001-01-03 14:00","2001","01","03","14:00","7.0","","6.4","","96","","","","0","","8.0","","100.93","","","","","","Fog"
"2001-01-03 15:00","2001","01","03","15:00","7.4","","6.8","","96","","","","0","","12.9","","100.96","","","","","","Mostly Cloudy"
"2001-01-03 16:00","2001","01","03","16:00","7.1","","6.9","","99","","","","0","","16.1","","101.03","","","","","","Mostly Cloudy"
"2001-01-03 17:00","2001","01","03","17:00","6.2","","5.9","","98","","","","0","","4.8","","101.13","","","","","","Fog"
"2001-01-03 18:00","2001","01","03","18:00","5.8","","5.6","","99","","","","0","","0.8","","101.17","","","","","","Fog"
"2001-01-03 19:00","2001","01","03","19:00","5.8","","5.7","","99","","","","0","","0.8","","101.20","","","","","","Fog"
"2001-01-03 20:00","2001","01","03","20:00","5.3","","5.2","","99","","","","0","","1.6","","101.23","","","","","","Fog"
"2001-01-03 21:00","2001","01","03","21:00","5.1","","5.0","","99","","","","0","","11.3","","101.30","","","","","","Mostly Cloudy"
"2001-01-03 22:00","2001","01","03","22:00"
"2001-01-03 23:00","2001","01","03","23:00"
"2001-01-04 00:00","2001","01","04","00:00"
"2001-01-04 01:00","2001","01","04","01:00"
"2001-01-04 02:00","2001","01","04","02:00"
"2001-01-04 03:00","2001","01","04","03:00"
"2001-01-04 04:00","2001","01","04","04:00"
"2001-01-04 05:00","2001","01","04","05:00"
"2001-01-04 06:00","2001","01","04","06:00","5.3","","5.1","","99","","10","","11","","1.6","","101.17","","","","","","Fog"
"2001-01-04 07:00","2001","01","04","07:00","5.8","","5.7","","99","","10","","15","","1.6","","101.10","","","","","","Rain,Fog"
"2001-01-04 08:00","2001","01","04","08:00","6.1","","6.0","","99","","10","","15","","0.8","","100.93","","","","","","Rain,Fog"
"2001-01-04 09:00","2001","01","04","09:00","5.7","","5.4","","98","","10","","19","","4.0","","100.86","","","","","","Rain,Fog"
"2001-01-04 10:00","2001","01","04","10:00","5.8","","5.6","","99","","10","","19","","4.8","","100.76","","","","","","Rain,Fog"
"2001-01-04 11:00","2001","01","04","11:00","6.0","","5.8","","99","","10","","22","","4.8","","100.63","","","","","","Rain,Fog"
"2001-01-04 12:00","2001","01","04","12:00","5.9","","5.6","","98","","10","","22","","4.8","","100.50","","","","","","Rain,Fog"
"2001-01-04 13:00","2001","01","04","13:00","5.9","","5.7","","99","","11","","22","","4.8","","100.29","","","","","","Rain,Fog"
"2001-01-04 14:00","2001","01","04","14:00","6.0","","5.4","","96","","12","","19","","8.0","","100.23","","","","","","Rain,Fog"
"2001-01-04 15:00","2001","01","04","15:00","6.0","","5.8","","99","","12","","19","","4.8","","100.06","","","","","","Moderate Rain,Fog"
"2001-01-04 16:00","2001","01","04","16:00","6.3","","6.1","","99","","12","","19","","3.2","","99.89","","","","","","Moderate Rain,Fog"
"2001-01-04 17:00","2001","01","04","17:00","5.8","","5.4","","97","","10","","19","","3.2","","99.86","","","","","","Heavy Rain,Fog"
"2001-01-04 18:00","2001","01","04","18:00","5.5","","5.3","","99","","9","","19","","2.4","","99.76","","","","","","Moderate Rain,Fog"
"2001-01-04 19:00","2001","01","04","19:00","6.5","","6.2","","98","","12","","22","","3.2","","99.66","","","","","","Rain,Fog"
"2001-01-04 20:00","2001","01","04","20:00","7.0","","6.5","","97","","12","","28","","3.2","","99.56","","","","","","Rain,Fog"
"2001-01-04 21:00","2001","01","04","21:00","6.7","","6.1","","96","","13","","19","","9.7","","99.46","","","","","","Rain Showers,Fog"
"2001-01-04 22:00","2001","01","04","22:00"
"2001-01-04 23:00","2001","01","04","23:00"
"2001-01-05 00:00","2001","01","05","00:00"
"2001-01-05 01:00","2001","01","05","01:00"
"2001-01-05 02:00","2001","01","05","02:00"
"2001-01-05 03:00","2001","01","05","03:00"
"2001-01-05 04:00","2001","01","05","04:00"
"2001-01-05 05:00","2001","01","05","05:00"
"2001-01-05 06:00","2001","01","05","06:00","4.4","","4.3","","99","","33","","6","","24.1","","99.59","","","","","","Mainly Clear"
"2001-01-05 07:00","2001","01","05","07:00","5.5","","5.4","","99","","","","0","","24.1","","99.72","","","","","","Mainly Clear"
"2001-01-05 08:00","2001","01","05","08:00","5.5","","5.2","","98","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"2001-01-05 09:00","2001","01","05","09:00","5.1","","4.9","","99","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"2001-01-05 10:00","2001","01","05","10:00","6.4","","5.9","","97","","27","","7","","24.1","","100.26","","","","","","Mostly Cloudy"
"2001-01-05 11:00","2001","01","05","11:00","8.0","","6.4","","90","","33","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
"2001-01-05 12:00","2001","01","05","12:00","9.0","","5.5","","79","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"2001-01-05 13:00","2001","01","05","13:00","9.6","","5.5","","76","","","","0","","24.1","","100.56","","","","","","Mostly Cloudy"
"2001-01-05 14:00","2001","01","05","14:00","9.9","","4.2","","68","","24","","6","","24.1","","100.63","","","","","","Mainly Clear"
"2001-01-05 15:00","2001","01","05","15:00","9.5","","3.2","","65","","24","","11","","24.1","","100.66","","","","","","Mainly Clear"
"2001-01-05 16:00","2001","01","05","16:00","7.9","","3.1","","72","","27","","9","","24.1","","100.76","","","","","","Mostly Cloudy"
"2001-01-05 17:00","2001","01","05","17:00","6.5","","1.5","","70","","29","","19","","24.1","","100.90","","","","","","Mostly Cloudy"
"2001-01-05 18:00","2001","01","05","18:00","7.2","","-0.7","","57","","30","","19","","24.1","","100.93","","","","","","Mostly Cloudy"
"2001-01-05 19:00","2001","01","05","19:00","5.8","","-0.2","","65","","30","","15","","24.1","","101.07","","","","","","Mostly Cloudy"
"2001-01-05 20:00","2001","01","05","20:00","4.8","","0.4","","73","","33","","15","","24.1","","101.13","","","","","","Mostly Cloudy"
"2001-01-05 21:00","2001","01","05","21:00","3.3","","0.8","","84","","32","","19","","24.1","","101.20","","","","","","Mainly Clear"
"2001-01-05 22:00","2001","01","05","22:00"
"2001-01-05 23:00","2001","01","05","23:00"
"2001-01-06 00:00","2001","01","06","00:00"
"2001-01-06 01:00","2001","01","06","01:00"
"2001-01-06 02:00","2001","01","06","02:00"
"2001-01-06 03:00","2001","01","06","03:00"
"2001-01-06 04:00","2001","01","06","04:00"
"2001-01-06 05:00","2001","01","06","05:00"
"2001-01-06 06:00","2001","01","06","06:00","-2.1","","-2.6","","96","","","","0","","32.2","","101.33","","","","","","Mainly Clear"
"2001-01-06 07:00","2001","01","06","07:00","-2.1","","-2.7","","96","","32","","6","","32.2","","101.33","","","","-4","","Mainly Clear"
"2001-01-06 08:00","2001","01","06","08:00","-2.1","","-2.7","","96","","27","","6","","32.2","","101.33","","","","-4","","Mostly Cloudy"
"2001-01-06 09:00","2001","01","06","09:00","-1.8","","-2.6","","94","","","","0","","32.2","","101.37","","","","","","Mostly Cloudy"
"2001-01-06 10:00","2001","01","06","10:00","-0.5","","-1.2","","95","","","","0","","32.2","","101.37","","","","","","Mainly Clear"
"2001-01-06 11:00","2001","01","06","11:00","3.5","","0.3","","80","","","","0","","32.2","","101.37","","","","","","Mostly Cloudy"
"2001-01-06 12:00","2001","01","06","12:00","3.8","","0.4","","78","","","","0","","32.2","","101.30","","","","","","Mostly Cloudy"
"2001-01-06 13:00","2001","01","06","13:00","3.0","","1.5","","90","","","","0","","24.1","","101.23","","","","","","Mostly Cloudy"
