"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-02-01 00:00","1998","02","01","00:00"
"1998-02-01 01:00","1998","02","01","01:00"
"1998-02-01 02:00","1998","02","01","02:00"
"1998-02-01 03:00","1998","02","01","03:00"
"1998-02-01 04:00","1998","02","01","04:00"
"1998-02-01 05:00","1998","02","01","05:00"
"1998-02-01 06:00","1998","02","01","06:00","2.9","","2.4","","97","","30","","4","","24.1","","98.62","","","","","","Cloudy"
"1998-02-01 07:00","1998","02","01","07:00","2.8","","1.7","","92","","","","0","","24.1","","98.62","","","","","","Mostly Cloudy"
"1998-02-01 08:00","1998","02","01","08:00","2.4","","1.8","","96","","","","0","","24.1","","98.58","","","","","","Mostly Cloudy"
"1998-02-01 09:00","1998","02","01","09:00","3.3","","2.9","","97","","","","0","","24.1","","98.55","","","","","","Mostly Cloudy"
"1998-02-01 10:00","1998","02","01","10:00","4.4","","3.9","","97","","","","0","","24.1","","98.48","","","","","","Mostly Cloudy"
"1998-02-01 11:00","1998","02","01","11:00","6.9","","5.1","","88","","9","","9","","24.1","","98.45","","","","","","Mostly Cloudy"
"1998-02-01 12:00","1998","02","01","12:00","7.3","","4.5","","82","","9","","11","","24.1","","98.35","","","","","","Mostly Cloudy"
"1998-02-01 13:00","1998","02","01","13:00","7.4","","4.2","","80","","10","","15","","24.1","","98.32","","","","","","Mostly Cloudy"
"1998-02-01 14:00","1998","02","01","14:00","8.1","","4.3","","77","","9","","13","","24.1","","98.25","","","","","","Mostly Cloudy"
"1998-02-01 15:00","1998","02","01","15:00","7.7","","3.8","","76","","12","","11","","24.1","","98.25","","","","","","Cloudy"
"1998-02-01 16:00","1998","02","01","16:00","7.4","","3.4","","76","","9","","7","","24.1","","98.25","","","","","","Cloudy"
"1998-02-01 17:00","1998","02","01","17:00","6.6","","4.6","","87","","15","","6","","16.1","","98.28","","","","","","Rain Showers"
"1998-02-01 18:00","1998","02","01","18:00","6.4","","5.0","","91","","","","0","","16.1","","98.32","","","","","","Rain Showers"
"1998-02-01 19:00","1998","02","01","19:00","7.5","","4.3","","80","","12","","15","","12.9","","98.32","","","","","","Rain"
"1998-02-01 20:00","1998","02","01","20:00","7.1","","5.3","","88","","12","","9","","12.9","","98.38","","","","","","Rain"
"1998-02-01 21:00","1998","02","01","21:00","7.5","","5.4","","87","","12","","24","","8.0","","98.45","","","","","","Rain,Fog"
"1998-02-01 22:00","1998","02","01","22:00"
"1998-02-01 23:00","1998","02","01","23:00"
"1998-02-02 00:00","1998","02","02","00:00"
"1998-02-02 01:00","1998","02","02","01:00"
"1998-02-02 02:00","1998","02","02","02:00"
"1998-02-02 03:00","1998","02","02","03:00"
"1998-02-02 04:00","1998","02","02","04:00"
"1998-02-02 05:00","1998","02","02","05:00"
"1998-02-02 06:00","1998","02","02","06:00","6.6","","5.6","","93","","13","","11","","9.7","","99.09","","","","","","Rain,Fog"
"1998-02-02 07:00","1998","02","02","07:00","6.4","","5.4","","93","","14","","11","","8.0","","99.12","","","","","","Rain,Fog"
"1998-02-02 08:00","1998","02","02","08:00","6.6","","5.0","","90","","15","","15","","16.1","","99.19","","","","","","Cloudy"
"1998-02-02 09:00","1998","02","02","09:00","6.3","","5.1","","92","","22","","11","","12.9","","99.26","","","","","","Rain Showers"
"1998-02-02 10:00","1998","02","02","10:00","6.1","","5.0","","93","","23","","4","","12.9","","99.36","","","","","","Rain Showers"
