"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-12-01 00:00","1995","12","01","00:00"
"1995-12-01 01:00","1995","12","01","01:00"
"1995-12-01 02:00","1995","12","01","02:00"
"1995-12-01 03:00","1995","12","01","03:00"
"1995-12-01 04:00","1995","12","01","04:00"
"1995-12-01 05:00","1995","12","01","05:00"
"1995-12-01 06:00","1995","12","01","06:00","-1.4","","-1.4","","100","","","","0","","24.1","","99.02","","","","","","Clear"
"1995-12-01 07:00","1995","12","01","07:00","-0.7","","-0.8","","99","","","","0","","24.1","","99.05","","","","","","Mainly Clear"
"1995-12-01 08:00","1995","12","01","08:00","-0.8","","-0.9","","99","","","","0","","24.1","","99.05","","","","","","Mostly Cloudy"
"1995-12-01 09:00","1995","12","01","09:00","0.1","","0.1","","100","","","","0","","24.1","","99.12","","","","","","Mostly Cloudy"
"1995-12-01 10:00","1995","12","01","10:00","0.5","","0.5","","100","","","","0","","24.1","","99.12","","","","","","Mostly Cloudy"
"1995-12-01 11:00","1995","12","01","11:00","2.9","","2.6","","98","","","","0","","24.1","","99.05","","","","","","Mostly Cloudy"
"1995-12-01 12:00","1995","12","01","12:00","6.4","","2.9","","78","","12","","13","","24.1","","98.99","","","","","","Mostly Cloudy"
"1995-12-01 13:00","1995","12","01","13:00","5.5","","3.0","","84","","12","","15","","12.9","","98.95","","","","","","Rain Showers"
"1995-12-01 14:00","1995","12","01","14:00","4.6","","3.0","","89","","13","","15","","19.3","","98.89","","","","","","Rain Showers"
"1995-12-01 15:00","1995","12","01","15:00","3.7","","3.0","","95","","13","","9","","24.1","","98.85","","","","","","Rain Showers"
"1995-12-01 16:00","1995","12","01","16:00","3.2","","3.0","","99","","27","","6","","24.1","","98.85","","","","","","Rain Showers"
"1995-12-01 17:00","1995","12","01","17:00","3.5","","3.2","","98","","18","","6","","16.1","","98.99","","","","","","Rain Showers"
"1995-12-01 18:00","1995","12","01","18:00","1.4","","1.4","","100","","9","","6","","24.1","","98.99","","","","","","Rain Showers"
"1995-12-01 19:00","1995","12","01","19:00","1.2","","1.2","","100","","","","0","","24.1","","98.99","","","","","","Mostly Cloudy"
"1995-12-01 20:00","1995","12","01","20:00","1.9","","1.6","","98","","","","0","","24.1","","98.99","","","","","","Mostly Cloudy"
"1995-12-01 21:00","1995","12","01","21:00","1.6","","1.3","","98","","","","0","","24.1","","98.99","","","","","","Rain Showers"
"1995-12-01 22:00","1995","12","01","22:00"
"1995-12-01 23:00","1995","12","01","23:00"
"1995-12-02 00:00","1995","12","02","00:00"
"1995-12-02 01:00","1995","12","02","01:00"
"1995-12-02 02:00","1995","12","02","02:00"
"1995-12-02 03:00","1995","12","02","03:00"
"1995-12-02 04:00","1995","12","02","04:00"
"1995-12-02 05:00","1995","12","02","05:00"
