"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","7.1","","4.8","","6.0","","12.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1980-01-02","1980","01","02","","8.0","","1.5","","4.8","","13.2","","0.0","","2.4","","0.0","","2.4","","","","","","",""
"1980-01-03","1980","01","03","","7.1","","-1.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-04","1980","01","04","","5.1","","-2.6","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","3.6","","-4.0","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","2.0","","-8.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1980-01-08","1980","01","08","","-1.2","","-4.9","","-3.1","","21.1","","0.0","","0.0","","15.7","","15.7","","","","","","",""
"1980-01-09","1980","01","09","","-5.6","","-7.5","","-6.6","","24.6","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"1980-01-10","1980","01","10","","0.5","","-17.9","","-8.7","","26.7","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"1980-01-11","1980","01","11","","2.9","","-4.0","","-0.6","","18.6","","0.0","","22.4","","17.5","","39.9","","","","","","",""
"1980-01-12","1980","01","12","","4.2","","-3.6","","0.3","","17.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1980-01-13","1980","01","13","","2.6","","-9.6","","-3.5","","21.5","","0.0","","0.0","T","0.4","","0.4","","","","","","",""
"1980-01-14","1980","01","14","","4.5","","-4.2","","0.2","","17.8","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1980-01-15","1980","01","15","","4.4","","1.6","","3.0","","15.0","","0.0","","8.5","","0.0","","8.5","","","","","","",""
"1980-01-16","1980","01","16","","7.0","","-1.4","","2.8","","15.2","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1980-01-17","1980","01","17","","3.1","","-3.5","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-18","1980","01","18","","2.0","","-9.6","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","1.5","","-10.7","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-21","1980","01","21","","4.5","","-4.5","","0.0","","18.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1980-01-22","1980","01","22","","5.4","","-3.2","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-23","1980","01","23","","2.5","","-1.6","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-24","1980","01","24","","6.5","","-3.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-25","1980","01","25","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","0.5","","-11.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","0.1","","-14.1","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-1.0","","-12.2","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-1.6","","-15.5","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","1.0","","-10.8","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","1.4","","-2.5","","-0.6","","18.6","","0.0","","4.5","","18.4","","22.9","","","","","","",""
"1980-02-01","1980","02","01","","6.0","","0.0","","3.0","","15.0","","0.0","","35.8","","0.0","T","35.8","","","","","","",""
"1980-02-02","1980","02","02","","11.0","","1.0","","6.0","","12.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1980-02-03","1980","02","03","","5.5","","-1.2","","2.2","","15.8","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1980-02-04","1980","02","04","","3.6","","-3.0","","0.3","","17.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1980-02-05","1980","02","05","","4.6","","0.0","","2.3","","15.7","","0.0","","12.3","","0.0","","12.3","","","","","","",""
"1980-02-06","1980","02","06","","8.3","","0.0","","4.2","","13.8","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"1980-02-07","1980","02","07","","5.8","","-1.5","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-02-08","1980","02","08","","5.0","","1.8","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-02-09","1980","02","09","","3.2","","-1.9","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-10","1980","02","10","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","1.1","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-12","1980","02","12","","0.6","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-13","1980","02","13","","7.9","","-4.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-14","1980","02","14","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-15","1980","02","15","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1980-02-16","1980","02","16","","0.5","","-1.6","","-0.6","","18.6","","0.0","","0.6","","0.4","","1.0","","","","","","",""
"1980-02-17","1980","02","17","","5.6","","-0.7","","2.5","","15.5","","0.0","","15.8","","0.0","","15.8","","","","","","",""
"1980-02-18","1980","02","18","","6.2","","1.7","","4.0","","14.0","","0.0","","13.4","","0.0","","13.4","","","","","","",""
"1980-02-19","1980","02","19","","10.1","","0.3","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-20","1980","02","20","","7.5","","-0.1","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-21","1980","02","21","","7.8","","-3.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-22","1980","02","22","","9.7","","-5.0","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-23","1980","02","23","","7.0","","-6.1","","0.5","","17.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1980-02-24","1980","02","24","","8.2","","-3.0","","2.6","","15.4","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1980-02-25","1980","02","25","","9.5","","2.5","","6.0","","12.0","","0.0","","27.8","","0.0","","27.8","","","","","","",""
"1980-02-26","1980","02","26","","12.4","","7.5","","10.0","","8.0","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1980-02-27","1980","02","27","","10.1","","6.4","","8.3","","9.7","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1980-02-28","1980","02","28","","11.9","","6.8","","9.4","","8.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-02-29","1980","02","29","","8.2","","-1.0","","3.6","","14.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1980-03-01","1980","03","01","","9.4","","3.9","","6.7","","11.3","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1980-03-02","1980","03","02","","9.8","","4.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-03","1980","03","03","","12.6","","1.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-04","1980","03","04","","5.5","","-3.3","","1.1","","16.9","","0.0","","3.9","","0.9","","4.8","","","","","","",""
"1980-03-05","1980","03","05","","8.2","","-3.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-06","1980","03","06","","6.1","","-6.5","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-07","1980","03","07","","8.9","","-6.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-08","1980","03","08","","8.2","","-3.4","","2.4","","15.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1980-03-09","1980","03","09","","7.2","","2.3","","4.8","","13.2","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1980-03-10","1980","03","10","","6.9","","2.2","","4.6","","13.4","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1980-03-11","1980","03","11","","7.2","","-3.9","","1.7","","16.3","","0.0","","1.6","","0.0","T","1.6","","","","","","",""
"1980-03-12","1980","03","12","","6.0","","-3.1","","1.5","","16.5","","0.0","","9.4","","11.4","","20.8","","","","","","",""
"1980-03-13","1980","03","13","","6.0","","-0.9","","2.6","","15.4","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1980-03-14","1980","03","14","","1.6","","-5.1","","-1.8","","19.8","","0.0","","0.0","T","16.0","","16.0","","","","","","",""
"1980-03-15","1980","03","15","","7.4","","-7.0","","0.2","","17.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1980-03-16","1980","03","16","","5.0","","-2.2","","1.4","","16.6","","0.0","","19.9","","0.3","","20.2","","","","","","",""
"1980-03-17","1980","03","17","","8.1","","2.5","","5.3","","12.7","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1980-03-18","1980","03","18","","6.5","","-1.8","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-19","1980","03","19","","6.4","","-2.8","","1.8","","16.2","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1980-03-20","1980","03","20","","9.5","","4.3","","6.9","","11.1","","0.0","","1.9","","0.0","","1.9","","","","","","",""
"1980-03-21","1980","03","21","","14.0","","-0.4","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-22","1980","03","22","","9.1","","-1.7","","3.7","","14.3","","0.0","","5.0","E","0.0","","5.0","E","","","","","",""
"1980-03-23","1980","03","23","","11.1","","1.9","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-24","1980","03","24","","8.0","","-4.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-25","1980","03","25","","8.0","","0.9","","4.5","","13.5","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1980-03-26","1980","03","26","","6.9","","1.9","","4.4","","13.6","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1980-03-27","1980","03","27","","7.8","","-3.9","","2.0","","16.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1980-03-28","1980","03","28","","9.5","","3.7","","6.6","","11.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1980-03-29","1980","03","29","","9.0","","-0.9","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-30","1980","03","30","","8.2","","-4.2","","2.0","","16.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1980-03-31","1980","03","31","","11.9","","2.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-01","1980","04","01","","15.7","","0.8","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-02","1980","04","02","","17.0","","-4.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-03","1980","04","03","","14.0","","-4.8","","4.6","","13.4","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1980-04-04","1980","04","04","","9.4","","-0.3","","4.6","","13.4","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1980-04-05","1980","04","05","","9.9","","5.5","","7.7","","10.3","","0.0","","5.9","","0.0","","5.9","","","","","","",""
"1980-04-06","1980","04","06","","9.6","","-0.5","","4.6","","13.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1980-04-07","1980","04","07","","8.9","","-4.0","","2.5","","15.5","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1980-04-08","1980","04","08","","9.8","","3.7","","6.8","","11.2","","0.0","","18.6","","0.0","","18.6","","","","","","",""
"1980-04-09","1980","04","09","","10.0","","2.8","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1980-04-10","1980","04","10","","11.8","","0.8","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-11","1980","04","11","","11.9","","-1.8","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-12","1980","04","12","","19.2","","1.7","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-04-13","1980","04","13","","14.6","","5.4","","10.0","","8.0","","0.0","","8.3","","0.0","","8.3","","","","","","",""
"1980-04-14","1980","04","14","","9.5","","6.0","","7.8","","10.2","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1980-04-15","1980","04","15","","13.5","","2.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-04-16","1980","04","16","","14.2","","-1.1","","6.6","","11.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-04-17","1980","04","17","","13.5","","6.1","","9.8","","8.2","","0.0","","1.7","","0.0","","1.7","","","","","","",""
"1980-04-18","1980","04","18","","12.5","","7.8","","10.2","","7.8","","0.0","","2.7","","0.0","","2.7","","","","","","",""
