"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-08-01 00:00","2002","08","01","00:00"
"2002-08-01 01:00","2002","08","01","01:00"
"2002-08-01 02:00","2002","08","01","02:00"
"2002-08-01 03:00","2002","08","01","03:00"
"2002-08-01 04:00","2002","08","01","04:00"
"2002-08-01 05:00","2002","08","01","05:00","9.9","","7.0","","82","","30","","15","","32.2","","100.85","","","","","","Mostly Cloudy"
"2002-08-01 06:00","2002","08","01","06:00","11.2","","7.5","","78","","30","","9","","32.2","","100.80","","","","","","Mostly Cloudy"
"2002-08-01 07:00","2002","08","01","07:00","13.3","","8.4","","72","","31","","9","","32.2","","100.76","","","","","","Mostly Cloudy"
"2002-08-01 08:00","2002","08","01","08:00","14.3","","8.4","","68","","32","","13","","32.2","","100.72","","","","","","Mostly Cloudy"
"2002-08-01 09:00","2002","08","01","09:00","15.4","","9.0","","66","","27","","9","","32.2","","100.67","","","","","","Cloudy"
"2002-08-01 10:00","2002","08","01","10:00","15.9","","8.5","","61","","","","0","","32.2","","100.60","","","","","","Cloudy"
"2002-08-01 11:00","2002","08","01","11:00","16.2","","9.4","","64","","","","0","","32.2","","100.58","","","","","","Cloudy"
"2002-08-01 12:00","2002","08","01","12:00","16.9","","8.6","","58","","32","","13","","24.1","","100.53","","","","","","Cloudy"
"2002-08-01 13:00","2002","08","01","13:00","16.6","","9.9","","65","","25","","4","","24.1","","100.55","","","","","","Thunderstorms,Rain Showers"
"2002-08-01 14:00","2002","08","01","14:00","14.0","","10.1","","77","","29","","20","","24.1","","100.54","","","","","","Rain Showers"
"2002-08-01 15:00","2002","08","01","15:00","14.4","","10.1","","75","","32","","28","","24.1","","100.58","","","","","","Mostly Cloudy"
"2002-08-01 16:00","2002","08","01","16:00","13.9","","9.3","","74","","32","","26","","24.1","","100.53","","","","","","Rain Showers"
"2002-08-01 17:00","2002","08","01","17:00","14.2","","8.3","","68","","30","","26","","24.1","","100.49","","","","","","Rain Showers"
"2002-08-01 18:00","2002","08","01","18:00","13.9","","8.7","","71","","29","","13","","32.2","","100.49","","","","","","Mostly Cloudy"
