"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-01-01 00:00","2009","01","01","00:00"
"2009-01-01 01:00","2009","01","01","01:00"
"2009-01-01 02:00","2009","01","01","02:00"
"2009-01-01 03:00","2009","01","01","03:00"
"2009-01-01 04:00","2009","01","01","04:00"
"2009-01-01 05:00","2009","01","01","05:00"
"2009-01-01 06:00","2009","01","01","06:00","0.2","","0.0","","99","","9","","4","","1.6","","99.16","","","","","","Snow"
"2009-01-01 07:00","2009","01","01","07:00","0.1","","0.0","","99","","6","","4","","1.6","","99.08","","","","","","Snow"
"2009-01-01 08:00","2009","01","01","08:00","0.1","","0.0","","99","","","","0","","1.6","","98.98","","","","","","Snow"
"2009-01-01 09:00","2009","01","01","09:00","0.1","","-0.1","","99","","27","","6","","1.6","","99.00","","","","","","Snow"
"2009-01-01 10:00","2009","01","01","10:00","0.3","","0.0","","98","","28","","6","","3.2","","99.03","","","","","","Snow"
"2009-01-01 11:00","2009","01","01","11:00","0.8","","0.0","","94","","27","","9","","19.3","","99.04","","","","","","Mostly Cloudy"
"2009-01-01 12:00","2009","01","01","12:00","1.3","","-0.4","","88","","29","","9","","32.2","","99.03","","","","","","Mostly Cloudy"
"2009-01-01 13:00","2009","01","01","13:00","2.0","","-0.3","","85","","29","","7","","32.2","","99.02","","","","","","Mainly Clear"
"2009-01-01 14:00","2009","01","01","14:00","1.6","","-0.6","","85","","30","","11","","32.2","","98.99","","","","","","Mainly Clear"
"2009-01-01 15:00","2009","01","01","15:00","1.4","","-1.4","","82","","31","","13","","32.2","","99.00","","","","","","Mainly Clear"
"2009-01-01 16:00","2009","01","01","16:00","0.5","","-1.0","","90","","30","","7","","32.2","","99.03","","","","","","Mainly Clear"
"2009-01-01 17:00","2009","01","01","17:00","-0.6","","-2.3","","88","","28","","11","","32.2","","99.06","","","","-4","","Mainly Clear"
"2009-01-01 18:00","2009","01","01","18:00","-3.0","","-3.8","","94","","30","","4","","32.2","","99.07","","","","-5","","Mainly Clear"
"2009-01-01 19:00","2009","01","01","19:00","-3.0","","-4.5","","89","","30","","13","","32.2","","99.08","","","","-8","","Mainly Clear"
"2009-01-01 20:00","2009","01","01","20:00","-1.9","","-4.0","","86","","32","","7","","32.2","","99.08","","","","-5","","Mainly Clear"
"2009-01-01 21:00","2009","01","01","21:00","-3.6","","-5.6","","86","","30","","19","","32.2","","99.06","","","","-10","","Mainly Clear"
"2009-01-01 22:00","2009","01","01","22:00"
"2009-01-01 23:00","2009","01","01","23:00"
"2009-01-02 00:00","2009","01","02","00:00"
"2009-01-02 01:00","2009","01","02","01:00"
"2009-01-02 02:00","2009","01","02","02:00"
"2009-01-02 03:00","2009","01","02","03:00"
"2009-01-02 04:00","2009","01","02","04:00"
"2009-01-02 05:00","2009","01","02","05:00"
"2009-01-02 06:00","2009","01","02","06:00","-3.7","","-7.5","","75","","28","","19","","25.0","","99.19","","","","-10","","Clear"
"2009-01-02 07:00","2009","01","02","07:00","-4.3","","-7.7","","77","","28","","17","","25.0","","99.29","","","","-10","","Clear"
"2009-01-02 08:00","2009","01","02","08:00","-5.4","","-8.2","","81","","28","","7","","48.3","","99.40","","","","-9","","Clear"
"2009-01-02 09:00","2009","01","02","09:00","-5.3","","-8.2","","80","","31","","7","","48.3","","99.52","","","","-9","","Clear"
"2009-01-02 10:00","2009","01","02","10:00","-5.0","","-8.4","","77","","29","","7","","48.3","","99.64","","","","-8","","Mainly Clear"
"2009-01-02 11:00","2009","01","02","11:00","-2.4","","-7.0","","71","","33","","6","","48.3","","99.75","","","","-5","","Clear"
"2009-01-02 12:00","2009","01","02","12:00","-1.0","","-6.2","","68","","31","","7","","48.3","","99.77","","","","-4","","Clear"
"2009-01-02 13:00","2009","01","02","13:00","0.1","","-5.9","","64","","34","","7","","48.3","","99.82","","","","","","Clear"
"2009-01-02 14:00","2009","01","02","14:00","1.7","","-6.0","","57","","","","0","","48.3","","99.87","","","","","","Mainly Clear"
"2009-01-02 15:00","2009","01","02","15:00","1.2","","-5.6","","60","","","","0","","32.2","","99.91","","","","","","Mainly Clear"
"2009-01-02 16:00","2009","01","02","16:00","-2.1","","-5.9","","75","","","","0","","32.2","","99.97","","","","","","Mainly Clear"
"2009-01-02 17:00","2009","01","02","17:00","-4.0","","-6.5","","83","","","","0","","32.2","","100.04","","","","","","Mostly Cloudy"
"2009-01-02 18:00","2009","01","02","18:00","-5.2","","-6.1","","93","","32","","6","","32.2","","100.11","","","","-8","","Mostly Cloudy"
"2009-01-02 19:00","2009","01","02","19:00","-6.5","","-7.1","","95","","31","","4","","32.2","","100.17","","","","-8","","Mostly Cloudy"
"2009-01-02 20:00","2009","01","02","20:00","-7.2","","-7.9","","95","","29","","4","","32.2","","100.21","","","","-9","","Mainly Clear"
"2009-01-02 21:00","2009","01","02","21:00","-8.1","","-8.8","","95","","28","","4","","32.2","","100.26","","","","-10","","Mainly Clear"
"2009-01-02 22:00","2009","01","02","22:00"
"2009-01-02 23:00","2009","01","02","23:00"
"2009-01-03 00:00","2009","01","03","00:00"
"2009-01-03 01:00","2009","01","03","01:00"
"2009-01-03 02:00","2009","01","03","02:00"
"2009-01-03 03:00","2009","01","03","03:00"
"2009-01-03 04:00","2009","01","03","04:00"
"2009-01-03 05:00","2009","01","03","05:00"
"2009-01-03 06:00","2009","01","03","06:00","-5.0","","-6.0","","93","","30","","4","","24.1","","100.54","","","","-7","","Snow Showers"
"2009-01-03 07:00","2009","01","03","07:00","-5.4","","-6.4","","93","","29","","6","","24.1","","100.57","","","","-8","","Cloudy"
"2009-01-03 08:00","2009","01","03","08:00","-5.1","","-6.1","","93","","29","","4","","24.1","","100.60","","","","-7","","Snow Showers"
"2009-01-03 09:00","2009","01","03","09:00","-4.3","","-5.5","","91","","29","","4","","24.1","","100.65","","","","-6","","Snow Showers"
"2009-01-03 10:00","2009","01","03","10:00","-3.7","","-4.6","","93","","27","","4","","4.8","","100.71","","","","-5","","Snow Showers"
"2009-01-03 11:00","2009","01","03","11:00","-2.2","","-3.1","","94","","31","","7","","19.3","","100.73","","","","-5","","Snow Showers"
"2009-01-03 12:00","2009","01","03","12:00","-1.1","","-2.0","","94","","","","0","","12.9","","100.70","","","","","","Snow Showers"
"2009-01-03 13:00","2009","01","03","13:00","0.8","","-0.5","","91","","10","","6","","12.9","","100.70","","","","","","Snow Showers"
"2009-01-03 14:00","2009","01","03","14:00","0.4","","-0.7","","92","","31","","7","","12.9","","100.70","","","","","","Snow Showers"
"2009-01-03 15:00","2009","01","03","15:00","0.3","","-0.3","","96","","31","","6","","4.8","","100.73","","","","","","Snow Showers"
"2009-01-03 16:00","2009","01","03","16:00","0.3","","-0.1","","97","","31","","4","","4.8","","100.76","","","","","","Snow Showers"
"2009-01-03 17:00","2009","01","03","17:00","0.4","","0.0","","97","","","","0","","4.0","","100.74","","","","","","Snow Showers"
"2009-01-03 18:00","2009","01","03","18:00","0.3","","0.0","","98","","29","","6","","4.0","","100.78","","","","","","Snow Showers"
"2009-01-03 19:00","2009","01","03","19:00","0.3","","0.0","","98","","","","0","","4.0","","100.81","","","","","","Snow Showers"
"2009-01-03 20:00","2009","01","03","20:00","0.1","","-0.1","","99","","32","","4","","4.0","","100.78","","","","","","Rain Showers"
"2009-01-03 21:00","2009","01","03","21:00","0.4","","0.0","","97","","","","0","","6.4","","100.74","","","","","","Fog"
"2009-01-03 22:00","2009","01","03","22:00"
"2009-01-03 23:00","2009","01","03","23:00"
"2009-01-04 00:00","2009","01","04","00:00"
"2009-01-04 01:00","2009","01","04","01:00"
"2009-01-04 02:00","2009","01","04","02:00"
"2009-01-04 03:00","2009","01","04","03:00"
"2009-01-04 04:00","2009","01","04","04:00"
"2009-01-04 05:00","2009","01","04","05:00"
"2009-01-04 06:00","2009","01","04","06:00","1.7","","1.3","","97","","14","","17","","4.8","","100.24","","","","","","Rain,Fog"
"2009-01-04 07:00","2009","01","04","07:00","2.1","","1.5","","96","","14","","26","","4.8","","100.10","","","","","","Rain,Fog"
"2009-01-04 08:00","2009","01","04","08:00","2.6","","1.7","","94","","13","","37","","3.2","","100.00","","","","","","Rain,Fog"
"2009-01-04 09:00","2009","01","04","09:00","2.5","","1.8","","95","","13","","32","","3.2","","99.92","","","","","","Rain,Fog"
"2009-01-04 10:00","2009","01","04","10:00","2.8","","1.8","","93","","13","","44","","3.2","","99.77","","","","","","Rain,Fog"
"2009-01-04 11:00","2009","01","04","11:00","3.0","","1.4","","89","","14","","43","","8.0","","99.69","","","","","","Rain,Fog"
"2009-01-04 12:00","2009","01","04","12:00","2.5","","1.2","","91","","14","","52","","6.4","","99.36","","","","","","Rain,Fog"
"2009-01-04 13:00","2009","01","04","13:00","1.9","","0.9","","93","","13","","44","","4.8","","99.37","","","","","","Rain,Fog"
"2009-01-04 14:00","2009","01","04","14:00","1.2","","0.5","","95","","13","","52","","2.0","","99.02","","","","","","Rain,Snow"
"2009-01-04 15:00","2009","01","04","15:00","0.8","","0.2","","96","","13","","37","","1.2","","98.88","","","","","","Snow"
"2009-01-04 16:00","2009","01","04","16:00","1.0","","0.5","","96","","12","","37","","1.6","","98.81","","","","","","Rain,Snow"
"2009-01-04 17:00","2009","01","04","17:00","1.0","","0.6","","97","","13","","39","","1.6","","98.97","","","","","","Rain,Snow"
"2009-01-04 18:00","2009","01","04","18:00","0.4","","0.0","","97","","13","","28","","0.8","","98.78","","","","","","Moderate Snow"
"2009-01-04 19:00","2009","01","04","19:00","0.4","","0.1","","98","","13","","37","","0.8","","98.63","","","","","","Moderate Snow"
"2009-01-04 20:00","2009","01","04","20:00","0.4","","0.0","","97","","13","","33","","1.2","","98.55","","","","","","Snow"
"2009-01-04 21:00","2009","01","04","21:00","0.4","","0.1","","98","","13","","22","","1.2","","98.49","","","","","","Snow"
"2009-01-04 22:00","2009","01","04","22:00"
"2009-01-04 23:00","2009","01","04","23:00"
"2009-01-05 00:00","2009","01","05","00:00"
"2009-01-05 01:00","2009","01","05","01:00"
"2009-01-05 02:00","2009","01","05","02:00"
"2009-01-05 03:00","2009","01","05","03:00"
"2009-01-05 04:00","2009","01","05","04:00"
"2009-01-05 05:00","2009","01","05","05:00"
"2009-01-05 06:00","2009","01","05","06:00","0.4","","0.3","","99","","28","","6","","4.8","","98.96","","","","","","Fog"
"2009-01-05 07:00","2009","01","05","07:00","0.4","","0.3","","99","","29","","4","","3.2","","99.05","","","","","","Drizzle,Fog"
"2009-01-05 08:00","2009","01","05","08:00","0.5","","0.3","","99","","28","","4","","2.4","","99.21","","","","","","Drizzle"
"2009-01-05 09:00","2009","01","05","09:00","0.7","","0.5","","99","","","","0","","4.8","","99.32","","","","","","Drizzle,Fog"
"2009-01-05 10:00","2009","01","05","10:00","1.0","","0.8","","99","","","","0","","8.0","","99.42","","","","","","Fog"
"2009-01-05 11:00","2009","01","05","11:00","1.1","","0.7","","97","","30","","4","","8.0","","99.58","","","","","","Fog"
"2009-01-05 12:00","2009","01","05","12:00","1.7","","1.0","","95","","29","","4","","11.3","","99.68","","","","","","Cloudy"
