"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-01-01 00:00","1982","01","01","00:00"
"1982-01-01 01:00","1982","01","01","01:00"
"1982-01-01 02:00","1982","01","01","02:00"
"1982-01-01 03:00","1982","01","01","03:00"
"1982-01-01 04:00","1982","01","01","04:00"
"1982-01-01 05:00","1982","01","01","05:00"
"1982-01-01 06:00","1982","01","01","06:00","-15.4","","-18.6","","76","","28","","6","","24.1","","98.80","","","","-20","","Clear"
"1982-01-01 07:00","1982","01","01","07:00","-16.1","","-18.5","","82","","31","","7","","24.1","","98.85","","","","-21","","Clear"
"1982-01-01 08:00","1982","01","01","08:00","-16.3","","-17.8","","88","","31","","9","","24.1","","98.85","","","","-22","","Mainly Clear"
"1982-01-01 09:00","1982","01","01","09:00","-16.9","","-19.7","","79","","28","","7","","24.1","","98.89","","","","-22","","Mainly Clear"
"1982-01-01 10:00","1982","01","01","10:00","-14.6","","-17.3","","80","","29","","6","","24.1","","98.96","","","","-19","","Mainly Clear"
"1982-01-01 11:00","1982","01","01","11:00","-10.4","","-12.2","","86","","28","","6","","24.1","","98.96","","","","-14","","Mainly Clear"
"1982-01-01 12:00","1982","01","01","12:00","-8.7","","-9.6","","93","","31","","6","","24.1","","98.92","","","","-12","","Mostly Cloudy"
