"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-07-01 00:00","2001","07","01","00:00"
"2001-07-01 01:00","2001","07","01","01:00"
"2001-07-01 02:00","2001","07","01","02:00"
"2001-07-01 03:00","2001","07","01","03:00"
"2001-07-01 04:00","2001","07","01","04:00"
"2001-07-01 05:00","2001","07","01","05:00","12.7","","9.2","","79","","","","0","","32.2","","100.77","","","","","","Mostly Cloudy"
"2001-07-01 06:00","2001","07","01","06:00","12.9","","8.8","","76","","","","0","","32.2","","100.83","","","","","","Mostly Cloudy"
"2001-07-01 07:00","2001","07","01","07:00","13.1","","9.5","","79","","","","0","","32.2","","100.87","","","","","","Mainly Clear"
"2001-07-01 08:00","2001","07","01","08:00","16.8","","8.5","","58","","13","","4","","32.2","","100.92","","","","","","Mainly Clear"
"2001-07-01 09:00","2001","07","01","09:00","17.6","","9.1","","57","","","","0","","32.2","","100.94","","","","","","Mainly Clear"
"2001-07-01 10:00","2001","07","01","10:00","17.9","","10.2","","61","","7","","11","","32.2","","100.94","","","","","","Mainly Clear"
"2001-07-01 11:00","2001","07","01","11:00","18.7","","10.6","","59","","12","","9","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-07-01 12:00","2001","07","01","12:00","19.1","","8.4","","50","","9","","19","","32.2","","100.97","","","","","","Mainly Clear"
"2001-07-01 13:00","2001","07","01","13:00","19.4","","9.6","","53","","11","","19","","32.2","","100.95","","","","","","Mainly Clear"
"2001-07-01 14:00","2001","07","01","14:00","19.6","","9.7","","53","","11","","22","","32.2","","100.93","","","","","","Mainly Clear"
"2001-07-01 15:00","2001","07","01","15:00","20.6","","10.1","","51","","10","","19","","32.2","","100.91","","","","","","Mostly Cloudy"
"2001-07-01 16:00","2001","07","01","16:00","20.4","","9.4","","49","","10","","13","","32.2","","100.88","","","","","","Mostly Cloudy"
"2001-07-01 17:00","2001","07","01","17:00","20.2","","8.1","","46","","9","","9","","32.2","","100.87","","","","","","Mostly Cloudy"
"2001-07-01 18:00","2001","07","01","18:00","18.9","","6.7","","45","","","","0","","32.2","","100.88","","","","","","Mostly Cloudy"
"2001-07-01 19:00","2001","07","01","19:00","18.3","","8.9","","54","","","","0","","32.2","","100.89","","","","","","Mostly Cloudy"
"2001-07-01 20:00","2001","07","01","20:00","16.9","","10.5","","66","","","","0","","32.2","","100.88","","","","","","Mostly Cloudy"
"2001-07-01 21:00","2001","07","01","21:00"
"2001-07-01 22:00","2001","07","01","22:00"
"2001-07-01 23:00","2001","07","01","23:00"
"2001-07-02 00:00","2001","07","02","00:00"
"2001-07-02 01:00","2001","07","02","01:00"
"2001-07-02 02:00","2001","07","02","02:00"
"2001-07-02 03:00","2001","07","02","03:00"
"2001-07-02 04:00","2001","07","02","04:00"
"2001-07-02 05:00","2001","07","02","05:00","12.2","","10.7","","91","","","","0","","32.2","","100.88","","","","","","Mostly Cloudy"
"2001-07-02 06:00","2001","07","02","06:00","13.6","","11.6","","88","","","","0","","32.2","","100.93","","","","","","Mostly Cloudy"
"2001-07-02 07:00","2001","07","02","07:00","16.0","","11.6","","75","","","","0","","32.2","","100.94","","","","","","Mostly Cloudy"
"2001-07-02 08:00","2001","07","02","08:00","17.6","","11.0","","65","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-07-02 09:00","2001","07","02","09:00","19.4","","10.0","","55","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-07-02 10:00","2001","07","02","10:00","20.0","","9.8","","52","","10","","7","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-07-02 11:00","2001","07","02","11:00","20.3","","9.9","","51","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-07-02 12:00","2001","07","02","12:00","20.9","","11.2","","54","","4","","9","","32.2","","100.94","","","","","","Mostly Cloudy"
"2001-07-02 13:00","2001","07","02","13:00","21.3","","10.7","","51","","6","","9","","32.2","","100.97","","","","","","Mostly Cloudy"
"2001-07-02 14:00","2001","07","02","14:00","21.6","","10.4","","49","","","","0","","32.2","","100.93","","","","","","Mostly Cloudy"
"2001-07-02 15:00","2001","07","02","15:00","23.5","","11.6","","47","","12","","6","","32.2","","100.91","","26","","","","Mostly Cloudy"
"2001-07-02 16:00","2001","07","02","16:00","22.9","","9.4","","42","","4","","6","","32.2","","100.86","","","","","","Mostly Cloudy"
"2001-07-02 17:00","2001","07","02","17:00","23.9","","9.3","","39","","5","","6","","32.2","","100.80","","25","","","","Mostly Cloudy"
"2001-07-02 18:00","2001","07","02","18:00","24.1","","8.9","","38","","","","0","","32.2","","100.76","","25","","","","Mainly Clear"
"2001-07-02 19:00","2001","07","02","19:00","23.2","","9.4","","41","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"2001-07-02 20:00","2001","07","02","20:00","21.0","","11.1","","53","","","","0","","32.2","","100.72","","","","","","Mainly Clear"
"2001-07-02 21:00","2001","07","02","21:00"
"2001-07-02 22:00","2001","07","02","22:00"
"2001-07-02 23:00","2001","07","02","23:00"
"2001-07-03 00:00","2001","07","03","00:00"
"2001-07-03 01:00","2001","07","03","01:00"
"2001-07-03 02:00","2001","07","03","02:00"
