"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-03-01 00:00","1997","03","01","00:00"
"1997-03-01 01:00","1997","03","01","01:00"
"1997-03-01 02:00","1997","03","01","02:00"
"1997-03-01 03:00","1997","03","01","03:00"
"1997-03-01 04:00","1997","03","01","04:00"
"1997-03-01 05:00","1997","03","01","05:00"
"1997-03-01 06:00","1997","03","01","06:00","3.8","","3.6","","99","","12","","30","","9.7","","98.25","","","","","","Rain,Fog"
"1997-03-01 07:00","1997","03","01","07:00"
"1997-03-01 08:00","1997","03","01","08:00"
"1997-03-01 09:00","1997","03","01","09:00","3.3","","2.9","","97","","10","","48","","9.7","","97.85","","","","","","Moderate Rain,Fog"
"1997-03-01 10:00","1997","03","01","10:00"
"1997-03-01 11:00","1997","03","01","11:00","3.0","","2.8","","99","","12","","24","","12.9","","97.81","","","","","","Rain"
"1997-03-01 12:00","1997","03","01","12:00"
"1997-03-01 13:00","1997","03","01","13:00"
"1997-03-01 14:00","1997","03","01","14:00","5.6","","5.3","","98","","9","","24","","19.3","","97.71","","","","","","Cloudy"
"1997-03-01 15:00","1997","03","01","15:00","5.5","","4.8","","95","","10","","28","","16.1","","97.91","","","","","","Cloudy"
"1997-03-01 16:00","1997","03","01","16:00","6.2","","5.0","","92","","11","","24","","16.1","","97.71","","","","","","Cloudy"
"1997-03-01 17:00","1997","03","01","17:00","5.7","","4.7","","93","","12","","33","","16.1","","97.71","","","","","","Rain"
"1997-03-01 18:00","1997","03","01","18:00","5.1","","3.9","","92","","12","","28","","16.1","","97.71","","","","","","Rain"
"1997-03-01 19:00","1997","03","01","19:00","4.6","","3.6","","93","","13","","22","","16.1","","97.75","","","","","","Rain"
"1997-03-01 20:00","1997","03","01","20:00","4.5","","3.5","","93","","12","","20","","16.1","","97.78","","","","","","Rain"
"1997-03-01 21:00","1997","03","01","21:00","4.4","","3.5","","94","","12","","22","","16.1","","97.78","","","","","","Rain"
"1997-03-01 22:00","1997","03","01","22:00"
"1997-03-01 23:00","1997","03","01","23:00"
"1997-03-02 00:00","1997","03","02","00:00"
"1997-03-02 01:00","1997","03","02","01:00"
"1997-03-02 02:00","1997","03","02","02:00"
"1997-03-02 03:00","1997","03","02","03:00"
"1997-03-02 04:00","1997","03","02","04:00"
"1997-03-02 05:00","1997","03","02","05:00"
"1997-03-02 06:00","1997","03","02","06:00","1.8","","1.7","","99","","","","0","","16.1","","98.32","","","","","","Cloudy"
"1997-03-02 07:00","1997","03","02","07:00","1.5","","1.5","","100","","","","0","","32.2","","98.38","","","","","","Cloudy"
"1997-03-02 08:00","1997","03","02","08:00","2.3","","2.0","","98","","1","","7","","32.2","","98.45","","","","","","Mostly Cloudy"
"1997-03-02 09:00","1997","03","02","09:00","3.0","","2.6","","97","","","","0","","32.2","","98.55","","","","","","Cloudy"
"1997-03-02 10:00","1997","03","02","10:00","3.9","","3.3","","96","","27","","4","","32.2","","98.65","","","","","","Cloudy"
"1997-03-02 11:00","1997","03","02","11:00","6.4","","3.2","","80","","10","","19","","32.2","","98.72","","","","","","Mostly Cloudy"
"1997-03-02 12:00","1997","03","02","12:00","6.9","","3.2","","77","","11","","22","","32.2","","98.82","","","","","","Cloudy"
"1997-03-02 13:00","1997","03","02","13:00","7.1","","3.6","","78","","11","","15","","32.2","","98.85","","","","","","Rain Showers"
"1997-03-02 14:00","1997","03","02","14:00","7.9","","4.0","","76","","8","","7","","24.1","","98.92","","","","","","Cloudy"
"1997-03-02 15:00","1997","03","02","15:00","7.5","","2.6","","71","","10","","9","","24.1","","98.99","","","","","","Mostly Cloudy"
"1997-03-02 16:00","1997","03","02","16:00","7.8","","3.7","","75","","10","","11","","24.1","","99.05","","","","","","Rain Showers"
"1997-03-02 17:00","1997","03","02","17:00","8.4","","2.8","","68","","6","","6","","24.1","","99.12","","","","","","Mostly Cloudy"
"1997-03-02 18:00","1997","03","02","18:00","6.6","","2.4","","75","","10","","6","","24.1","","99.19","","","","","","Mostly Cloudy"
"1997-03-02 19:00","1997","03","02","19:00","3.5","","3.1","","97","","28","","9","","24.1","","99.29","","","","","","Mainly Clear"
"1997-03-02 20:00","1997","03","02","20:00","3.5","","3.3","","99","","28","","7","","24.1","","99.39","","","","","","Mainly Clear"
"1997-03-02 21:00","1997","03","02","21:00","2.4","","2.4","","100","","26","","6","","24.1","","99.49","","","","","","Mainly Clear"
"1997-03-02 22:00","1997","03","02","22:00"
"1997-03-02 23:00","1997","03","02","23:00"
"1997-03-03 00:00","1997","03","03","00:00"
"1997-03-03 01:00","1997","03","03","01:00"
"1997-03-03 02:00","1997","03","03","02:00"
"1997-03-03 03:00","1997","03","03","03:00"
"1997-03-03 04:00","1997","03","03","04:00"
"1997-03-03 05:00","1997","03","03","05:00"
"1997-03-03 06:00","1997","03","03","06:00","0.8","","0.7","","99","","","","0","","25.0","","100.16","","","","","","Mostly Cloudy"
"1997-03-03 07:00","1997","03","03","07:00","0.9","","0.5","","97","","28","","6","","25.0","","100.19","","","","","","Cloudy"
"1997-03-03 08:00","1997","03","03","08:00","1.1","","0.4","","95","","","","0","","32.2","","100.23","","","","","","Cloudy"
"1997-03-03 09:00","1997","03","03","09:00","1.5","","0.9","","96","","","","0","","32.2","","100.29","","","","","","Cloudy"
"1997-03-03 10:00","1997","03","03","10:00","2.6","","0.7","","87","","28","","6","","32.2","","100.33","","","","","","Mostly Cloudy"
"1997-03-03 11:00","1997","03","03","11:00","3.5","","0.6","","81","","29","","7","","32.2","","100.36","","","","","","Mostly Cloudy"
"1997-03-03 12:00","1997","03","03","12:00","4.7","","1.6","","80","","30","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"1997-03-03 13:00","1997","03","03","13:00","5.9","","-1.6","","59","","33","","9","","32.2","","100.43","","","","","","Mostly Cloudy"
"1997-03-03 14:00","1997","03","03","14:00","6.9","","-2.5","","51","","32","","22","","32.2","","100.40","","","","","","Mainly Clear"
"1997-03-03 15:00","1997","03","03","15:00","6.9","","-3.6","","47","","31","","19","","32.2","","100.40","","","","","","Mainly Clear"
"1997-03-03 16:00","1997","03","03","16:00","5.7","","-3.0","","54","","32","","4","","32.2","","100.43","","","","","","Mainly Clear"
"1997-03-03 17:00","1997","03","03","17:00","5.2","","-3.7","","53","","31","","19","","32.2","","100.46","","","","","","Mainly Clear"
"1997-03-03 18:00","1997","03","03","18:00","3.8","","-5.2","","52","","30","","6","","32.2","","100.53","","","","","","Mainly Clear"
"1997-03-03 19:00","1997","03","03","19:00","1.0","","-4.5","","67","","28","","6","","25.0","","100.60","","","","","","Mainly Clear"
"1997-03-03 20:00","1997","03","03","20:00","0.8","","-5.3","","64","","28","","9","","25.0","","100.66","","","","","","Mainly Clear"
"1997-03-03 21:00","1997","03","03","21:00","0.0","","-5.0","","69","","28","","7","","25.0","","100.70","","","","-2","","Mainly Clear"
"1997-03-03 22:00","1997","03","03","22:00"
"1997-03-03 23:00","1997","03","03","23:00"
"1997-03-04 00:00","1997","03","04","00:00"
"1997-03-04 01:00","1997","03","04","01:00"
"1997-03-04 02:00","1997","03","04","02:00"
"1997-03-04 03:00","1997","03","04","03:00"
"1997-03-04 04:00","1997","03","04","04:00"
"1997-03-04 05:00","1997","03","04","05:00"
"1997-03-04 06:00","1997","03","04","06:00","-3.9","","-4.5","","96","","","","0","","25.0","","101.03","","","","","","Mainly Clear"
"1997-03-04 07:00","1997","03","04","07:00","-3.8","","-4.2","","97","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"1997-03-04 08:00","1997","03","04","08:00","-3.6","","-4.1","","96","","30","","2","","32.2","","101.13","","","","-4","","Mainly Clear"
"1997-03-04 09:00","1997","03","04","09:00","-0.6","","-1.9","","91","","29","","4","","32.2","","101.17","","","","-2","","Mainly Clear"
"1997-03-04 10:00","1997","03","04","10:00","1.8","","-1.3","","80","","","","0","","32.2","","101.13","","","","","","Mainly Clear"
"1997-03-04 11:00","1997","03","04","11:00","3.3","","-1.3","","72","","","","0","","32.2","","101.17","","","","","","Mostly Cloudy"
"1997-03-04 12:00","1997","03","04","12:00","3.4","","-0.8","","74","","4","","6","","32.2","","101.17","","","","","","Mostly Cloudy"
"1997-03-04 13:00","1997","03","04","13:00","4.0","","-0.7","","71","","5","","11","","32.2","","101.13","","","","","","Mostly Cloudy"
"1997-03-04 14:00","1997","03","04","14:00","4.3","","-0.5","","71","","9","","15","","32.2","","101.10","","","","","","Mostly Cloudy"
"1997-03-04 15:00","1997","03","04","15:00","3.9","","-1.7","","67","","9","","9","","32.2","","101.10","","","","","","Cloudy"
"1997-03-04 16:00","1997","03","04","16:00","3.8","","-1.3","","69","","10","","9","","32.2","","101.10","","","","","","Cloudy"
"1997-03-04 17:00","1997","03","04","17:00","3.9","","-1.2","","69","","10","","9","","32.2","","101.07","","","","","","Mostly Cloudy"
"1997-03-04 18:00","1997","03","04","18:00","3.3","","-1.1","","73","","10","","9","","24.1","","101.07","","","","","","Cloudy"
"1997-03-04 19:00","1997","03","04","19:00","3.0","","-0.3","","79","","10","","9","","24.1","","101.07","","","","","","Cloudy"
"1997-03-04 20:00","1997","03","04","20:00","3.0","","-0.1","","80","","10","","9","","24.1","","101.07","","","","","","Cloudy"
"1997-03-04 21:00","1997","03","04","21:00","2.9","","0.4","","84","","10","","9","","24.1","","101.07","","","","","","Cloudy"
"1997-03-04 22:00","1997","03","04","22:00"
"1997-03-04 23:00","1997","03","04","23:00"
"1997-03-05 00:00","1997","03","05","00:00"
"1997-03-05 01:00","1997","03","05","01:00"
"1997-03-05 02:00","1997","03","05","02:00"
"1997-03-05 03:00","1997","03","05","03:00"
"1997-03-05 04:00","1997","03","05","04:00"
"1997-03-05 05:00","1997","03","05","05:00"
"1997-03-05 06:00","1997","03","05","06:00","1.3","","1.1","","99","","12","","6","","8.0","","100.76","","","","","","Rain"
"1997-03-05 07:00","1997","03","05","07:00","1.8","","1.6","","99","","11","","11","","6.4","","100.66","","","","","","Rain,Fog"
"1997-03-05 08:00","1997","03","05","08:00","2.0","","2.0","","100","","11","","19","","6.4","","100.66","","","","","","Rain,Fog"
"1997-03-05 09:00","1997","03","05","09:00","1.9","","1.8","","99","","13","","11","","6.4","","100.66","","","","","","Rain,Fog"
"1997-03-05 10:00","1997","03","05","10:00","2.7","","2.7","","100","","12","","13","","4.8","","100.60","","","","","","Rain,Fog"
"1997-03-05 11:00","1997","03","05","11:00","3.4","","3.2","","99","","9","","19","","4.8","","100.56","","","","","","Rain,Fog"
"1997-03-05 12:00","1997","03","05","12:00","3.7","","3.4","","98","","11","","26","","4.8","","100.46","","","","","","Rain,Fog"
"1997-03-05 13:00","1997","03","05","13:00","4.1","","3.4","","95","","11","","26","","8.0","","100.36","","","","","","Rain,Fog"
"1997-03-05 14:00","1997","03","05","14:00","4.0","","3.2","","95","","11","","26","","6.4","","100.29","","","","","","Rain,Fog"
"1997-03-05 15:00","1997","03","05","15:00","3.7","","3.0","","95","","11","","22","","4.8","","100.19","","","","","","Rain,Fog"
"1997-03-05 16:00","1997","03","05","16:00","3.0","","2.5","","97","","11","","26","","3.2","","100.13","","","","","","Rain,Fog"
"1997-03-05 17:00","1997","03","05","17:00","1.8","","1.5","","98","","10","","22","","3.2","","100.06","","","","","","Rain,Snow,Fog"
"1997-03-05 18:00","1997","03","05","18:00","1.6","","1.5","","99","","11","","17","","3.2","","100.03","","","","","","Rain,Snow,Fog"
"1997-03-05 19:00","1997","03","05","19:00","1.3","","1.2","","99","","10","","13","","4.0","","99.99","","","","","","Rain,Fog"
"1997-03-05 20:00","1997","03","05","20:00","1.6","","1.5","","99","","9","","9","","3.2","","99.96","","","","","","Rain,Fog"
"1997-03-05 21:00","1997","03","05","21:00","2.1","","2.1","","100","","10","","9","","3.2","","99.93","","","","","","Rain,Fog"
"1997-03-05 22:00","1997","03","05","22:00"
"1997-03-05 23:00","1997","03","05","23:00"
"1997-03-06 00:00","1997","03","06","00:00"
"1997-03-06 01:00","1997","03","06","01:00"
"1997-03-06 02:00","1997","03","06","02:00"
"1997-03-06 03:00","1997","03","06","03:00"
"1997-03-06 04:00","1997","03","06","04:00"
"1997-03-06 05:00","1997","03","06","05:00"
"1997-03-06 06:00","1997","03","06","06:00","4.1","","3.6","","97","","11","","7","","16.1","","99.72","","","","","","Cloudy"
"1997-03-06 07:00","1997","03","06","07:00","3.2","","2.9","","98","","","","0","","24.1","","99.72","","","","","","Cloudy"
