"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","8.0","","3.2","","5.6","","12.4","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2010-01-02","2010","01","02","†","6.2","","-1.1","","2.6","","15.4","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-01-03","2010","01","03","†","6.2","","3.6","","4.9","","13.1","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2010-01-04","2010","01","04","†","5.9","","4.2","","5.1","","12.9","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2010-01-05","2010","01","05","†","7.8","","4.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-06","2010","01","06","†","5.9","","2.7","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","4.6","","-0.2","","2.2","","15.8","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2010-01-08","2010","01","08","†","7.7","","2.9","","5.3","","12.7","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2010-01-09","2010","01","09","†","9.3","","5.9","","7.6","","10.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2010-01-10","2010","01","10","†","9.6","","7.6","","8.6","","9.4","","0.0","","42.2","","0.0","","42.2","","0","","","","",""
"2010-01-11","2010","01","11","†","10.0","","7.8","","8.9","","9.1","","0.0","","41.0","","0.0","","41.0","","0","","","","",""
"2010-01-12","2010","01","12","†","9.5","","4.1","","6.8","","11.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2010-01-13","2010","01","13","†","8.0","","7.3","","7.7","","10.3","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2010-01-14","2010","01","14","†","7.3","","5.9","","6.6","","11.4","","0.0","","43.2","","0.0","","43.2","","0","","","","",""
"2010-01-15","2010","01","15","†","9.1","","2.6","","5.9","","12.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
