"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-11-01 00:00","1997","11","01","00:00"
"1997-11-01 01:00","1997","11","01","01:00"
"1997-11-01 02:00","1997","11","01","02:00"
"1997-11-01 03:00","1997","11","01","03:00"
"1997-11-01 04:00","1997","11","01","04:00"
"1997-11-01 05:00","1997","11","01","05:00"
"1997-11-01 06:00","1997","11","01","06:00","2.0","","1.9","","99","","","","0","","32.2","","101.57","","","","","","Mainly Clear"
"1997-11-01 07:00","1997","11","01","07:00","2.8","","2.6","","99","","","","0","","24.1","","101.67","","","","","","Mostly Cloudy"
"1997-11-01 08:00","1997","11","01","08:00","4.3","","4.0","","98","","","","0","","32.2","","101.70","","","","","","Mostly Cloudy"
"1997-11-01 09:00","1997","11","01","09:00","6.0","","5.6","","97","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
"1997-11-01 10:00","1997","11","01","10:00","6.9","","6.6","","98","","","","0","","24.1","","101.80","","","","","","Mostly Cloudy"
"1997-11-01 11:00","1997","11","01","11:00","8.3","","8.2","","99","","","","0","","16.1","","101.84","","","","","","Cloudy"
"1997-11-01 12:00","1997","11","01","12:00","9.2","","8.4","","95","","10","","4","","16.1","","101.84","","","","","","Cloudy"
"1997-11-01 13:00","1997","11","01","13:00","9.2","","8.2","","93","","13","","6","","24.1","","101.80","","","","","","Cloudy"
