"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-04-01 00:00","1988","04","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 01:00","1988","04","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 02:00","1988","04","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 03:00","1988","04","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 04:00","1988","04","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 05:00","1988","04","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 06:00","1988","04","01","06:00","6.3","","6.3","","100","","","","0","","12.9","","100.44","","","","","","Cloudy"
"1988-04-01 07:00","1988","04","01","07:00","6.6","","6.4","","98","","","","0","","6.4","","100.41","","","","","","Fog"
"1988-04-01 08:00","1988","04","01","08:00","6.6","","6.4","","98","","","","0","","9.7","","100.34","","","","","","Rain,Fog"
"1988-04-01 09:00","1988","04","01","09:00","7.1","","6.2","","94","","33","","6","","12.9","","100.41","","","","","","Rain"
"1988-04-01 10:00","1988","04","01","10:00","7.7","","6.8","","94","","32","","4","","12.9","","100.41","","","","","","Rain"
"1988-04-01 11:00","1988","04","01","11:00","8.3","","6.4","","88","","","","0","","12.9","","100.41","","","","","","Rain"
"1988-04-01 12:00","1988","04","01","12:00","6.8","","6.6","","99","","35","","6","","6.4","","100.41","","","","","","Rain,Fog"
"1988-04-01 13:00","1988","04","01","13:00","7.1","","6.6","","97","","34","","6","","6.4","","100.41","","","","","","Rain,Fog"
"1988-04-01 14:00","1988","04","01","14:00","7.3","","6.7","","96","","33","","9","","9.7","","100.34","","","","","","Rain,Fog"
"1988-04-01 15:00","1988","04","01","15:00","7.6","","6.4","","92","","33","","6","","16.1","","100.31","","","","","","Rain"
"1988-04-01 16:00","1988","04","01","16:00","7.3","","5.2","","87","","","","0","","16.1","","100.27","","","","","","Cloudy"
"1988-04-01 17:00","1988","04","01","17:00","7.3","","6.1","","92","","","","0","","24.1","","100.21","","","","","","Cloudy"
"1988-04-01 18:00","1988","04","01","18:00","6.9","","5.5","","91","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1988-04-01 19:00","1988","04","01","19:00","6.5","","5.4","","93","","","","0","","24.1","","100.04","","","","","","Cloudy"
"1988-04-01 20:00","1988","04","01","20:00","6.2","","6.0","","98","","","","0","","24.1","","100.01","","","","","","Rain"
"1988-04-01 21:00","1988","04","01","21:00","6.0","","5.9","","99","","","","0","","19.3","","100.01","","","","","","Rain"
"1988-04-01 22:00","1988","04","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-01 23:00","1988","04","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-02 00:00","1988","04","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-02 01:00","1988","04","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-02 02:00","1988","04","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-02 03:00","1988","04","02","03:00","","","","","","","10","","4","","","","","","","","","","NA"
"1988-04-02 04:00","1988","04","02","04:00","","","","","","","9","","9","","","","","","","","","","NA"
"1988-04-02 05:00","1988","04","02","05:00","","","","","","","11","","15","","","","","","","","","","NA"
"1988-04-02 06:00","1988","04","02","06:00","6.3","","5.9","","97","","13","","15","","16.1","","99.10","","","","","","Rain"
"1988-04-02 07:00","1988","04","02","07:00","6.6","","6.1","","97","","11","","17","","12.9","","99.00","","","","","","Rain"
"1988-04-02 08:00","1988","04","02","08:00","6.8","","6.0","","95","","12","","22","","16.1","","98.86","","","","","","Rain"
"1988-04-02 09:00","1988","04","02","09:00","6.7","","6.3","","97","","13","","19","","4.8","","98.70","","","","","","Rain,Fog"
"1988-04-02 10:00","1988","04","02","10:00","7.3","","6.8","","97","","11","","35","","6.4","","98.60","","","","","","Rain,Fog"
"1988-04-02 11:00","1988","04","02","11:00","7.3","","6.8","","97","","11","","31","","4.8","","98.50","","","","","","Moderate Rain,Fog"
"1988-04-02 12:00","1988","04","02","12:00","7.3","","6.6","","96","","10","","44","","6.4","","98.26","","","","","","Rain,Fog"
"1988-04-02 13:00","1988","04","02","13:00","7.3","","6.8","","97","","11","","37","","4.8","","98.16","","","","","","Moderate Rain,Fog"
"1988-04-02 14:00","1988","04","02","14:00","7.0","","6.1","","94","","13","","37","","4.8","","97.99","","","","","","Moderate Rain,Fog"
"1988-04-02 15:00","1988","04","02","15:00","6.6","","6.4","","98","","14","","28","","4.8","","97.83","","","","","","Moderate Rain,Fog"
