"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-01-01 00:00","1989","01","01","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1989-01-01 01:00","1989","01","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-01-01 02:00","1989","01","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-01-01 03:00","1989","01","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-01-01 04:00","1989","01","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-01-01 05:00","1989","01","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-01-01 06:00","1989","01","01","06:00","0.3","","0.0","","98","","","","0","","19.3","","100.61","","","","","","Cloudy"
"1989-01-01 07:00","1989","01","01","07:00","0.3","","0.0","","98","","28","","6","","16.1","","100.64","","","","","","Cloudy"
"1989-01-01 08:00","1989","01","01","08:00","0.3","","0.2","","100","","","","0","","24.1","","100.71","","","","","","Cloudy"
"1989-01-01 09:00","1989","01","01","09:00","0.6","","0.2","","97","","","","0","","24.1","","100.71","","","","","","Cloudy"
"1989-01-01 10:00","1989","01","01","10:00","0.9","","0.4","","96","","","","0","","24.1","","100.64","","","","","","Cloudy"
"1989-01-01 11:00","1989","01","01","11:00","1.7","","0.4","","91","","12","","7","","24.1","","100.54","","","","","","Cloudy"
"1989-01-01 12:00","1989","01","01","12:00","2.0","","0.9","","92","","13","","13","","24.1","","100.44","","","","","","Rain Showers"
"1989-01-01 13:00","1989","01","01","13:00","2.4","","1.1","","91","","9","","4","","24.1","","100.41","","","","","","Rain Showers"
