"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-09-01 00:00","1997","09","01","00:00"
"1997-09-01 01:00","1997","09","01","01:00"
"1997-09-01 02:00","1997","09","01","02:00"
"1997-09-01 03:00","1997","09","01","03:00"
"1997-09-01 04:00","1997","09","01","04:00"
"1997-09-01 05:00","1997","09","01","05:00","10.6","","10.6","","100","","","","0","","32.2","","99.96","","","","","","Clear"
"1997-09-01 06:00","1997","09","01","06:00","9.9","","9.9","","100","","","","0","","32.2","","99.99","","","","","","Mainly Clear"
"1997-09-01 07:00","1997","09","01","07:00","11.7","","11.6","","99","","31","","4","","32.2","","100.03","","","","","","Mainly Clear"
"1997-09-01 08:00","1997","09","01","08:00","17.1","","14.2","","83","","","","0","","32.2","","100.03","","","","","","Mainly Clear"
"1997-09-01 09:00","1997","09","01","09:00","18.2","","14.5","","79","","7","","4","","32.2","","100.06","","","","","","Mainly Clear"
"1997-09-01 10:00","1997","09","01","10:00","18.9","","15.4","","80","","10","","4","","32.2","","100.06","","","","","","Mainly Clear"
"1997-09-01 11:00","1997","09","01","11:00","19.5","","15.5","","78","","8","","4","","32.2","","100.06","","","","","","Mainly Clear"
"1997-09-01 12:00","1997","09","01","12:00","20.8","","16.5","","76","","8","","9","","32.2","","100.03","","26","","","","Mainly Clear"
"1997-09-01 13:00","1997","09","01","13:00","21.5","","16.4","","73","","9","","9","","32.2","","100.03","","26","","","","Mainly Clear"
"1997-09-01 14:00","1997","09","01","14:00","21.1","","15.6","","71","","9","","9","","32.2","","99.99","","25","","","","Mainly Clear"
"1997-09-01 15:00","1997","09","01","15:00","21.8","","16.9","","74","","9","","7","","32.2","","99.96","","27","","","","Mostly Cloudy"
"1997-09-01 16:00","1997","09","01","16:00","20.5","","16.7","","79","","9","","7","","32.2","","99.93","","26","","","","Mostly Cloudy"
"1997-09-01 17:00","1997","09","01","17:00","20.1","","16.4","","79","","9","","6","","24.1","","99.89","","25","","","","Mostly Cloudy"
"1997-09-01 18:00","1997","09","01","18:00","19.2","","15.9","","81","","12","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"1997-09-01 19:00","1997","09","01","19:00","18.0","","16.2","","89","","9","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"1997-09-01 20:00","1997","09","01","20:00","17.3","","15.5","","89","","9","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"1997-09-01 21:00","1997","09","01","21:00"
"1997-09-01 22:00","1997","09","01","22:00"
"1997-09-01 23:00","1997","09","01","23:00"
"1997-09-02 00:00","1997","09","02","00:00"
"1997-09-02 01:00","1997","09","02","01:00"
"1997-09-02 02:00","1997","09","02","02:00"
"1997-09-02 03:00","1997","09","02","03:00"
"1997-09-02 04:00","1997","09","02","04:00"
"1997-09-02 05:00","1997","09","02","05:00","12.0","","11.5","","97","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
"1997-09-02 06:00","1997","09","02","06:00","12.1","","11.5","","96","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1997-09-02 07:00","1997","09","02","07:00","12.9","","12.4","","97","","","","0","","32.2","","100.53","","","","","","Mostly Cloudy"
"1997-09-02 08:00","1997","09","02","08:00","14.9","","13.7","","93","","","","0","","32.2","","100.60","","","","","","Mostly Cloudy"
"1997-09-02 09:00","1997","09","02","09:00","17.1","","13.4","","79","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"1997-09-02 10:00","1997","09","02","10:00","19.1","","13.6","","70","","9","","4","","32.2","","100.66","","","","","","Mostly Cloudy"
"1997-09-02 11:00","1997","09","02","11:00","20.1","","14.3","","69","","7","","4","","32.2","","100.70","","","","","","Mostly Cloudy"
"1997-09-02 12:00","1997","09","02","12:00","20.6","","13.6","","64","","8","","4","","32.2","","100.73","","","","","","Mostly Cloudy"
"1997-09-02 13:00","1997","09","02","13:00","21.7","","13.5","","60","","9","","4","","32.2","","100.70","","25","","","","Mostly Cloudy"
"1997-09-02 14:00","1997","09","02","14:00","20.5","","12.5","","60","","8","","4","","32.2","","100.73","","","","","","Mostly Cloudy"
"1997-09-02 15:00","1997","09","02","15:00","22.3","","13.5","","57","","9","","4","","32.2","","100.70","","25","","","","Mainly Clear"
"1997-09-02 16:00","1997","09","02","16:00","22.3","","12.6","","54","","9","","4","","32.2","","100.66","","25","","","","Mainly Clear"
"1997-09-02 17:00","1997","09","02","17:00","22.2","","12.9","","56","","9","","6","","32.2","","100.63","","25","","","","Mainly Clear"
"1997-09-02 18:00","1997","09","02","18:00"
"1997-09-02 19:00","1997","09","02","19:00","18.2","","13.9","","76","","","","0","","32.2","","100.60","","","","","","Mainly Clear"
"1997-09-02 20:00","1997","09","02","20:00","14.8","","13.3","","91","","","","0","","32.2","","100.63","","","","","","Mainly Clear"
"1997-09-02 21:00","1997","09","02","21:00"
"1997-09-02 22:00","1997","09","02","22:00"
"1997-09-02 23:00","1997","09","02","23:00"
"1997-09-03 00:00","1997","09","03","00:00"
"1997-09-03 01:00","1997","09","03","01:00"
"1997-09-03 02:00","1997","09","03","02:00"
"1997-09-03 03:00","1997","09","03","03:00"
"1997-09-03 04:00","1997","09","03","04:00"
"1997-09-03 05:00","1997","09","03","05:00","9.3","","9.0","","98","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1997-09-03 06:00","1997","09","03","06:00","8.7","","8.2","","97","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1997-09-03 07:00","1997","09","03","07:00","9.9","","9.3","","96","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1997-09-03 08:00","1997","09","03","08:00","14.9","","13.5","","91","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1997-09-03 09:00","1997","09","03","09:00","18.1","","13.7","","75","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1997-09-03 10:00","1997","09","03","10:00","19.8","","14.6","","72","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1997-09-03 11:00","1997","09","03","11:00","20.3","","14.1","","68","","9","","6","","32.2","","100.70","","","","","","Mainly Clear"
"1997-09-03 12:00","1997","09","03","12:00","20.6","","13.9","","65","","9","","6","","32.2","","100.63","","","","","","Mainly Clear"
"1997-09-03 13:00","1997","09","03","13:00","20.9","","14.1","","65","","5","","6","","32.2","","100.60","","","","","","Mainly Clear"
"1997-09-03 14:00","1997","09","03","14:00","21.2","","14.2","","64","","9","","9","","32.2","","100.60","","25","","","","Mainly Clear"
"1997-09-03 15:00","1997","09","03","15:00","21.9","","13.9","","60","","9","","9","","32.2","","100.56","","25","","","","Mainly Clear"
"1997-09-03 16:00","1997","09","03","16:00","21.6","","14.5","","64","","10","","9","","32.2","","100.56","","25","","","","Mainly Clear"
"1997-09-03 17:00","1997","09","03","17:00","20.8","","14.3","","66","","10","","9","","32.2","","100.56","","","","","","Mainly Clear"
"1997-09-03 18:00","1997","09","03","18:00","18.9","","14.6","","76","","9","","7","","32.2","","100.53","","","","","","Mainly Clear"
"1997-09-03 19:00","1997","09","03","19:00","17.1","","14.8","","86","","","","0","","32.2","","100.53","","","","","","Mainly Clear"
"1997-09-03 20:00","1997","09","03","20:00","16.0","","14.5","","91","","","","0","","32.2","","100.63","","","","","","Mainly Clear"
"1997-09-03 21:00","1997","09","03","21:00"
"1997-09-03 22:00","1997","09","03","22:00"
"1997-09-03 23:00","1997","09","03","23:00"
"1997-09-04 00:00","1997","09","04","00:00"
"1997-09-04 01:00","1997","09","04","01:00"
"1997-09-04 02:00","1997","09","04","02:00"
"1997-09-04 03:00","1997","09","04","03:00"
"1997-09-04 04:00","1997","09","04","04:00"
"1997-09-04 05:00","1997","09","04","05:00","12.5","","12.4","","99","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1997-09-04 06:00","1997","09","04","06:00","12.8","","12.8","","100","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
