"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-08-01 00:00","1993","08","01","00:00"
"1993-08-01 01:00","1993","08","01","01:00"
"1993-08-01 02:00","1993","08","01","02:00"
"1993-08-01 03:00","1993","08","01","03:00"
"1993-08-01 04:00","1993","08","01","04:00"
"1993-08-01 05:00","1993","08","01","05:00","12.8","","10.9","","88","","32","","9","","25.0","","101.68","","","","","","Mainly Clear"
"1993-08-01 06:00","1993","08","01","06:00","13.7","","11.8","","88","","32","","7","","25.0","","101.72","","","","","","Clear"
"1993-08-01 07:00","1993","08","01","07:00","16.0","","13.5","","85","","32","","4","","25.0","","101.68","","","","","","Mainly Clear"
"1993-08-01 08:00","1993","08","01","08:00","18.9","","14.1","","74","","34","","4","","25.0","","101.68","","","","","","Mainly Clear"
"1993-08-01 09:00","1993","08","01","09:00","20.9","","14.4","","66","","4","","4","","25.0","","101.68","","25","","","","Clear"
"1993-08-01 10:00","1993","08","01","10:00","22.9","","15.4","","63","","","","0","","25.0","","101.65","","27","","","","Mainly Clear"
"1993-08-01 11:00","1993","08","01","11:00","23.2","","14.8","","59","","9","","4","","25.0","","101.58","","27","","","","Clear"
"1993-08-01 12:00","1993","08","01","12:00","24.0","","15.0","","57","","2","","4","","25.0","","101.55","","28","","","","Clear"
"1993-08-01 13:00","1993","08","01","13:00","26.0","","15.5","","52","","3","","7","","25.0","","101.48","","30","","","","Clear"
"1993-08-01 14:00","1993","08","01","14:00","27.2","","15.7","","49","","4","","15","","24.1","","101.45","","32","","","","Mainly Clear"
"1993-08-01 15:00","1993","08","01","15:00","28.0","","14.8","","45","","32","","7","","24.1","","101.35","","32","","","","Mainly Clear"
"1993-08-01 16:00","1993","08","01","16:00","27.4","","14.7","","46","","34","","15","","24.1","","101.28","","31","","","","Mainly Clear"
"1993-08-01 17:00","1993","08","01","17:00","27.4","","15.2","","47","","34","","19","","24.1","","101.25","","31","","","","Mainly Clear"
"1993-08-01 18:00","1993","08","01","18:00","27.0","","13.2","","43","","33","","17","","24.1","","101.18","","30","","","","Mainly Clear"
"1993-08-01 19:00","1993","08","01","19:00","25.4","","13.4","","47","","33","","19","","24.1","","101.18","","28","","","","Mainly Clear"
"1993-08-01 20:00","1993","08","01","20:00","23.4","","13.1","","53","","30","","9","","24.1","","101.18","","26","","","","Clear"
"1993-08-01 21:00","1993","08","01","21:00","","","","","","","30","","9","","","","","","","","","","NA"
"1993-08-01 22:00","1993","08","01","22:00","","","","","","","30","","9","","","","","","","","","","NA"
"1993-08-01 23:00","1993","08","01","23:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-08-02 00:00","1993","08","02","00:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-08-02 01:00","1993","08","02","01:00","","","","","","","29","","9","","","","","","","","","","NA"
"1993-08-02 02:00","1993","08","02","02:00","","","","","","","29","","13","","","","","","","","","","NA"
"1993-08-02 03:00","1993","08","02","03:00","","","","","","","30","","15","","","","","","","","","","NA"
"1993-08-02 04:00","1993","08","02","04:00","","","","","","","30","","11","","","","","","","","","","NA"
"1993-08-02 05:00","1993","08","02","05:00","15.3","","12.9","","86","","31","","17","","25.0","","101.15","","","","","","Clear"
"1993-08-02 06:00","1993","08","02","06:00","16.3","","13.3","","82","","32","","20","","25.0","","101.18","","","","","","Clear"
"1993-08-02 07:00","1993","08","02","07:00","17.7","","14.0","","79","","32","","22","","25.0","","101.18","","","","","","Clear"
"1993-08-02 08:00","1993","08","02","08:00","19.3","","14.0","","72","","32","","17","","25.0","","101.18","","","","","","Clear"
"1993-08-02 09:00","1993","08","02","09:00","20.8","","14.8","","69","","32","","22","","25.0","","101.15","","25","","","","Clear"
"1993-08-02 10:00","1993","08","02","10:00","22.9","","14.5","","59","","33","","15","","25.0","","101.08","","27","","","","Clear"
"1993-08-02 11:00","1993","08","02","11:00","24.8","","15.3","","56","","30","","9","","25.0","","101.01","","29","","","","Clear"
"1993-08-02 12:00","1993","08","02","12:00","26.5","","15.4","","51","","30","","15","","25.0","","100.94","","31","","","","Clear"
"1993-08-02 13:00","1993","08","02","13:00","27.3","","15.8","","50","","6","","11","","24.1","","100.84","","32","","","","Mainly Clear"
"1993-08-02 14:00","1993","08","02","14:00","28.6","","15.2","","44","","32","","13","","24.1","","100.78","","33","","","","Mainly Clear"
"1993-08-02 15:00","1993","08","02","15:00","29.2","","13.9","","39","","34","","19","","24.1","","100.74","","33","","","","Mainly Clear"
"1993-08-02 16:00","1993","08","02","16:00","29.3","","13.7","","39","","33","","11","","24.1","","100.64","","32","","","","Mainly Clear"
"1993-08-02 17:00","1993","08","02","17:00","29.1","","14.9","","42","","31","","15","","24.1","","100.61","","33","","","","Clear"
"1993-08-02 18:00","1993","08","02","18:00","27.7","","15.8","","48","","33","","15","","24.1","","100.54","","32","","","","Clear"
"1993-08-02 19:00","1993","08","02","19:00","25.6","","15.1","","52","","31","","17","","24.1","","100.54","","30","","","","Clear"
"1993-08-02 20:00","1993","08","02","20:00","23.4","","13.2","","53","","31","","19","","24.1","","100.54","","26","","","","Clear"
"1993-08-02 21:00","1993","08","02","21:00","","","","","","","31","","11","","","","","","","","","","NA"
"1993-08-02 22:00","1993","08","02","22:00","","","","","","","31","","9","","","","","","","","","","NA"
"1993-08-02 23:00","1993","08","02","23:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-08-03 00:00","1993","08","03","00:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-08-03 01:00","1993","08","03","01:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-08-03 02:00","1993","08","03","02:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-08-03 03:00","1993","08","03","03:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-08-03 04:00","1993","08","03","04:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-08-03 05:00","1993","08","03","05:00","15.0","","11.8","","81","","32","","13","","25.0","","100.41","","","","","","Clear"
"1993-08-03 06:00","1993","08","03","06:00","15.6","","12.0","","79","","33","","7","","24.1","","100.44","","","","","","Clear"
"1993-08-03 07:00","1993","08","03","07:00","18.2","","12.9","","71","","32","","11","","25.0","","100.44","","","","","","Clear"
"1993-08-03 08:00","1993","08","03","08:00","21.9","","14.0","","61","","32","","13","","25.0","","100.41","","25","","","","Clear"
"1993-08-03 09:00","1993","08","03","09:00","23.6","","14.6","","57","","33","","9","","25.0","","100.41","","27","","","","Clear"
"1993-08-03 10:00","1993","08","03","10:00","26.0","","13.5","","46","","32","","19","","25.0","","100.34","","29","","","","Clear"
"1993-08-03 11:00","1993","08","03","11:00","28.8","","14.0","","40","","30","","7","","25.0","","100.31","","32","","","","Clear"
"1993-08-03 12:00","1993","08","03","12:00","30.1","","12.2","","33","","30","","6","","25.0","","100.27","","32","","","","Clear"
"1993-08-03 13:00","1993","08","03","13:00","31.0","","12.7","","33","","27","","9","","25.0","","100.24","","34","","","","Clear"
"1993-08-03 14:00","1993","08","03","14:00","31.8","","10.9","","28","","6","","4","","24.1","","100.21","","34","","","","Clear"
"1993-08-03 15:00","1993","08","03","15:00","32.1","","11.5","","28","","9","","9","","24.1","","100.17","","34","","","","Mainly Clear"
"1993-08-03 16:00","1993","08","03","16:00","32.5","","10.8","","26","","33","","6","","24.1","","100.07","","34","","","","Mainly Clear"
"1993-08-03 17:00","1993","08","03","17:00","32.1","","10.3","","26","","","","0","","24.1","","100.07","","34","","","","Clear"
"1993-08-03 18:00","1993","08","03","18:00","29.3","","15.2","","43","","","","0","","24.1","","100.04","","33","","","","Clear"
"1993-08-03 19:00","1993","08","03","19:00","26.8","","16.5","","53","","","","0","","24.1","","100.01","","32","","","","Clear"
"1993-08-03 20:00","1993","08","03","20:00","22.6","","17.2","","72","","","","0","","24.1","","100.04","","28","","","","Clear"
