"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","6.2","","4.7","","5.5","","12.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2014-01-02","2014","01","02","†","6.2","","3.7","","5.0","","13.0","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2014-01-03","2014","01","03","†","6.9","","-2.1","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-04","2014","01","04","†","3.3","","-5.9","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-05","2014","01","05","†","2.9","","-4.3","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-06","2014","01","06","†","2.8","","-7.2","","-2.2","","20.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2014-01-07","2014","01","07","†","5.6","","0.2","","2.9","","15.1","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2014-01-08","2014","01","08","†","7.1","","2.5","","4.8","","13.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2014-01-09","2014","01","09","†","4.8","","-1.5","","1.7","","16.3","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2014-01-10","2014","01","10","†","5.8","","-1.1","","2.4","","15.6","","0.0","","36.2","","0.0","","36.2","","0","","","","",""
"2014-01-11","2014","01","11","†","6.4","","1.6","","4.0","","14.0","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2014-01-12","2014","01","12","†","4.4","","-1.5","","1.5","","16.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2014-01-13","2014","01","13","†","9.1","","2.0","","5.6","","12.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-01-14","2014","01","14","†","6.7","","3.1","","4.9","","13.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2014-01-15","2014","01","15","†","7.0","","5.2","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-01-16","2014","01","16","†","5.9","","4.7","","5.3","","12.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-01-17","2014","01","17","†","5.3","","1.2","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-01-18","2014","01","18","†","4.3","","1.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-19","2014","01","19","†","4.4","","2.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-20","2014","01","20","†","3.8","","1.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-21","2014","01","21","†","3.5","","-0.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-22","2014","01","22","†","3.7","","-2.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-23","2014","01","23","†","6.4","","-2.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-24","2014","01","24","†","10.0","","-3.7","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-25","2014","01","25","†","8.3","","-3.8","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-26","2014","01","26","†","4.6","","-4.8","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-27","2014","01","27","†","3.1","","-3.7","","-0.3","","18.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2014-01-28","2014","01","28","†","5.3","","1.8","","3.6","","14.4","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-01-29","2014","01","29","†","8.6","","2.8","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-30","2014","01","30","†","5.8","","-2.6","","1.6","","16.4","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-01-31","2014","01","31","†","5.6","","-5.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-01","2014","02","01","†","3.5","","-4.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-02","2014","02","02","†","4.9","","-2.9","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2014-02-03","2014","02","03","†","4.1","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-04","2014","02","04","†","-0.8","","-8.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-05","2014","02","05","†","0.1","","-9.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-06","2014","02","06","†","-0.8","","-14.0","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-07","2014","02","07","†","0.1","","-14.8","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-08","2014","02","08","†","1.6","","-15.1","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-02-09","2014","02","09","†","3.2","","-14.3","","-5.6","","23.6","","0.0","","0.0","","2.2","","2.2","","0","","","","",""
"2014-02-10","2014","02","10","†","3.8","","0.0","","1.9","","16.1","","0.0","","0.2","","1.8","","2.0","","2","","","","",""
"2014-02-11","2014","02","11","†","4.4","","-4.6","","-0.1","","18.1","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"2014-02-12","2014","02","12","†","8.4","","-1.5","","3.5","","14.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2014-02-13","2014","02","13","†","10.1","","-0.4","","4.9","","13.1","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"2014-02-14","2014","02","14","†","9.6","","0.9","","5.3","","12.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2014-02-15","2014","02","15","†","4.6","","-1.7","","1.5","","16.5","","0.0","","12.6","","3.0","","15.6","","0","","","","",""
"2014-02-16","2014","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"2014-02-17","2014","02","17","†","5.5","","-2.0","","1.8","","16.2","","0.0","","0.8","","0.0","T","0.8","","7","","","","",""
"2014-02-18","2014","02","18","†","3.8","","-3.8","","0.0","","18.0","","0.0","","6.2","","0.2","","6.4","","5","","","","",""
"2014-02-19","2014","02","19","†","5.1","","-4.8","","0.2","","17.8","","0.0","","2.0","","0.0","","2.0","","2","","","","",""
"2014-02-20","2014","02","20","†","6.1","","-1.2","","2.5","","15.5","","0.0","","1.0","","0.0","T","1.0","","2","","","","",""
"2014-02-21","2014","02","21","†","4.6","","-2.3","","1.2","","16.8","","0.0","","0.0","","1.4","","1.4","","0","T","","","",""
"2014-02-22","2014","02","22","†","0.4","","-1.8","","-0.7","","18.7","","0.0","","0.0","","18.4","","18.4","","2","","","","",""
"2014-02-23","2014","02","23","†","-0.1","","-1.3","","-0.7","","18.7","","0.0","","0.0","","12.2","","12.2","","14","","","","",""
"2014-02-24","2014","02","24","†","0.1","","-1.4","","-0.7","","18.7","","0.0","","0.0","","19.6","","19.6","","17","","","","",""
"2014-02-25","2014","02","25","†","4.9","","-0.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2014-02-26","2014","02","26","†","5.8","","-4.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2014-02-27","2014","02","27","†","11.1","","-1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2014-02-28","2014","02","28","†","9.7","","-1.0","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2014-03-01","2014","03","01","†","2.8","","-2.5","","0.2","","17.8","","0.0","","0.0","","2.4","","2.4","","7","","","","",""
"2014-03-02","2014","03","02","†","0.4","","-1.3","","-0.5","","18.5","","0.0","","0.0","","12.8","","12.8","","8","","","","",""
"2014-03-03","2014","03","03","†","3.6","","0.0","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"2014-03-04","2014","03","04","†","4.2","","-3.4","","0.4","","17.6","","0.0","","2.4","","0.0","T","2.4","","0","","","","",""
"2014-03-05","2014","03","05","†","3.9","","0.0","","2.0","","16.0","","0.0","","18.6","","0.0","","18.6","","5","","","","",""
"2014-03-06","2014","03","06","†","6.1","","1.1","","3.6","","14.4","","0.0","","8.4","","0.0","","8.4","","3","","","","",""
"2014-03-07","2014","03","07","†","8.1","","1.3","","4.7","","13.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2014-03-08","2014","03","08","†","7.0","","5.5","","6.3","","11.7","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2014-03-09","2014","03","09","†","12.2","","3.7","","8.0","","10.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-03-10","2014","03","10","†","12.2","","-0.5","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-11","2014","03","11","†","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-12","2014","03","12","†","7.7","","-2.2","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-03-13","2014","03","13","†","6.6","","-2.6","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2014-03-14","2014","03","14","†","11.7","","2.8","","7.3","","10.7","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2014-03-15","2014","03","15","†","7.2","","2.0","","4.6","","13.4","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2014-03-16","2014","03","16","†","10.1","","0.9","","5.5","","12.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2014-03-17","2014","03","17","†","10.6","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-03-18","2014","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"2014-03-19","2014","03","19","†","9.6","","2.0","","5.8","","12.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2014-03-20","2014","03","20","†","8.9","","-4.4","","2.3","","15.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2014-03-21","2014","03","21","†","8.5","","-5.2","","1.7","","16.3","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2014-03-22","2014","03","22","†","4.7","","2.2","","3.5","","14.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2014-03-23","2014","03","23","†","7.0","","2.1","","4.6","","13.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2014-03-24","2014","03","24","†","10.3","","2.0","","6.2","","11.8","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2014-03-25","2014","03","25","†","9.0","","4.6","","6.8","","11.2","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2014-03-26","2014","03","26","†","10.6","","1.5","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
