"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-2.2","","-18.4","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","44","","","","",""
"1982-01-02","1982","01","02","","-2.5","","-17.1","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1982-01-03","1982","01","03","","-6.2","","-21.1","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"1982-01-04","1982","01","04","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1982-01-05","1982","01","05","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1982-01-06","1982","01","06","","-1.5","","-19.7","","-10.6","","28.6","","0.0","","0.0","","6.4","","6.4","","","M","","","",""
"1982-01-07","1982","01","07","","3.1","","-4.8","","-0.9","","18.9","","0.0","","2.6","","1.0","","3.6","","","M","","","",""
"1982-01-08","1982","01","08","","3.0","","-0.4","","1.3","","16.7","","0.0","","2.0","","0.0","","2.0","","27","","","","",""
"1982-01-09","1982","01","09","","3.4","","-0.3","","1.6","","16.4","","0.0","","1.2","","0.0","","1.2","","24","","","","",""
"1982-01-10","1982","01","10","","3.2","","-0.3","","1.5","","16.5","","0.0","","7.7","","0.0","","7.7","","21","","","","",""
"1982-01-11","1982","01","11","","7.0","","-2.1","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","15","","","","",""
"1982-01-12","1982","01","12","","3.7","","-2.6","","0.6","","17.4","","0.0","","2.5","","0.0","","2.5","","12","","","","",""
"1982-01-13","1982","01","13","","3.0","","-0.1","","1.5","","16.5","","0.0","","1.1","","0.0","","1.1","","8","","","","",""
"1982-01-14","1982","01","14","","8.1","","-1.7","","3.2","","14.8","","0.0","","1.8","","0.0","","1.8","","7","","","","",""
"1982-01-15","1982","01","15","","3.6","","-2.2","","0.7","","17.3","","0.0","","20.2","","1.4","","21.6","","5","","","","",""
"1982-01-16","1982","01","16","","3.8","","-1.5","","1.2","","16.8","","0.0","","6.2","","0.0","T","6.2","","6","","","","",""
