"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-04-01 00:00","1985","04","01","00:00","","","","","","","13","","11","","","","","","","","","","NA"
"1985-04-01 01:00","1985","04","01","01:00","","","","","","","13","","13","","","","","","","","","","NA"
"1985-04-01 02:00","1985","04","01","02:00","","","","","","","13","","7","","","","","","","","","","NA"
"1985-04-01 03:00","1985","04","01","03:00","","","","","","","13","","6","","","","","","","","","","NA"
"1985-04-01 04:00","1985","04","01","04:00","","","","","","","13","","19","","","","","","","","","","NA"
"1985-04-01 05:00","1985","04","01","05:00","","","","","","","13","","17","","","","","","","","","","NA"
"1985-04-01 06:00","1985","04","01","06:00","8.2","","6.7","","90","","12","","19","","24.1","","100.98","","","","","","Rain"
"1985-04-01 07:00","1985","04","01","07:00","8.1","","6.8","","91","","12","","15","","24.1","","101.04","","","","","","Rain"
"1985-04-01 08:00","1985","04","01","08:00","8.4","","7.4","","93","","12","","11","","24.1","","101.08","","","","","","Rain"
"1985-04-01 09:00","1985","04","01","09:00","9.0","","7.9","","93","","12","","13","","24.1","","101.08","","","","","","Rain"
"1985-04-01 10:00","1985","04","01","10:00","10.0","","8.1","","88","","13","","9","","24.1","","101.08","","","","","","Rain"
"1985-04-01 11:00","1985","04","01","11:00","11.4","","8.3","","81","","13","","15","","24.1","","101.04","","","","","","Cloudy"
"1985-04-01 12:00","1985","04","01","12:00","10.3","","8.1","","86","","9","","15","","24.1","","101.04","","","","","","Cloudy"
"1985-04-01 13:00","1985","04","01","13:00","10.8","","7.4","","80","","7","","15","","24.1","","101.04","","","","","","Rain"
"1985-04-01 14:00","1985","04","01","14:00","10.7","","8.5","","86","","9","","15","","24.1","","101.04","","","","","","Rain"
"1985-04-01 15:00","1985","04","01","15:00","10.1","","9.1","","94","","9","","6","","19.3","","100.98","","","","","","Rain"
"1985-04-01 16:00","1985","04","01","16:00","10.0","","9.3","","95","","32","","6","","12.9","","101.01","","","","","","Rain"
"1985-04-01 17:00","1985","04","01","17:00","9.6","","8.8","","95","","30","","11","","6.4","","101.04","","","","","","Rain,Fog"
"1985-04-01 18:00","1985","04","01","18:00","9.0","","8.0","","93","","33","","15","","12.9","","101.08","","","","","","Rain"
"1985-04-01 19:00","1985","04","01","19:00","8.2","","7.3","","94","","30","","11","","12.9","","101.15","","","","","","Rain"
"1985-04-01 20:00","1985","04","01","20:00","7.0","","5.9","","93","","31","","19","","9.7","","101.28","","","","","","Rain,Fog"
"1985-04-01 21:00","1985","04","01","21:00","6.4","","5.2","","92","","29","","11","","12.9","","101.35","","","","","","Rain"
"1985-04-01 22:00","1985","04","01","22:00","","","","","","","28","","7","","","","","","","","","","NA"
"1985-04-01 23:00","1985","04","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-02 00:00","1985","04","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-02 01:00","1985","04","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-02 02:00","1985","04","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-02 03:00","1985","04","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-02 04:00","1985","04","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-02 05:00","1985","04","02","05:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-04-02 06:00","1985","04","02","06:00","4.5","","3.3","","92","","30","","19","","24.1","","101.41","","","","","","Mostly Cloudy"
"1985-04-02 07:00","1985","04","02","07:00","4.6","","3.7","","94","","","","0","","24.1","","101.41","","","","","","Mostly Cloudy"
"1985-04-02 08:00","1985","04","02","08:00","5.8","","4.2","","90","","32","","9","","24.1","","101.38","","","","","","Mostly Cloudy"
"1985-04-02 09:00","1985","04","02","09:00","6.6","","4.8","","88","","","","0","","24.1","","101.38","","","","","","Mostly Cloudy"
"1985-04-02 10:00","1985","04","02","10:00","7.6","","5.2","","85","","34","","6","","24.1","","101.38","","","","","","Mostly Cloudy"
"1985-04-02 11:00","1985","04","02","11:00","7.4","","5.6","","88","","8","","6","","24.1","","101.35","","","","","","Cloudy"
"1985-04-02 12:00","1985","04","02","12:00","8.4","","5.4","","81","","12","","9","","24.1","","101.31","","","","","","Cloudy"
"1985-04-02 13:00","1985","04","02","13:00","8.4","","5.2","","80","","11","","7","","24.1","","101.25","","","","","","Cloudy"
"1985-04-02 14:00","1985","04","02","14:00","8.3","","5.4","","82","","15","","6","","24.1","","101.18","","","","","","Cloudy"
"1985-04-02 15:00","1985","04","02","15:00","6.6","","3.8","","82","","27","","7","","12.9","","101.15","","","","","","Rain Showers"
"1985-04-02 16:00","1985","04","02","16:00","6.6","","4.7","","88","","","","0","","12.9","","101.11","","","","","","Rain Showers"
"1985-04-02 17:00","1985","04","02","17:00","6.6","","4.5","","86","","27","","6","","24.1","","101.08","","","","","","Mostly Cloudy"
"1985-04-02 18:00","1985","04","02","18:00","5.8","","3.1","","83","","28","","13","","24.1","","101.01","","","","","","Mostly Cloudy"
"1985-04-02 19:00","1985","04","02","19:00","5.4","","2.8","","83","","27","","13","","24.1","","100.94","","","","","","Mostly Cloudy"
