"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-07-01 00:00","1999","07","01","00:00"
"1999-07-01 01:00","1999","07","01","01:00"
"1999-07-01 02:00","1999","07","01","02:00"
"1999-07-01 03:00","1999","07","01","03:00"
"1999-07-01 04:00","1999","07","01","04:00"
"1999-07-01 05:00","1999","07","01","05:00","10.5","","6.8","","78","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1999-07-01 06:00","1999","07","01","06:00","11.0","","6.4","","73","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1999-07-01 07:00","1999","07","01","07:00","11.8","","6.2","","69","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-07-01 08:00","1999","07","01","08:00","12.5","","6.4","","66","","33","","9","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-07-01 09:00","1999","07","01","09:00","13.5","","6.6","","63","","30","","6","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-07-01 10:00","1999","07","01","10:00","13.5","","7.5","","67","","10","","19","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-07-01 11:00","1999","07","01","11:00","12.5","","8.0","","74","","36","","11","","19.3","","100.06","","","","","","Rain Showers"
"1999-07-01 12:00","1999","07","01","12:00","10.9","","7.7","","81","","9","","9","","12.9","","100.09","","","","","","Moderate Rain Showers"
"1999-07-01 13:00","1999","07","01","13:00","13.0","","8.5","","74","","32","","4","","19.3","","100.06","","","","","","Cloudy"
"1999-07-01 14:00","1999","07","01","14:00","12.8","","6.7","","66","","26","","4","","19.3","","100.03","","","","","","Cloudy"
"1999-07-01 15:00","1999","07","01","15:00","13.3","","7.2","","67","","29","","19","","19.3","","100.06","","","","","","Rain Showers"
"1999-07-01 16:00","1999","07","01","16:00","11.6","","7.1","","74","","34","","9","","19.3","","100.06","","","","","","Cloudy"
"1999-07-01 17:00","1999","07","01","17:00","11.8","","7.9","","77","","29","","19","","19.3","","100.03","","","","","","Rain Showers"
"1999-07-01 18:00","1999","07","01","18:00","11.0","","7.1","","77","","28","","13","","19.3","","100.03","","","","","","Rain Showers"
"1999-07-01 19:00","1999","07","01","19:00","10.9","","6.8","","76","","30","","4","","19.3","","99.99","","","","","","Rain Showers"
"1999-07-01 20:00","1999","07","01","20:00","10.6","","7.5","","81","","32","","4","","24.1","","99.96","","","","","","Mostly Cloudy"
"1999-07-01 21:00","1999","07","01","21:00"
"1999-07-01 22:00","1999","07","01","22:00"
"1999-07-01 23:00","1999","07","01","23:00"
"1999-07-02 00:00","1999","07","02","00:00"
"1999-07-02 01:00","1999","07","02","01:00"
"1999-07-02 02:00","1999","07","02","02:00"
"1999-07-02 03:00","1999","07","02","03:00"
"1999-07-02 04:00","1999","07","02","04:00"
"1999-07-02 05:00","1999","07","02","05:00","9.1","","5.4","","78","","32","","7","","24.1","","99.76","","","","","","Mostly Cloudy"
"1999-07-02 06:00","1999","07","02","06:00","9.7","","5.4","","75","","32","","9","","24.1","","99.72","","","","","","Mostly Cloudy"
"1999-07-02 07:00","1999","07","02","07:00","10.6","","6.2","","74","","30","","6","","24.1","","99.72","","","","","","Mostly Cloudy"
"1999-07-02 08:00","1999","07","02","08:00","11.7","","6.6","","71","","33","","6","","24.1","","99.69","","","","","","Mostly Cloudy"
"1999-07-02 09:00","1999","07","02","09:00","13.2","","6.4","","63","","33","","19","","24.1","","99.62","","","","","","Mostly Cloudy"
"1999-07-02 10:00","1999","07","02","10:00","13.1","","6.3","","63","","33","","19","","24.1","","99.62","","","","","","Mostly Cloudy"
"1999-07-02 11:00","1999","07","02","11:00","14.6","","6.3","","57","","32","","19","","24.1","","99.56","","","","","","Mostly Cloudy"
"1999-07-02 12:00","1999","07","02","12:00","15.1","","7.4","","60","","1","","15","","24.1","","99.56","","","","","","Mostly Cloudy"
"1999-07-02 13:00","1999","07","02","13:00","14.5","","7.1","","61","","10","","9","","32.2","","99.52","","","","","","Mostly Cloudy"
"1999-07-02 14:00","1999","07","02","14:00","14.2","","6.9","","61","","13","","7","","32.2","","99.52","","","","","","Mostly Cloudy"
"1999-07-02 15:00","1999","07","02","15:00","14.0","","7.3","","64","","16","","7","","32.2","","99.52","","","","","","Mostly Cloudy"
"1999-07-02 16:00","1999","07","02","16:00","14.7","","6.8","","59","","15","","9","","32.2","","99.49","","","","","","Mostly Cloudy"
