"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-12-01 00:00","2005","12","01","00:00"
"2005-12-01 01:00","2005","12","01","01:00"
"2005-12-01 02:00","2005","12","01","02:00"
"2005-12-01 03:00","2005","12","01","03:00"
"2005-12-01 04:00","2005","12","01","04:00"
"2005-12-01 05:00","2005","12","01","05:00"
"2005-12-01 06:00","2005","12","01","06:00","-2.2","","-3.0","","94","","32","","7","","19.3","","99.61","","","","-5","","Cloudy"
"2005-12-01 07:00","2005","12","01","07:00","-2.2","","-3.1","","94","","","","0","","24.1","","99.41","","","","","","Mostly Cloudy"
"2005-12-01 08:00","2005","12","01","08:00","-1.8","","-3.0","","91","","30","","4","","24.1","","99.32","","","","-3","","Cloudy"
"2005-12-01 09:00","2005","12","01","09:00","-1.6","","-3.0","","90","","","","0","","24.1","","99.24","","","","","","Mostly Cloudy"
"2005-12-01 10:00","2005","12","01","10:00","-1.7","","-3.1","","90","","","","0","","24.1","","99.18","","","","","","Mostly Cloudy"
"2005-12-01 11:00","2005","12","01","11:00","-0.7","","-2.3","","89","","25","","6","","24.1","","99.07","","","","-3","","Mostly Cloudy"
"2005-12-01 12:00","2005","12","01","12:00","-0.3","","-2.0","","88","","27","","7","","24.1","","98.92","","","","-3","","Mostly Cloudy"
"2005-12-01 13:00","2005","12","01","13:00","-0.1","","-2.4","","84","","30","","7","","24.1","","98.85","","","","-3","","Mostly Cloudy"
"2005-12-01 14:00","2005","12","01","14:00","0.5","","-2.5","","80","","27","","4","","24.1","","98.80","","","","","","Mostly Cloudy"
"2005-12-01 15:00","2005","12","01","15:00","0.2","","-2.1","","84","","33","","4","","24.1","","98.76","","","","","","Cloudy"
"2005-12-01 16:00","2005","12","01","16:00","-0.5","","-2.3","","88","","","","0","","19.3","","98.73","","","","","","Cloudy"
"2005-12-01 17:00","2005","12","01","17:00","-1.1","","-2.6","","90","","","","0","","19.3","","98.72","","","","","","Cloudy"
"2005-12-01 18:00","2005","12","01","18:00","-1.5","","-2.7","","92","","","","0","","19.3","","98.72","","","","","","Cloudy"
"2005-12-01 19:00","2005","12","01","19:00","-1.7","","-2.8","","92","","","","0","","19.3","","98.70","","","","","","Cloudy"
"2005-12-01 20:00","2005","12","01","20:00","-1.8","","-2.8","","93","","","","0","","16.1","","98.69","","","","","","Cloudy"
"2005-12-01 21:00","2005","12","01","21:00","-1.6","","-2.6","","93","","","","0","","16.1","","98.71","","","","","","Cloudy"
"2005-12-01 22:00","2005","12","01","22:00"
"2005-12-01 23:00","2005","12","01","23:00"
"2005-12-02 00:00","2005","12","02","00:00"
"2005-12-02 01:00","2005","12","02","01:00"
"2005-12-02 02:00","2005","12","02","02:00"
"2005-12-02 03:00","2005","12","02","03:00"
"2005-12-02 04:00","2005","12","02","04:00"
"2005-12-02 05:00","2005","12","02","05:00"
"2005-12-02 06:00","2005","12","02","06:00","-2.9","","-4.4","","89","","29","","4","","24.1","","99.23","","","","-4","","Mostly Cloudy"
"2005-12-02 07:00","2005","12","02","07:00","-2.9","","-4.5","","89","","27","","6","","24.1","","99.30","","","","-5","","Mostly Cloudy"
"2005-12-02 08:00","2005","12","02","08:00","-2.4","","-4.6","","85","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"2005-12-02 09:00","2005","12","02","09:00","-1.9","","-4.5","","82","","31","","4","","24.1","","99.45","","","","-3","","Mostly Cloudy"
"2005-12-02 10:00","2005","12","02","10:00","-1.5","","-4.8","","78","","30","","4","","24.1","","99.54","","","","-3","","Mostly Cloudy"
"2005-12-02 11:00","2005","12","02","11:00","-0.6","","-2.9","","84","","30","","7","","24.1","","99.61","","","","-3","","Mostly Cloudy"
"2005-12-02 12:00","2005","12","02","12:00","0.3","","-3.2","","77","","28","","6","","24.1","","99.66","","","","","","Mostly Cloudy"
"2005-12-02 13:00","2005","12","02","13:00","0.8","","-2.6","","78","","","","0","","24.1","","99.68","","","","","","Mostly Cloudy"
"2005-12-02 14:00","2005","12","02","14:00","1.2","","-3.4","","71","","","","0","","24.1","","99.72","","","","","","Mostly Cloudy"
"2005-12-02 15:00","2005","12","02","15:00","1.2","","-2.7","","75","","","","0","","25.0","","99.77","","","","","","Mostly Cloudy"
"2005-12-02 16:00","2005","12","02","16:00","0.3","","-2.1","","84","","","","0","","25.0","","99.83","","","","","","Mostly Cloudy"
"2005-12-02 17:00","2005","12","02","17:00","-0.9","","-2.8","","87","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"2005-12-02 18:00","2005","12","02","18:00","-1.1","","-2.8","","88","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"2005-12-02 19:00","2005","12","02","19:00","-1.6","","-3.1","","89","","","","0","","19.3","","100.02","","","","","","Cloudy"
"2005-12-02 20:00","2005","12","02","20:00","-1.7","","-2.9","","91","","","","0","","19.3","","100.09","","","","","","Cloudy"
"2005-12-02 21:00","2005","12","02","21:00","-2.2","","-3.4","","91","","","","0","","19.3","","100.16","","","","","","Cloudy"
"2005-12-02 22:00","2005","12","02","22:00"
"2005-12-02 23:00","2005","12","02","23:00"
"2005-12-03 00:00","2005","12","03","00:00"
"2005-12-03 01:00","2005","12","03","01:00"
"2005-12-03 02:00","2005","12","03","02:00"
"2005-12-03 03:00","2005","12","03","03:00"
"2005-12-03 04:00","2005","12","03","04:00"
"2005-12-03 05:00","2005","12","03","05:00"
"2005-12-03 06:00","2005","12","03","06:00","-4.5","","-5.8","","91","","","","0","","25.0","","100.77","","","","","","Mostly Cloudy"
"2005-12-03 07:00","2005","12","03","07:00","-5.1","","-6.2","","92","","","","0","","25.0","","100.85","","","","","","Mainly Clear"
"2005-12-03 08:00","2005","12","03","08:00","-5.6","","-6.7","","92","","","","0","","32.2","","100.94","","","","","","Mainly Clear"
"2005-12-03 09:00","2005","12","03","09:00","-5.5","","-6.8","","91","","","","0","","32.2","","101.05","","","","","","Mainly Clear"
"2005-12-03 10:00","2005","12","03","10:00","-3.3","","-4.0","","95","","","","0","","32.2","","101.15","","","","","","Mainly Clear"
"2005-12-03 11:00","2005","12","03","11:00","0.4","","-1.9","","85","","","","0","","32.2","","101.20","","","","","","Mainly Clear"
"2005-12-03 12:00","2005","12","03","12:00","3.0","","-2.0","","70","","","","0","","32.2","","101.24","","","","","","Mainly Clear"
"2005-12-03 13:00","2005","12","03","13:00","3.2","","-2.5","","66","","","","0","","32.2","","101.27","","","","","","Mostly Cloudy"
"2005-12-03 14:00","2005","12","03","14:00","3.7","","-3.4","","60","","","","0","","32.2","","101.30","","","","","","Mostly Cloudy"
"2005-12-03 15:00","2005","12","03","15:00","3.2","","-3.5","","61","","","","0","","32.2","","101.37","","","","","","Mostly Cloudy"
"2005-12-03 16:00","2005","12","03","16:00","1.3","","-3.7","","69","","","","0","","32.2","","101.46","","","","","","Mostly Cloudy"
"2005-12-03 17:00","2005","12","03","17:00","-2.2","","-3.6","","90","","","","0","","24.1","","101.52","","","","","","Mostly Cloudy"
"2005-12-03 18:00","2005","12","03","18:00","-1.8","","-3.4","","89","","","","0","","24.1","","101.58","","","","","","Mostly Cloudy"
"2005-12-03 19:00","2005","12","03","19:00","-1.7","","-3.1","","90","","","","0","","24.1","","101.63","","","","","","Mostly Cloudy"
"2005-12-03 20:00","2005","12","03","20:00","-1.3","","-3.3","","86","","","","0","","24.1","","101.69","","","","","","Mostly Cloudy"
"2005-12-03 21:00","2005","12","03","21:00","-3.1","","-3.9","","94","","31","","7","","19.3","","101.74","","","","-6","","Mostly Cloudy"
"2005-12-03 22:00","2005","12","03","22:00"
"2005-12-03 23:00","2005","12","03","23:00"
"2005-12-04 00:00","2005","12","04","00:00"
"2005-12-04 01:00","2005","12","04","01:00"
"2005-12-04 02:00","2005","12","04","02:00"
"2005-12-04 03:00","2005","12","04","03:00"
"2005-12-04 04:00","2005","12","04","04:00"
"2005-12-04 05:00","2005","12","04","05:00"
"2005-12-04 06:00","2005","12","04","06:00","-1.5","","-2.3","","94","","29","","4","","4.8","","101.98","","","","-3","","Snow"
"2005-12-04 07:00","2005","12","04","07:00","-1.4","","-2.3","","94","","","","0","","4.8","","101.94","","","","","","Snow"
"2005-12-04 08:00","2005","12","04","08:00","-1.0","","-1.9","","94","","","","0","","12.9","","101.98","","","","","","Cloudy"
"2005-12-04 09:00","2005","12","04","09:00","0.2","","-0.7","","94","","","","0","","3.2","","102.01","","","","","","Snow"
"2005-12-04 10:00","2005","12","04","10:00","0.4","","-0.4","","94","","","","0","","1.2","","102.09","","","","","","Snow"
"2005-12-04 11:00","2005","12","04","11:00","0.4","","-0.4","","94","","7","","6","","0.8","","102.11","","","","","","Moderate Snow"
"2005-12-04 12:00","2005","12","04","12:00","0.6","","-0.2","","94","","","","0","","0.8","","102.04","","","","","","Moderate Snow"
"2005-12-04 13:00","2005","12","04","13:00","0.8","","0.0","","94","","","","0","","1.2","","102.02","","","","","","Snow"
"2005-12-04 14:00","2005","12","04","14:00","0.8","","-0.3","","92","","","","0","","1.6","","102.03","","","","","","Snow"
"2005-12-04 15:00","2005","12","04","15:00","0.4","","-0.3","","95","","32","","6","","1.6","","101.99","","","","","","Fog"
"2005-12-04 16:00","2005","12","04","16:00","0.3","","-0.3","","96","","","","0","","1.6","","101.99","","","","","","Drizzle,Fog"
"2005-12-04 17:00","2005","12","04","17:00","0.3","","-0.5","","94","","","","0","","1.6","","102.00","","","","","","Drizzle,Fog"
"2005-12-04 18:00","2005","12","04","18:00","0.3","","-0.3","","96","","","","0","","2.0","","101.97","","","","","","Rain,Fog"
"2005-12-04 19:00","2005","12","04","19:00","0.4","","-0.4","","94","","30","","4","","2.0","","101.98","","","","","","Rain,Fog"
"2005-12-04 20:00","2005","12","04","20:00","0.4","","-0.3","","95","","","","0","","2.0","","101.93","","","","","","Rain,Fog"
"2005-12-04 21:00","2005","12","04","21:00","0.5","","0.0","","96","","31","","6","","2.0","","101.94","","","","","","Rain,Fog"
"2005-12-04 22:00","2005","12","04","22:00"
"2005-12-04 23:00","2005","12","04","23:00"
"2005-12-05 00:00","2005","12","05","00:00"
"2005-12-05 01:00","2005","12","05","01:00"
"2005-12-05 02:00","2005","12","05","02:00"
"2005-12-05 03:00","2005","12","05","03:00"
"2005-12-05 04:00","2005","12","05","04:00"
"2005-12-05 05:00","2005","12","05","05:00"
"2005-12-05 06:00","2005","12","05","06:00","0.7","","0.1","","96","","","","0","","1.2","","101.79","","","","","","Fog"
"2005-12-05 07:00","2005","12","05","07:00","0.4","","-0.2","","96","","","","0","","1.0","","101.80","","","","","","Fog"
"2005-12-05 08:00","2005","12","05","08:00","0.7","","0.1","","96","","","","0","","0.6","","101.77","","","","","","Fog"
"2005-12-05 09:00","2005","12","05","09:00","0.4","","-0.3","","95","","23","","4","","0.6","","101.78","","","","","","Fog"
"2005-12-05 10:00","2005","12","05","10:00","1.0","","0.4","","96","","","","0","","0.2","","101.78","","","","","","Fog"
"2005-12-05 11:00","2005","12","05","11:00","1.7","","1.2","","96","","","","0","","0.8","","101.77","","","","","","Fog"
"2005-12-05 12:00","2005","12","05","12:00","2.3","","1.8","","96","","","","0","","4.8","","101.74","","","","","","Fog"
"2005-12-05 13:00","2005","12","05","13:00","2.6","","1.9","","95","","","","0","","4.8","","101.68","","","","","","Fog"
"2005-12-05 14:00","2005","12","05","14:00","2.8","","2.3","","97","","","","0","","4.0","","101.68","","","","","","Fog"
"2005-12-05 15:00","2005","12","05","15:00","2.9","","2.4","","97","","","","0","","4.0","","101.65","","","","","","Fog"
"2005-12-05 16:00","2005","12","05","16:00","2.6","","2.0","","96","","","","0","","6.4","","101.64","","","","","","Fog"
"2005-12-05 17:00","2005","12","05","17:00","1.9","","1.3","","96","","","","0","","2.4","","101.70","","","","","","Fog"
"2005-12-05 18:00","2005","12","05","18:00","1.5","","0.6","","94","","","","0","","4.8","","101.65","","","","","","Fog"
"2005-12-05 19:00","2005","12","05","19:00","1.0","","0.5","","96","","","","0","","8.0","","101.65","","","","","","Fog"
"2005-12-05 20:00","2005","12","05","20:00","1.1","","0.4","","95","","","","0","","12.9","","101.65","","","","","","Mostly Cloudy"
"2005-12-05 21:00","2005","12","05","21:00","1.1","","0.5","","96","","","","0","","8.0","","101.65","","","","","","Fog"
"2005-12-05 22:00","2005","12","05","22:00"
"2005-12-05 23:00","2005","12","05","23:00"
"2005-12-06 00:00","2005","12","06","00:00"
"2005-12-06 01:00","2005","12","06","01:00"
"2005-12-06 02:00","2005","12","06","02:00"
"2005-12-06 03:00","2005","12","06","03:00"
"2005-12-06 04:00","2005","12","06","04:00"
"2005-12-06 05:00","2005","12","06","05:00"
"2005-12-06 06:00","2005","12","06","06:00","1.1","","0.6","","96","","","","0","","2.4","","101.64","","","","","","Drizzle,Fog"
"2005-12-06 07:00","2005","12","06","07:00","1.2","","0.5","","95","","","","0","","2.0","","101.65","","","","","","Drizzle,Fog"
"2005-12-06 08:00","2005","12","06","08:00","1.2","","0.6","","96","","","","0","","2.0","","101.61","","","","","","Drizzle,Fog"
"2005-12-06 09:00","2005","12","06","09:00","1.9","","1.3","","96","","26","","4","","1.6","","101.61","","","","","","Drizzle,Fog"
"2005-12-06 10:00","2005","12","06","10:00","2.4","","1.8","","96","","31","","4","","3.2","","101.63","","","","","","Drizzle,Fog"
"2005-12-06 11:00","2005","12","06","11:00","2.6","","2.3","","98","","27","","6","","1.6","","101.60","","","","","","Drizzle,Fog"
"2005-12-06 12:00","2005","12","06","12:00","2.9","","2.6","","98","","","","0","","1.2","","101.56","","","","","","Rain,Fog"
"2005-12-06 13:00","2005","12","06","13:00","3.1","","2.8","","98","","","","0","","1.2","","101.52","","","","","","Drizzle,Fog"
"2005-12-06 14:00","2005","12","06","14:00","3.6","","3.2","","97","","","","0","","2.0","","101.48","","","","","","Drizzle,Fog"
"2005-12-06 15:00","2005","12","06","15:00","3.7","","3.1","","96","","10","","4","","6.4","","101.46","","","","","","Fog"
"2005-12-06 16:00","2005","12","06","16:00","3.7","","3.0","","95","","12","","4","","4.8","","101.44","","","","","","Fog"
"2005-12-06 17:00","2005","12","06","17:00","3.6","","2.6","","93","","","","0","","4.8","","101.41","","","","","","Fog"
"2005-12-06 18:00","2005","12","06","18:00","2.8","","2.2","","96","","9","","7","","4.8","","101.37","","","","","","Fog"
"2005-12-06 19:00","2005","12","06","19:00","2.0","","1.2","","94","","","","0","","4.8","","101.34","","","","","","Fog"
