"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1970-01-02","1970","01","02","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1970-01-03","1970","01","03","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-04","1970","01","04","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1970-01-05","1970","01","05","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1970-01-06","1970","01","06","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-07","1970","01","07","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-08","1970","01","08","","3.3","","-1.1","","1.1","","16.9","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1970-01-09","1970","01","09","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-10","1970","01","10","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1970-01-11","1970","01","11","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-12","1970","01","12","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-13","1970","01","13","","2.2","","-6.1","","-2.0","","20.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1970-01-14","1970","01","14","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-15","1970","01","15","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
