"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-03-01 00:00","1980","03","01","00:00"
"1980-03-01 01:00","1980","03","01","01:00"
"1980-03-01 02:00","1980","03","01","02:00"
"1980-03-01 03:00","1980","03","01","03:00"
"1980-03-01 04:00","1980","03","01","04:00"
"1980-03-01 05:00","1980","03","01","05:00"
"1980-03-01 06:00","1980","03","01","06:00","4.6","","4.0","","96","","","","0","","11.3","","100.57","","","","","","Rain"
"1980-03-01 07:00","1980","03","01","07:00","4.9","","4.5","","97","","","","0","","11.3","","100.57","","","","","","Rain"
"1980-03-01 08:00","1980","03","01","08:00","4.6","","4.0","","96","","30","","6","","16.1","","100.53","","","","","","Rain"
"1980-03-01 09:00","1980","03","01","09:00","5.5","","5.0","","97","","","","0","","16.1","","100.50","","","","","","Cloudy"
"1980-03-01 10:00","1980","03","01","10:00","6.1","","5.1","","93","","","","0","","8.0","","100.50","","","","","","Rain,Fog"
"1980-03-01 11:00","1980","03","01","11:00","7.0","","5.7","","92","","30","","4","","8.0","","100.40","","","","","","Rain,Fog"
"1980-03-01 12:00","1980","03","01","12:00","7.6","","6.2","","91","","30","","7","","11.3","","100.33","","","","","","Cloudy"
"1980-03-01 13:00","1980","03","01","13:00","8.4","","5.9","","84","","","","0","","16.1","","100.23","","","","","","Cloudy"
"1980-03-01 14:00","1980","03","01","14:00","9.0","","6.4","","84","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1980-03-01 15:00","1980","03","01","15:00","8.8","","6.9","","88","","","","0","","24.1","","100.10","","","","","","Cloudy"
"1980-03-01 16:00","1980","03","01","16:00","8.4","","6.8","","90","","","","0","","24.1","","100.10","","","","","","Cloudy"
"1980-03-01 17:00","1980","03","01","17:00","8.1","","6.7","","91","","","","0","","24.1","","100.03","","","","","","Rain"
"1980-03-01 18:00","1980","03","01","18:00","7.1","","6.1","","93","","","","0","","24.1","","100.00","","","","","","Rain"
"1980-03-01 19:00","1980","03","01","19:00","6.4","","5.6","","95","","","","0","","24.1","","100.00","","","","","","Rain"
"1980-03-01 20:00","1980","03","01","20:00","6.1","","5.1","","93","","","","0","","24.1","","100.00","","","","","","Rain"
"1980-03-01 21:00","1980","03","01","21:00","6.1","","5.1","","93","","","","0","","24.1","","99.96","","","","","","Rain"
"1980-03-01 22:00","1980","03","01","22:00"
"1980-03-01 23:00","1980","03","01","23:00"
