"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-01-01 00:00","1987","01","01","00:00","","","","","","","15","","15","","","","","","","","","","NA"
"1987-01-01 01:00","1987","01","01","01:00","","","","","","","14","","19","","","","","","","","","","NA"
"1987-01-01 02:00","1987","01","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-01-01 03:00","1987","01","01","03:00","","","","","","","14","","9","","","","","","","","","","NA"
"1987-01-01 04:00","1987","01","01","04:00","","","","","","","13","","9","","","","","","","","","","NA"
"1987-01-01 05:00","1987","01","01","05:00","","","","","","","11","","9","","","","","","","","","","NA"
"1987-01-01 06:00","1987","01","01","06:00","5.2","","4.7","","97","","19","","7","","16.1","","98.43","","","","","","Cloudy"
"1987-01-01 07:00","1987","01","01","07:00","5.1","","4.6","","97","","12","","6","","16.1","","98.43","","","","","","Rain"
"1987-01-01 08:00","1987","01","01","08:00","3.0","","3.0","","100","","","","0","","24.1","","98.53","","","","","","Mainly Clear"
"1987-01-01 09:00","1987","01","01","09:00","2.4","","2.3","","99","","","","0","","24.1","","98.56","","","","","","Mostly Cloudy"
"1987-01-01 10:00","1987","01","01","10:00","2.5","","2.3","","98","","25","","4","","24.1","","98.66","","","","","","Mostly Cloudy"
"1987-01-01 11:00","1987","01","01","11:00","3.2","","3.1","","99","","","","0","","19.3","","98.76","","","","","","Rain Showers"
"1987-01-01 12:00","1987","01","01","12:00","5.0","","4.6","","97","","16","","7","","24.1","","98.76","","","","","","Mainly Clear"
"1987-01-01 13:00","1987","01","01","13:00","5.8","","4.7","","93","","","","0","","24.1","","98.86","","","","","","Mostly Cloudy"
"1987-01-01 14:00","1987","01","01","14:00","6.0","","5.2","","95","","","","0","","24.1","","98.86","","","","","","Rain Showers"
"1987-01-01 15:00","1987","01","01","15:00","6.2","","5.4","","94","","","","0","","24.1","","98.97","","","","","","Mostly Cloudy"
"1987-01-01 16:00","1987","01","01","16:00","4.9","","4.5","","97","","","","0","","24.1","","99.00","","","","","","Mostly Cloudy"
"1987-01-01 17:00","1987","01","01","17:00","3.7","","3.5","","98","","29","","6","","24.1","","99.10","","","","","","Mostly Cloudy"
"1987-01-01 18:00","1987","01","01","18:00","3.2","","3.1","","99","","","","0","","24.1","","99.17","","","","","","Mostly Cloudy"
"1987-01-01 19:00","1987","01","01","19:00","2.4","","2.2","","99","","","","0","","9.7","","99.23","","","","","","Fog"
"1987-01-01 20:00","1987","01","01","20:00","1.2","","1.2","","100","","","","0","","16.1","","99.33","","","","","","Mostly Cloudy"
"1987-01-01 21:00","1987","01","01","21:00","1.2","","1.0","","98","","","","0","","19.3","","99.40","","","","","","Mainly Clear"
"1987-01-01 22:00","1987","01","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-01-01 23:00","1987","01","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-01-02 00:00","1987","01","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-01-02 01:00","1987","01","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-01-02 02:00","1987","01","02","02:00","","","","","","","13","","9","","","","","","","","","","NA"
