"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-07-01 00:00","1988","07","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-07-01 01:00","1988","07","01","01:00","","","","","","","11","","9","","","","","","","","","","NA"
"1988-07-01 02:00","1988","07","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-07-01 03:00","1988","07","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-07-01 04:00","1988","07","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-07-01 05:00","1988","07","01","05:00","9.6","","9.1","","97","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1988-07-01 06:00","1988","07","01","06:00","10.8","","9.9","","94","","","","0","","24.1","","99.94","","","","","","Mostly Cloudy"
"1988-07-01 07:00","1988","07","01","07:00","12.6","","9.7","","83","","10","","6","","24.1","","99.94","","","","","","Mostly Cloudy"
"1988-07-01 08:00","1988","07","01","08:00","13.7","","9.8","","77","","14","","20","","24.1","","99.90","","","","","","Mostly Cloudy"
"1988-07-01 09:00","1988","07","01","09:00","14.2","","10.3","","77","","11","","15","","24.1","","99.90","","","","","","Mostly Cloudy"
"1988-07-01 10:00","1988","07","01","10:00","14.6","","10.8","","78","","12","","33","","24.1","","99.90","","","","","","Mostly Cloudy"
"1988-07-01 11:00","1988","07","01","11:00","14.9","","11.3","","79","","12","","24","","24.1","","99.90","","","","","","Cloudy"
"1988-07-01 12:00","1988","07","01","12:00","17.6","","12.1","","70","","16","","30","","24.1","","99.87","","","","","","Mostly Cloudy"
"1988-07-01 13:00","1988","07","01","13:00","15.6","","11.7","","78","","14","","28","","24.1","","99.90","","","","","","Mostly Cloudy"
"1988-07-01 14:00","1988","07","01","14:00","16.4","","12.0","","75","","14","","28","","24.1","","99.87","","","","","","Mostly Cloudy"
"1988-07-01 15:00","1988","07","01","15:00","16.2","","12.2","","77","","12","","28","","24.1","","99.84","","","","","","Mostly Cloudy"
"1988-07-01 16:00","1988","07","01","16:00","15.2","","12.2","","82","","11","","28","","24.1","","99.87","","","","","","Cloudy"
"1988-07-01 17:00","1988","07","01","17:00","15.2","","12.0","","81","","12","","19","","24.1","","99.84","","","","","","Cloudy"
"1988-07-01 18:00","1988","07","01","18:00","15.2","","12.2","","82","","13","","26","","24.1","","99.80","","","","","","Cloudy"
"1988-07-01 19:00","1988","07","01","19:00","14.8","","12.6","","87","","12","","22","","24.1","","99.80","","","","","","Cloudy"
"1988-07-01 20:00","1988","07","01","20:00","14.6","","12.5","","87","","13","","20","","24.1","","99.80","","","","","","Cloudy"
"1988-07-01 21:00","1988","07","01","21:00","","","","","","","13","","15","","","","","","","","","","NA"
"1988-07-01 22:00","1988","07","01","22:00","","","","","","","12","","7","","","","","","","","","","NA"
"1988-07-01 23:00","1988","07","01","23:00"
"1988-07-02 00:00","1988","07","02","00:00"
"1988-07-02 01:00","1988","07","02","01:00"
"1988-07-02 02:00","1988","07","02","02:00"
"1988-07-02 03:00","1988","07","02","03:00"
"1988-07-02 04:00","1988","07","02","04:00"
"1988-07-02 05:00","1988","07","02","05:00","12.5","","9.1","","80","","29","","13","","24.1","","99.84","","","","","","Mostly Cloudy"
"1988-07-02 06:00","1988","07","02","06:00","12.9","","8.6","","75","","31","","11","","24.1","","99.84","","","","","","Mostly Cloudy"
"1988-07-02 07:00","1988","07","02","07:00","12.9","","7.6","","70","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
