"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-08-01 00:00","2007","08","01","00:00"
"2007-08-01 01:00","2007","08","01","01:00"
"2007-08-01 02:00","2007","08","01","02:00"
"2007-08-01 03:00","2007","08","01","03:00"
"2007-08-01 04:00","2007","08","01","04:00"
"2007-08-01 05:00","2007","08","01","05:00","12.4","","7.0","","70","","30","","7","","48.3","","100.73","","","","","","Clear"
"2007-08-01 06:00","2007","08","01","06:00","12.6","","7.8","","73","","32","","9","","48.3","","100.74","","","","","","Clear"
"2007-08-01 07:00","2007","08","01","07:00","16.3","","9.4","","64","","32","","11","","48.3","","100.75","","","","","","Clear"
"2007-08-01 08:00","2007","08","01","08:00","18.2","","9.9","","58","","31","","9","","48.3","","100.75","","","","","","Clear"
"2007-08-01 09:00","2007","08","01","09:00","20.9","","10.4","","51","","27","","6","","48.3","","100.71","","","","","","Clear"
"2007-08-01 10:00","2007","08","01","10:00","21.9","","12.1","","54","","9","","7","","48.3","","100.69","","","","","","Clear"
"2007-08-01 11:00","2007","08","01","11:00","23.2","","12.3","","50","","8","","9","","48.3","","100.65","","26","","","","Clear"
"2007-08-01 12:00","2007","08","01","12:00","23.8","","12.1","","48","","8","","9","","48.3","","100.61","","26","","","","Mainly Clear"
"2007-08-01 13:00","2007","08","01","13:00","25.4","","12.0","","43","","8","","9","","48.3","","100.59","","28","","","","Clear"
"2007-08-01 14:00","2007","08","01","14:00","26.8","","12.5","","41","","11","","9","","48.3","","100.54","","29","","","","Mainly Clear"
"2007-08-01 15:00","2007","08","01","15:00","27.2","","10.4","","35","","8","","7","","48.3","","100.48","","29","","","","Mainly Clear"
"2007-08-01 16:00","2007","08","01","16:00","28.3","","11.4","","35","","6","","6","","48.3","","100.42","","30","","","","Mainly Clear"
"2007-08-01 17:00","2007","08","01","17:00","27.7","","10.5","","34","","7","","6","","48.3","","100.35","","29","","","","Mainly Clear"
"2007-08-01 18:00","2007","08","01","18:00","27.5","","6.6","","27","","1","","9","","48.3","","100.33","","27","","","","Mainly Clear"
"2007-08-01 19:00","2007","08","01","19:00","26.6","","10.6","","37","","31","","6","","48.3","","100.31","","28","","","","Mainly Clear"
"2007-08-01 20:00","2007","08","01","20:00","22.2","","11.7","","51","","29","","6","","48.3","","100.32","","","","","","Mainly Clear"
"2007-08-01 21:00","2007","08","01","21:00"
"2007-08-01 22:00","2007","08","01","22:00"
"2007-08-01 23:00","2007","08","01","23:00"
"2007-08-02 00:00","2007","08","02","00:00"
"2007-08-02 01:00","2007","08","02","01:00"
"2007-08-02 02:00","2007","08","02","02:00"
"2007-08-02 03:00","2007","08","02","03:00"
"2007-08-02 04:00","2007","08","02","04:00"
"2007-08-02 05:00","2007","08","02","05:00","14.5","","7.9","","65","","32","","9","","48.3","","100.35","","","","","","Mainly Clear"
"2007-08-02 06:00","2007","08","02","06:00","14.8","","8.7","","67","","32","","6","","48.3","","100.35","","","","","","Mostly Cloudy"
"2007-08-02 07:00","2007","08","02","07:00","16.7","","10.4","","66","","29","","7","","48.3","","100.36","","","","","","Mostly Cloudy"
"2007-08-02 08:00","2007","08","02","08:00","18.3","","10.2","","59","","32","","9","","48.3","","100.36","","","","","","Mostly Cloudy"
