"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-09-01 00:00","1993","09","01","00:00"
"1993-09-01 01:00","1993","09","01","01:00"
"1993-09-01 02:00","1993","09","01","02:00"
"1993-09-01 03:00","1993","09","01","03:00"
"1993-09-01 04:00","1993","09","01","04:00"
"1993-09-01 05:00","1993","09","01","05:00","14.4","","11.3","","82","","31","","19","","24.1","","100.11","","","","","","Mostly Cloudy"
"1993-09-01 06:00","1993","09","01","06:00","14.5","","11.1","","80","","31","","19","","24.1","","100.14","","","","","","Mostly Cloudy"
"1993-09-01 07:00","1993","09","01","07:00","14.8","","11.2","","79","","30","","13","","24.1","","100.24","","","","","","Mostly Cloudy"
"1993-09-01 08:00","1993","09","01","08:00","15.3","","11.2","","77","","32","","9","","24.1","","100.27","","","","","","Mostly Cloudy"
"1993-09-01 09:00","1993","09","01","09:00","16.4","","11.5","","73","","29","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-09-01 10:00","1993","09","01","10:00","18.6","","12.1","","66","","32","","11","","24.1","","100.34","","","","","","Mainly Clear"
"1993-09-01 11:00","1993","09","01","11:00","20.3","","13.5","","65","","32","","7","","24.1","","100.31","","","","","","Mainly Clear"
"1993-09-01 12:00","1993","09","01","12:00","20.7","","13.5","","63","","9","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1993-09-01 13:00","1993","09","01","13:00","21.1","","13.8","","63","","10","","9","","24.1","","100.31","","","","","","Clear"
"1993-09-01 14:00","1993","09","01","14:00","22.1","","13.9","","60","","6","","9","","24.1","","100.24","","25","","","","Clear"
"1993-09-01 15:00","1993","09","01","15:00","22.6","","13.4","","56","","5","","7","","24.1","","100.24","","26","","","","Clear"
"1993-09-01 16:00","1993","09","01","16:00","23.1","","13.2","","54","","12","","6","","24.1","","100.24","","26","","","","Mainly Clear"
"1993-09-01 17:00","1993","09","01","17:00","22.8","","13.2","","55","","9","","9","","24.1","","100.24","","26","","","","Mainly Clear"
"1993-09-01 18:00","1993","09","01","18:00","20.6","","14.3","","67","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
"1993-09-01 19:00","1993","09","01","19:00","18.0","","14.1","","78","","31","","4","","24.1","","100.27","","","","","","Clear"
"1993-09-01 20:00","1993","09","01","20:00","15.9","","13.4","","85","","31","","4","","24.1","","100.31","","","","","","Mainly Clear"
"1993-09-01 21:00","1993","09","01","21:00"
"1993-09-01 22:00","1993","09","01","22:00"
"1993-09-01 23:00","1993","09","01","23:00"
"1993-09-02 00:00","1993","09","02","00:00"
"1993-09-02 01:00","1993","09","02","01:00"
"1993-09-02 02:00","1993","09","02","02:00"
"1993-09-02 03:00","1993","09","02","03:00"
"1993-09-02 04:00","1993","09","02","04:00"
"1993-09-02 05:00","1993","09","02","05:00","11.3","","9.7","","90","","","","0","","24.1","","100.54","","","","","","Clear"
"1993-09-02 06:00","1993","09","02","06:00","10.9","","9.4","","90","","","","0","","24.1","","100.61","","","","","","Clear"
"1993-09-02 07:00","1993","09","02","07:00","12.4","","9.5","","83","","","","0","","24.1","","100.64","","","","","","Clear"
"1993-09-02 08:00","1993","09","02","08:00","16.7","","13.4","","81","","","","0","","24.1","","100.64","","","","","","Clear"
"1993-09-02 09:00","1993","09","02","09:00","19.6","","13.8","","69","","","","0","","24.1","","100.64","","","","","","Clear"
"1993-09-02 10:00","1993","09","02","10:00","21.7","","14.6","","64","","","","0","","24.1","","100.64","","25","","","","Clear"
"1993-09-02 11:00","1993","09","02","11:00","21.8","","14.2","","62","","3","","6","","24.1","","100.64","","25","","","","Clear"
"1993-09-02 12:00","1993","09","02","12:00","22.5","","14.1","","59","","2","","6","","24.1","","100.61","","26","","","","Clear"
"1993-09-02 13:00","1993","09","02","13:00","24.0","","15.3","","58","","6","","4","","24.1","","100.54","","28","","","","Clear"
