"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-02-01 00:00","1983","02","01","00:00"
"1983-02-01 01:00","1983","02","01","01:00"
"1983-02-01 02:00","1983","02","01","02:00"
"1983-02-01 03:00","1983","02","01","03:00"
"1983-02-01 04:00","1983","02","01","04:00"
"1983-02-01 05:00","1983","02","01","05:00"
"1983-02-01 06:00","1983","02","01","06:00","-0.7","","-1.1","","97","","30","","7","","2.4","","100.50","","","","-3","","Fog"
"1983-02-01 07:00","1983","02","01","07:00","-0.2","","-0.3","","100","","31","","6","","4.8","","100.50","","","","-2","","Fog"
"1983-02-01 08:00","1983","02","01","08:00","0.1","","0.1","","100","","","","0","","1.6","","100.53","","","","","","Fog"
"1983-02-01 09:00","1983","02","01","09:00","0.7","","0.6","","99","","","","0","","0.8","","100.57","","","","","","Fog"
"1983-02-01 10:00","1983","02","01","10:00","2.2","","2.0","","98","","","","0","","0.4","","100.60","","","","","","Fog"
"1983-02-01 11:00","1983","02","01","11:00","3.1","","2.9","","98","","","","0","","1.2","","100.60","","","","","","Fog"
"1983-02-01 12:00","1983","02","01","12:00","3.6","","3.5","","99","","","","0","","1.2","","100.57","","","","","","Fog"
"1983-02-01 13:00","1983","02","01","13:00","4.1","","3.8","","98","","","","0","","4.8","","100.50","","","","","","Fog"
"1983-02-01 14:00","1983","02","01","14:00","4.7","","3.2","","90","","","","0","","8.0","","100.43","","","","","","Fog"
"1983-02-01 15:00","1983","02","01","15:00","5.4","","3.5","","88","","","","0","","12.9","","100.43","","","","","","Mostly Cloudy"
"1983-02-01 16:00","1983","02","01","16:00","4.9","","2.9","","87","","","","0","","16.1","","100.43","","","","","","Cloudy"
"1983-02-01 17:00","1983","02","01","17:00","4.2","","2.9","","91","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1983-02-01 18:00","1983","02","01","18:00","3.2","","2.5","","95","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1983-02-01 19:00","1983","02","01","19:00","0.0","","-0.2","","98","","30","","6","","24.1","","100.43","","","","-2","","Mostly Cloudy"
"1983-02-01 20:00","1983","02","01","20:00","-1.0","","-1.4","","97","","28","","6","","0.8","","100.43","","","","-3","","Fog"
"1983-02-01 21:00","1983","02","01","21:00","-1.8","","-2.4","","96","","30","","6","","0.8","","100.43","","","","-4","","Fog"
"1983-02-01 22:00","1983","02","01","22:00"
"1983-02-01 23:00","1983","02","01","23:00"
"1983-02-02 00:00","1983","02","02","00:00"
"1983-02-02 01:00","1983","02","02","01:00"
"1983-02-02 02:00","1983","02","02","02:00"
"1983-02-02 03:00","1983","02","02","03:00"
"1983-02-02 04:00","1983","02","02","04:00"
"1983-02-02 05:00","1983","02","02","05:00"
"1983-02-02 06:00","1983","02","02","06:00","-3.9","","-5.1","","91","","31","","6","","8.0","","100.50","","","","-7","","Fog"
"1983-02-02 07:00","1983","02","02","07:00","-3.7","","-4.2","","96","","29","","6","","9.7","","100.46","","","","-6","","Fog"
"1983-02-02 08:00","1983","02","02","08:00","-1.0","","-3.3","","84","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"1983-02-02 09:00","1983","02","02","09:00","-2.9","","-3.5","","96","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-02-02 10:00","1983","02","02","10:00","-0.9","","-1.7","","94","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-02-02 11:00","1983","02","02","11:00","0.3","","0.2","","100","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-02-02 12:00","1983","02","02","12:00","1.9","","0.9","","93","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-02-02 13:00","1983","02","02","13:00","3.6","","1.4","","85","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1983-02-02 14:00","1983","02","02","14:00","5.1","","0.3","","71","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1983-02-02 15:00","1983","02","02","15:00","4.8","","0.5","","74","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1983-02-02 16:00","1983","02","02","16:00","3.5","","1.4","","86","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1983-02-02 17:00","1983","02","02","17:00","2.3","","0.9","","91","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1983-02-02 18:00","1983","02","02","18:00","-1.0","","-1.4","","97","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1983-02-02 19:00","1983","02","02","19:00","-1.9","","-2.7","","94","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1983-02-02 20:00","1983","02","02","20:00","-1.9","","-2.4","","96","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1983-02-02 21:00","1983","02","02","21:00","-3.1","","-3.7","","96","","","","0","","24.1","","100.30","","","","","","Mainly Clear"
"1983-02-02 22:00","1983","02","02","22:00"
"1983-02-02 23:00","1983","02","02","23:00"
"1983-02-03 00:00","1983","02","03","00:00"
"1983-02-03 01:00","1983","02","03","01:00"
"1983-02-03 02:00","1983","02","03","02:00"
"1983-02-03 03:00","1983","02","03","03:00"
"1983-02-03 04:00","1983","02","03","04:00"
"1983-02-03 05:00","1983","02","03","05:00"
"1983-02-03 06:00","1983","02","03","06:00","-4.9","","-5.7","","94","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1983-02-03 07:00","1983","02","03","07:00","-4.4","","-5.4","","93","","30","","4","","24.1","","100.00","","","","-6","","Mainly Clear"
"1983-02-03 08:00","1983","02","03","08:00","-5.3","","-6.7","","90","","30","","7","","24.1","","100.00","","","","-9","","Mostly Cloudy"
"1983-02-03 09:00","1983","02","03","09:00","-3.7","","-4.3","","96","","","","0","","25.0","","100.00","","","","","","Mostly Cloudy"
"1983-02-03 10:00","1983","02","03","10:00","-1.9","","-2.7","","94","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1983-02-03 11:00","1983","02","03","11:00","-0.4","","-1.1","","95","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1983-02-03 12:00","1983","02","03","12:00","2.7","","-0.2","","81","","","","0","","24.1","","99.93","","","","","","Mainly Clear"
"1983-02-03 13:00","1983","02","03","13:00","3.9","","-0.3","","74","","","","0","","24.1","","99.89","","","","","","Mainly Clear"
"1983-02-03 14:00","1983","02","03","14:00","4.3","","1.0","","79","","14","","9","","24.1","","99.83","","","","","","Mainly Clear"
"1983-02-03 15:00","1983","02","03","15:00","4.9","","-0.2","","69","","14","","4","","24.1","","99.79","","","","","","Mainly Clear"
"1983-02-03 16:00","1983","02","03","16:00","4.2","","-0.6","","71","","10","","6","","24.1","","99.83","","","","","","Mainly Clear"
"1983-02-03 17:00","1983","02","03","17:00","2.2","","0.1","","86","","","","0","","24.1","","99.79","","","","","","Mainly Clear"
"1983-02-03 18:00","1983","02","03","18:00","-1.1","","-2.0","","94","","","","0","","24.1","","99.79","","","","","","Mainly Clear"
"1983-02-03 19:00","1983","02","03","19:00","-1.4","","-1.9","","96","","30","","6","","24.1","","99.79","","","","-4","","Mainly Clear"
"1983-02-03 20:00","1983","02","03","20:00","-2.5","","-3.3","","94","","28","","6","","24.1","","99.79","","","","-5","","Mainly Clear"
"1983-02-03 21:00","1983","02","03","21:00","-3.2","","-3.8","","96","","30","","6","","24.1","","99.73","","","","-6","","Clear"
"1983-02-03 22:00","1983","02","03","22:00"
"1983-02-03 23:00","1983","02","03","23:00"
"1983-02-04 00:00","1983","02","04","00:00"
"1983-02-04 01:00","1983","02","04","01:00"
"1983-02-04 02:00","1983","02","04","02:00"
"1983-02-04 03:00","1983","02","04","03:00"
"1983-02-04 04:00","1983","02","04","04:00"
"1983-02-04 05:00","1983","02","04","05:00"
"1983-02-04 06:00","1983","02","04","06:00","-5.2","","-6.1","","93","","30","","6","","24.1","","99.69","","","","-8","","Clear"
"1983-02-04 07:00","1983","02","04","07:00","-5.8","","-6.7","","93","","","","0","","24.1","","99.69","","","","","","Clear"
"1983-02-04 08:00","1983","02","04","08:00","-5.8","","-6.8","","93","","30","","6","","24.1","","99.73","","","","-9","","Clear"
"1983-02-04 09:00","1983","02","04","09:00","-4.9","","-5.9","","93","","","","0","","24.1","","99.73","","","","","","Mainly Clear"
"1983-02-04 10:00","1983","02","04","10:00","-1.8","","-2.7","","93","","","","0","","24.1","","99.76","","","","","","Clear"
"1983-02-04 11:00","1983","02","04","11:00","1.7","","-1.5","","79","","","","0","","24.1","","99.79","","","","","","Clear"
"1983-02-04 12:00","1983","02","04","12:00","3.0","","-0.2","","79","","","","0","","24.1","","99.76","","","","","","Clear"
"1983-02-04 13:00","1983","02","04","13:00","4.2","","-0.3","","72","","","","0","","24.1","","99.69","","","","","","Clear"
"1983-02-04 14:00","1983","02","04","14:00","4.9","","-1.3","","64","","13","","6","","24.1","","99.69","","","","","","Clear"
"1983-02-04 15:00","1983","02","04","15:00","5.1","","-1.9","","60","","","","0","","24.1","","99.69","","","","","","Clear"
"1983-02-04 16:00","1983","02","04","16:00","5.1","","-1.0","","65","","","","0","","24.1","","99.66","","","","","","Mainly Clear"
"1983-02-04 17:00","1983","02","04","17:00","1.9","","-0.6","","83","","","","0","","24.1","","99.69","","","","","","Mainly Clear"
"1983-02-04 18:00","1983","02","04","18:00","-0.5","","-1.1","","96","","","","0","","24.1","","99.69","","","","","","Mainly Clear"
"1983-02-04 19:00","1983","02","04","19:00","-2.1","","-2.6","","96","","","","0","","24.1","","99.73","","","","","","Clear"
"1983-02-04 20:00","1983","02","04","20:00","-2.9","","-3.5","","96","","","","0","","24.1","","99.76","","","","","","Clear"
"1983-02-04 21:00","1983","02","04","21:00","-3.4","","-4.3","","94","","","","0","","24.1","","99.79","","","","","","Clear"
"1983-02-04 22:00","1983","02","04","22:00"
"1983-02-04 23:00","1983","02","04","23:00"
"1983-02-05 00:00","1983","02","05","00:00"
"1983-02-05 01:00","1983","02","05","01:00"
"1983-02-05 02:00","1983","02","05","02:00"
"1983-02-05 03:00","1983","02","05","03:00"
"1983-02-05 04:00","1983","02","05","04:00"
"1983-02-05 05:00","1983","02","05","05:00"
"1983-02-05 06:00","1983","02","05","06:00","-1.9","","-2.3","","97","","29","","4","","3.2","","99.93","","","","-3","","Fog"
