"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-11-01 00:00","2001","11","01","00:00"
"2001-11-01 01:00","2001","11","01","01:00"
"2001-11-01 02:00","2001","11","01","02:00"
"2001-11-01 03:00","2001","11","01","03:00"
"2001-11-01 04:00","2001","11","01","04:00"
"2001-11-01 05:00","2001","11","01","05:00"
"2001-11-01 06:00","2001","11","01","06:00","4.8","","4.5","","98","","","","0","","16.1","","99.84","","","","","","Cloudy"
"2001-11-01 07:00","2001","11","01","07:00","4.9","","4.5","","97","","","","0","","32.2","","99.82","","","","","","Mostly Cloudy"
"2001-11-01 08:00","2001","11","01","08:00","5.9","","5.6","","98","","16","","4","","24.1","","99.85","","","","","","Cloudy"
"2001-11-01 09:00","2001","11","01","09:00","7.8","","7.6","","99","","11","","9","","24.1","","99.86","","","","","","Mostly Cloudy"
"2001-11-01 10:00","2001","11","01","10:00","8.9","","8.2","","95","","12","","20","","24.1","","99.81","","","","","","Mostly Cloudy"
"2001-11-01 11:00","2001","11","01","11:00","10.1","","8.1","","87","","11","","20","","24.1","","99.77","","","","","","Cloudy"
"2001-11-01 12:00","2001","11","01","12:00","10.2","","8.4","","89","","14","","20","","24.1","","99.72","","","","","","Cloudy"
"2001-11-01 13:00","2001","11","01","13:00","10.4","","8.0","","85","","13","","28","","16.1","","99.67","","","","","","Rain"
"2001-11-01 14:00","2001","11","01","14:00","10.0","","8.4","","90","","13","","26","","16.1","","99.64","","","","","","Rain"
"2001-11-01 15:00","2001","11","01","15:00","9.5","","8.5","","93","","12","","28","","12.9","","99.63","","","","","","Rain"
"2001-11-01 16:00","2001","11","01","16:00","9.7","","8.8","","94","","12","","17","","9.7","","99.70","","","","","","Rain,Fog"
"2001-11-01 17:00","2001","11","01","17:00","9.6","","8.8","","95","","15","","11","","9.7","","99.77","","","","","","Rain,Fog"
"2001-11-01 18:00","2001","11","01","18:00","7.6","","6.3","","91","","31","","22","","9.7","","99.90","","","","","","Rain,Fog"
"2001-11-01 19:00","2001","11","01","19:00","6.7","","5.2","","90","","31","","13","","16.1","","100.02","","","","","","Cloudy"
"2001-11-01 20:00","2001","11","01","20:00","3.4","","2.4","","93","","31","","19","","24.1","","100.11","","","","","","Mainly Clear"
"2001-11-01 21:00","2001","11","01","21:00","4.5","","3.2","","91","","31","","17","","24.1","","100.17","","","","","","Mainly Clear"
"2001-11-01 22:00","2001","11","01","22:00"
"2001-11-01 23:00","2001","11","01","23:00"
"2001-11-02 00:00","2001","11","02","00:00"
"2001-11-02 01:00","2001","11","02","01:00"
"2001-11-02 02:00","2001","11","02","02:00"
"2001-11-02 03:00","2001","11","02","03:00"
"2001-11-02 04:00","2001","11","02","04:00"
"2001-11-02 05:00","2001","11","02","05:00"
"2001-11-02 06:00","2001","11","02","06:00","0.1","","-0.9","","93","","31","","4","","32.2","","100.74","","","","","","Mainly Clear"
"2001-11-02 07:00","2001","11","02","07:00","-0.6","","-1.6","","93","","","","0","","32.2","","100.79","","","","","","Mostly Cloudy"
"2001-11-02 08:00","2001","11","02","08:00","-1.2","","-2.3","","92","","","","0","","32.2","","100.83","","","","","","Mostly Cloudy"
"2001-11-02 09:00","2001","11","02","09:00","1.8","","1.3","","96","","","","0","","32.2","","100.90","","","","","","Mostly Cloudy"
"2001-11-02 10:00","2001","11","02","10:00","5.9","","3.7","","86","","","","0","","32.2","","100.93","","","","","","Mostly Cloudy"
"2001-11-02 11:00","2001","11","02","11:00","6.7","","4.6","","86","","","","0","","32.2","","100.99","","","","","","Mostly Cloudy"
"2001-11-02 12:00","2001","11","02","12:00","7.7","","4.8","","82","","","","0","","32.2","","100.98","","","","","","Mostly Cloudy"
"2001-11-02 13:00","2001","11","02","13:00","8.7","","4.9","","77","","","","0","","32.2","","100.97","","","","","","Mostly Cloudy"
"2001-11-02 14:00","2001","11","02","14:00","8.2","","5.6","","84","","10","","11","","32.2","","100.98","","","","","","Mostly Cloudy"
"2001-11-02 15:00","2001","11","02","15:00","7.5","","5.6","","88","","10","","6","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-11-02 16:00","2001","11","02","16:00","6.7","","5.0","","89","","10","","7","","32.2","","100.94","","","","","","Mostly Cloudy"
"2001-11-02 17:00","2001","11","02","17:00","5.5","","4.4","","93","","12","","6","","32.2","","100.92","","","","","","Mostly Cloudy"
"2001-11-02 18:00","2001","11","02","18:00","3.8","","3.0","","95","","","","0","","32.2","","100.92","","","","","","Mostly Cloudy"
"2001-11-02 19:00","2001","11","02","19:00","3.4","","2.8","","96","","","","0","","32.2","","100.92","","","","","","Cloudy"
"2001-11-02 20:00","2001","11","02","20:00","3.3","","2.8","","97","","31","","4","","32.2","","100.93","","","","","","Cloudy"
"2001-11-02 21:00","2001","11","02","21:00","4.0","","3.3","","95","","28","","7","","24.1","","100.98","","","","","","Cloudy"
"2001-11-02 22:00","2001","11","02","22:00"
"2001-11-02 23:00","2001","11","02","23:00"
"2001-11-03 00:00","2001","11","03","00:00"
"2001-11-03 01:00","2001","11","03","01:00"
"2001-11-03 02:00","2001","11","03","02:00"
"2001-11-03 03:00","2001","11","03","03:00"
"2001-11-03 04:00","2001","11","03","04:00"
"2001-11-03 05:00","2001","11","03","05:00"
"2001-11-03 06:00","2001","11","03","06:00","6.6","","5.9","","95","","13","","9","","4.8","","100.78","","","","","","Rain,Fog"
"2001-11-03 07:00","2001","11","03","07:00","6.5","","5.9","","96","","11","","19","","4.8","","100.80","","","","","","Rain,Fog"
"2001-11-03 08:00","2001","11","03","08:00","6.6","","6.2","","97","","10","","7","","19.3","","100.81","","","","","","Rain"
"2001-11-03 09:00","2001","11","03","09:00","6.6","","6.0","","96","","12","","19","","19.3","","100.86","","","","","","Cloudy"
"2001-11-03 10:00","2001","11","03","10:00","7.1","","6.1","","93","","12","","19","","9.7","","100.80","","","","","","Rain,Fog"
"2001-11-03 11:00","2001","11","03","11:00","7.3","","6.5","","95","","9","","19","","12.9","","100.77","","","","","","Rain"
"2001-11-03 12:00","2001","11","03","12:00","8.5","","7.1","","91","","12","","28","","24.1","","100.69","","","","","","Mostly Cloudy"
"2001-11-03 13:00","2001","11","03","13:00","8.6","","7.1","","90","","12","","32","","24.1","","100.69","","","","","","Cloudy"
"2001-11-03 14:00","2001","11","03","14:00","8.8","","7.5","","92","","11","","26","","24.1","","100.62","","","","","","Mostly Cloudy"
"2001-11-03 15:00","2001","11","03","15:00","9.4","","7.8","","90","","11","","28","","32.2","","100.54","","","","","","Mostly Cloudy"
"2001-11-03 16:00","2001","11","03","16:00","9.5","","8.1","","91","","10","","15","","32.2","","100.52","","","","","","Mostly Cloudy"
"2001-11-03 17:00","2001","11","03","17:00","9.8","","5.6","","75","","9","","13","","32.2","","100.44","","","","","","Cloudy"
"2001-11-03 18:00","2001","11","03","18:00","9.1","","6.2","","82","","8","","7","","25.0","","100.42","","","","","","Cloudy"
"2001-11-03 19:00","2001","11","03","19:00","9.5","","4.6","","71","","11","","19","","25.0","","100.41","","","","","","Cloudy"
"2001-11-03 20:00","2001","11","03","20:00","9.3","","5.1","","75","","13","","19","","25.0","","100.35","","","","","","Cloudy"
"2001-11-03 21:00","2001","11","03","21:00","9.0","","5.3","","78","","13","","24","","24.1","","100.22","","","","","","Cloudy"
"2001-11-03 22:00","2001","11","03","22:00"
"2001-11-03 23:00","2001","11","03","23:00"
"2001-11-04 00:00","2001","11","04","00:00"
"2001-11-04 01:00","2001","11","04","01:00"
"2001-11-04 02:00","2001","11","04","02:00"
"2001-11-04 03:00","2001","11","04","03:00"
"2001-11-04 04:00","2001","11","04","04:00"
"2001-11-04 05:00","2001","11","04","05:00"
