"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-04-01 00:00","2005","04","01","00:00"
"2005-04-01 01:00","2005","04","01","01:00"
"2005-04-01 02:00","2005","04","01","02:00"
"2005-04-01 03:00","2005","04","01","03:00"
"2005-04-01 04:00","2005","04","01","04:00"
"2005-04-01 05:00","2005","04","01","05:00"
"2005-04-01 06:00","2005","04","01","06:00","3.0","","2.3","","95","","15","","6","","32.2","","99.81","","","","","","Mostly Cloudy"
"2005-04-01 07:00","2005","04","01","07:00","3.3","","2.3","","93","","13","","4","","32.2","","99.90","","","","","","Mostly Cloudy"
"2005-04-01 08:00","2005","04","01","08:00","5.8","","4.0","","88","","14","","7","","24.1","","100.00","","","","","","Mostly Cloudy"
"2005-04-01 09:00","2005","04","01","09:00","7.6","","1.8","","67","","11","","6","","32.2","","99.97","","","","","","Mainly Clear"
"2005-04-01 10:00","2005","04","01","10:00","7.1","","-0.4","","59","","27","","13","","16.1","","100.04","","","","","","Rain Showers"
"2005-04-01 11:00","2005","04","01","11:00","9.2","","0.7","","55","","12","","7","","32.2","","100.05","","","","","","Mostly Cloudy"
"2005-04-01 12:00","2005","04","01","12:00","9.8","","-3.0","","40","","24","","13","","19.3","","100.04","","","","","","Mostly Cloudy"
"2005-04-01 13:00","2005","04","01","13:00","11.0","","-2.1","","40","","31","","11","","32.2","","100.06","","","","","","Mostly Cloudy"
"2005-04-01 14:00","2005","04","01","14:00","8.5","","-0.5","","53","","28","","19","","24.1","","100.09","","","","","","Mostly Cloudy"
"2005-04-01 15:00","2005","04","01","15:00","8.9","","-1.5","","48","","29","","19","","24.1","","100.09","","","","","","Mostly Cloudy"
"2005-04-01 16:00","2005","04","01","16:00","8.3","","-2.1","","48","","28","","22","","24.1","","100.11","","","","","","Mostly Cloudy"
"2005-04-01 17:00","2005","04","01","17:00","8.4","","-2.9","","45","","31","","20","","32.2","","100.16","","","","","","Mainly Clear"
"2005-04-01 18:00","2005","04","01","18:00","8.0","","-2.8","","46","","23","","4","","32.2","","100.21","","","","","","Mainly Clear"
"2005-04-01 19:00","2005","04","01","19:00","5.4","","-1.4","","62","","28","","4","","32.2","","100.24","","","","","","Mainly Clear"
"2005-04-01 20:00","2005","04","01","20:00","4.5","","-2.0","","63","","26","","6","","32.2","","100.31","","","","","","Mainly Clear"
