"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-05-01 00:00","1980","05","01","00:00"
"1980-05-01 01:00","1980","05","01","01:00"
"1980-05-01 02:00","1980","05","01","02:00"
"1980-05-01 03:00","1980","05","01","03:00"
"1980-05-01 04:00","1980","05","01","04:00"
"1980-05-01 05:00","1980","05","01","05:00","3.4","","2.5","","94","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1980-05-01 06:00","1980","05","01","06:00","3.4","","3.0","","97","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1980-05-01 07:00","1980","05","01","07:00","7.5","","7.1","","97","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1980-05-01 08:00","1980","05","01","08:00","12.8","","7.8","","72","","7","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1980-05-01 09:00","1980","05","01","09:00","13.4","","8.8","","74","","12","","7","","16.1","","100.03","","","","","","Mostly Cloudy"
"1980-05-01 10:00","1980","05","01","10:00","13.0","","7.8","","71","","7","","7","","24.1","","100.03","","","","","","Mostly Cloudy"
"1980-05-01 11:00","1980","05","01","11:00","13.7","","7.9","","68","","9","","9","","24.1","","100.03","","","","","","Mostly Cloudy"
"1980-05-01 12:00","1980","05","01","12:00","13.0","","7.8","","71","","","","0","","24.1","","100.03","","","","","","Cloudy"
"1980-05-01 13:00","1980","05","01","13:00","12.0","","8.0","","77","","9","","7","","25.0","","100.03","","","","","","Cloudy"
"1980-05-01 14:00","1980","05","01","14:00","12.6","","8.1","","74","","11","","4","","25.0","","100.03","","","","","","Mostly Cloudy"
"1980-05-01 15:00","1980","05","01","15:00","13.4","","7.5","","68","","8","","4","","25.0","","99.96","","","","","","Mostly Cloudy"
"1980-05-01 16:00","1980","05","01","16:00","14.3","","8.7","","69","","","","0","","25.0","","99.96","","","","","","Mostly Cloudy"
"1980-05-01 17:00","1980","05","01","17:00","15.3","","9.0","","66","","8","","4","","25.0","","100.00","","","","","","Mostly Cloudy"
