"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-08-01 00:00","2011","08","01","00:00"
"2011-08-01 01:00","2011","08","01","01:00"
"2011-08-01 02:00","2011","08","01","02:00"
"2011-08-01 03:00","2011","08","01","03:00"
"2011-08-01 04:00","2011","08","01","04:00"
"2011-08-01 05:00","2011","08","01","05:00","9.4","","7.7","","89","","31","","15","","48.3","","100.69","","","","","","Clear"
"2011-08-01 06:00","2011","08","01","06:00","10.6","","8.7","","88","","31","","6","","48.3","","100.72","","","","","","Clear"
"2011-08-01 07:00","2011","08","01","07:00","12.7","","9.9","","83","","32","","11","","48.3","","100.73","","","","","","Clear"
"2011-08-01 08:00","2011","08","01","08:00","15.1","","9.4","","69","","32","","13","","48.3","","100.72","","","","","","Mainly Clear"
"2011-08-01 09:00","2011","08","01","09:00","16.6","","9.9","","65","","33","","9","","48.3","","100.69","","","","","","Mainly Clear"
"2011-08-01 10:00","2011","08","01","10:00","18.5","","10.4","","59","","1","","4","","48.3","","100.66","","","","","","Mainly Clear"
"2011-08-01 11:00","2011","08","01","11:00","19.3","","9.9","","54","","","","0","","48.3","","100.63","","","","","","Mainly Clear"
"2011-08-01 12:00","2011","08","01","12:00","20.3","","10.9","","55","","1","","7","","48.3","","100.60","","","","","","Mostly Cloudy"
"2011-08-01 13:00","2011","08","01","13:00","21.2","","6.6","","39","","15","","9","","48.3","","100.56","","","","","","Mainly Clear"
"2011-08-01 14:00","2011","08","01","14:00","22.0","","6.6","","37","","13","","6","","48.3","","100.52","","","","","","Mainly Clear"
"2011-08-01 15:00","2011","08","01","15:00","23.2","","5.9","","33","","18","","4","","48.3","","100.47","","","","","","Mostly Cloudy"
"2011-08-01 16:00","2011","08","01","16:00","23.2","","5.3","","31","","6","","6","","48.3","","100.40","","","","","","Mostly Cloudy"
"2011-08-01 17:00","2011","08","01","17:00","23.0","","2.8","","27","","2","","4","","48.3","","100.34","","","","","","Mostly Cloudy"
"2011-08-01 18:00","2011","08","01","18:00","22.7","","4.3","","30","","2","","4","","48.3","","100.30","","","","","","Mostly Cloudy"
"2011-08-01 19:00","2011","08","01","19:00","20.0","","8.7","","48","","","","0","","48.3","","100.28","","","","","","Mostly Cloudy"
"2011-08-01 20:00","2011","08","01","20:00","17.3","","9.1","","59","","31","","4","","48.3","","100.24","","","","","","Mostly Cloudy"
"2011-08-01 21:00","2011","08","01","21:00"
"2011-08-01 22:00","2011","08","01","22:00"
"2011-08-01 23:00","2011","08","01","23:00"
"2011-08-02 00:00","2011","08","02","00:00"
"2011-08-02 01:00","2011","08","02","01:00"
"2011-08-02 02:00","2011","08","02","02:00"
"2011-08-02 03:00","2011","08","02","03:00"
"2011-08-02 04:00","2011","08","02","04:00"
"2011-08-02 05:00","2011","08","02","05:00","12.6","","10.2","","85","","","","0","","48.3","","100.27","","","","","","Cloudy"
"2011-08-02 06:00","2011","08","02","06:00","13.5","","10.4","","82","","","","0","","48.3","","100.29","","","","","","Cloudy"
"2011-08-02 07:00","2011","08","02","07:00","14.0","","11.1","","83","","35","","9","","48.3","","100.31","","","","","","Cloudy"
"2011-08-02 08:00","2011","08","02","08:00","15.9","","11.1","","73","","","","0","","48.3","","100.33","","","","","","Cloudy"
"2011-08-02 09:00","2011","08","02","09:00","16.8","","10.9","","68","","7","","6","","48.3","","100.34","","","","","","Cloudy"
"2011-08-02 10:00","2011","08","02","10:00","18.9","","11.7","","63","","","","0","","48.3","","100.31","","","","","","Mostly Cloudy"
"2011-08-02 11:00","2011","08","02","11:00","18.0","","12.6","","71","","8","","7","","48.3","","100.34","","","","","","Mostly Cloudy"
"2011-08-02 12:00","2011","08","02","12:00","20.0","","13.3","","65","","5","","7","","48.3","","100.31","","","","","","Mostly Cloudy"
"2011-08-02 13:00","2011","08","02","13:00","20.3","","12.5","","61","","9","","19","","48.3","","100.29","","","","","","Mostly Cloudy"
"2011-08-02 14:00","2011","08","02","14:00","21.1","","12.1","","56","","11","","20","","48.3","","100.24","","","","","","Mostly Cloudy"
"2011-08-02 15:00","2011","08","02","15:00","21.1","","11.0","","52","","10","","19","","48.3","","100.22","","","","","","Mostly Cloudy"
"2011-08-02 16:00","2011","08","02","16:00","20.3","","13.3","","64","","10","","13","","48.3","","100.20","","","","","","Mostly Cloudy"
"2011-08-02 17:00","2011","08","02","17:00","20.3","","12.1","","59","","9","","7","","48.3","","100.19","","","","","","Mostly Cloudy"
"2011-08-02 18:00","2011","08","02","18:00","20.0","","13.3","","65","","28","","4","","32.2","","100.20","","","","","","Mostly Cloudy"
"2011-08-02 19:00","2011","08","02","19:00","19.5","","14.0","","71","","27","","6","","32.2","","100.18","","","","","","Cloudy"
"2011-08-02 20:00","2011","08","02","20:00","18.2","","13.5","","74","","34","","6","","32.2","","100.20","","","","","","Mostly Cloudy"
"2011-08-02 21:00","2011","08","02","21:00"
"2011-08-02 22:00","2011","08","02","22:00"
"2011-08-02 23:00","2011","08","02","23:00"
"2011-08-03 00:00","2011","08","03","00:00"
"2011-08-03 01:00","2011","08","03","01:00"
"2011-08-03 02:00","2011","08","03","02:00"
"2011-08-03 03:00","2011","08","03","03:00"
"2011-08-03 04:00","2011","08","03","04:00"
"2011-08-03 05:00","2011","08","03","05:00","15.1","","14.1","","94","","27","","6","","32.2","","100.32","","","","","","Cloudy"
"2011-08-03 06:00","2011","08","03","06:00","15.3","","14.0","","92","","","","0","","32.2","","100.35","","","","","","Mostly Cloudy"
"2011-08-03 07:00","2011","08","03","07:00","16.4","","14.6","","89","","31","","6","","32.2","","100.39","","","","","","Mostly Cloudy"
"2011-08-03 08:00","2011","08","03","08:00","17.3","","14.3","","83","","31","","6","","32.2","","100.41","","","","","","Mostly Cloudy"
"2011-08-03 09:00","2011","08","03","09:00","18.9","","13.9","","73","","9","","4","","32.2","","100.39","","","","","","Mostly Cloudy"
"2011-08-03 10:00","2011","08","03","10:00","20.3","","14.3","","68","","","","0","","48.3","","100.38","","","","","","Mostly Cloudy"
"2011-08-03 11:00","2011","08","03","11:00","21.6","","13.6","","60","","9","","7","","48.3","","100.35","","25","","","","Mainly Clear"
"2011-08-03 12:00","2011","08","03","12:00","21.8","","12.6","","56","","16","","6","","48.3","","100.36","","","","","","Mainly Clear"
"2011-08-03 13:00","2011","08","03","13:00","22.2","","11.5","","51","","11","","13","","48.3","","100.33","","","","","","Mainly Clear"
"2011-08-03 14:00","2011","08","03","14:00","23.5","","12.3","","49","","10","","11","","48.3","","100.29","","26","","","","Mainly Clear"
"2011-08-03 15:00","2011","08","03","15:00","23.3","","11.4","","47","","9","","11","","48.3","","100.25","","25","","","","Mainly Clear"
"2011-08-03 16:00","2011","08","03","16:00","23.7","","10.9","","44","","15","","6","","48.3","","100.20","","25","","","","Mainly Clear"
"2011-08-03 17:00","2011","08","03","17:00","24.0","","11.0","","44","","30","","4","","48.3","","100.16","","26","","","","Mainly Clear"
"2011-08-03 18:00","2011","08","03","18:00","23.8","","10.7","","44","","8","","6","","48.3","","100.14","","25","","","","Mainly Clear"
"2011-08-03 19:00","2011","08","03","19:00","22.7","","11.8","","50","","","","0","","48.3","","100.13","","25","","","","Mainly Clear"
"2011-08-03 20:00","2011","08","03","20:00","18.9","","13.9","","73","","","","0","","48.3","","100.14","","","","","","Mainly Clear"
"2011-08-03 21:00","2011","08","03","21:00"
"2011-08-03 22:00","2011","08","03","22:00"
"2011-08-03 23:00","2011","08","03","23:00"
"2011-08-04 00:00","2011","08","04","00:00"
"2011-08-04 01:00","2011","08","04","01:00"
"2011-08-04 02:00","2011","08","04","02:00"
"2011-08-04 03:00","2011","08","04","03:00"
"2011-08-04 04:00","2011","08","04","04:00"
"2011-08-04 05:00","2011","08","04","05:00","13.0","","11.0","","88","","30","","7","","48.3","","100.27","","","","","","Mostly Cloudy"
"2011-08-04 06:00","2011","08","04","06:00","13.8","","11.5","","86","","29","","9","","48.3","","100.30","","","","","","Mainly Clear"
"2011-08-04 07:00","2011","08","04","07:00","16.1","","12.5","","79","","32","","9","","48.3","","100.32","","","","","","Mainly Clear"
"2011-08-04 08:00","2011","08","04","08:00","17.9","","12.5","","71","","31","","19","","48.3","","100.32","","","","","","Mainly Clear"
"2011-08-04 09:00","2011","08","04","09:00","20.3","","12.9","","62","","33","","9","","48.3","","100.32","","","","","","Clear"
"2011-08-04 10:00","2011","08","04","10:00","21.9","","14.4","","62","","10","","9","","48.3","","100.30","","26","","","","Mainly Clear"
"2011-08-04 11:00","2011","08","04","11:00","21.8","","13.9","","61","","8","","11","","48.3","","100.29","","25","","","","Mainly Clear"
"2011-08-04 12:00","2011","08","04","12:00","22.7","","14.0","","58","","7","","13","","48.3","","100.27","","26","","","","Mainly Clear"
"2011-08-04 13:00","2011","08","04","13:00","23.8","","13.7","","53","","6","","9","","48.3","","100.26","","27","","","","Mainly Clear"
"2011-08-04 14:00","2011","08","04","14:00","24.9","","14.5","","52","","12","","9","","48.3","","100.21","","29","","","","Mainly Clear"
"2011-08-04 15:00","2011","08","04","15:00","25.7","","14.1","","49","","9","","13","","48.3","","100.19","","29","","","","Mainly Clear"
"2011-08-04 16:00","2011","08","04","16:00","25.9","","13.4","","46","","2","","7","","48.3","","100.15","","29","","","","Mainly Clear"
"2011-08-04 17:00","2011","08","04","17:00","26.3","","14.0","","47","","14","","7","","48.3","","100.14","","30","","","","Mainly Clear"
"2011-08-04 18:00","2011","08","04","18:00","25.8","","12.3","","43","","36","","13","","48.3","","100.12","","28","","","","Mainly Clear"
"2011-08-04 19:00","2011","08","04","19:00","23.2","","12.0","","49","","33","","4","","48.3","","100.13","","25","","","","Mainly Clear"
"2011-08-04 20:00","2011","08","04","20:00","21.5","","13.2","","59","","29","","11","","32.2","","100.16","","","","","","Mainly Clear"
"2011-08-04 21:00","2011","08","04","21:00"
"2011-08-04 22:00","2011","08","04","22:00"
"2011-08-04 23:00","2011","08","04","23:00"
"2011-08-05 00:00","2011","08","05","00:00"
"2011-08-05 01:00","2011","08","05","01:00"
"2011-08-05 02:00","2011","08","05","02:00"
"2011-08-05 03:00","2011","08","05","03:00"
"2011-08-05 04:00","2011","08","05","04:00"
"2011-08-05 05:00","2011","08","05","05:00","12.9","","11.4","","91","","","","0","","48.3","","100.31","","","","","","Mainly Clear"
"2011-08-05 06:00","2011","08","05","06:00","13.9","","12.0","","88","","29","","6","","48.3","","100.38","","","","","","Mainly Clear"
"2011-08-05 07:00","2011","08","05","07:00","15.7","","12.9","","83","","32","","9","","48.3","","100.42","","","","","","Mainly Clear"
"2011-08-05 08:00","2011","08","05","08:00","16.7","","13.1","","79","","5","","4","","48.3","","100.41","","","","","","Mainly Clear"
