"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-07-01 00:00","1996","07","01","00:00"
"1996-07-01 01:00","1996","07","01","01:00"
"1996-07-01 02:00","1996","07","01","02:00"
"1996-07-01 03:00","1996","07","01","03:00"
"1996-07-01 04:00","1996","07","01","04:00"
"1996-07-01 05:00","1996","07","01","05:00","13.8","","12.3","","91","","","","0","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-07-01 06:00","1996","07","01","06:00","14.3","","12.1","","87","","28","","7","","24.1","","100.70","","","","","","Mostly Cloudy"
"1996-07-01 07:00","1996","07","01","07:00","15.3","","11.9","","80","","28","","7","","24.1","","100.73","","","","","","Mostly Cloudy"
"1996-07-01 08:00","1996","07","01","08:00","16.4","","12.5","","78","","27","","7","","24.1","","100.73","","","","","","Mainly Clear"
"1996-07-01 09:00","1996","07","01","09:00","17.2","","12.3","","73","","27","","4","","24.1","","100.73","","","","","","Mainly Clear"
"1996-07-01 10:00","1996","07","01","10:00","18.9","","12.7","","67","","30","","6","","24.1","","100.73","","","","","","Mostly Cloudy"
"1996-07-01 11:00","1996","07","01","11:00","19.9","","11.8","","60","","30","","6","","24.1","","100.73","","","","","","Mainly Clear"
"1996-07-01 12:00","1996","07","01","12:00","21.0","","12.1","","57","","","","0","","32.2","","100.63","","","","","","Mainly Clear"
"1996-07-01 13:00","1996","07","01","13:00","21.1","","11.9","","56","","2","","7","","32.2","","100.60","","","","","","Mainly Clear"
"1996-07-01 14:00","1996","07","01","14:00","22.6","","12.4","","52","","9","","7","","32.2","","100.56","","25","","","","Mainly Clear"
"1996-07-01 15:00","1996","07","01","15:00","22.1","","11.0","","49","","8","","6","","32.2","","100.50","","","","","","Mainly Clear"
"1996-07-01 16:00","1996","07","01","16:00","23.0","","11.2","","47","","30","","4","","32.2","","100.43","","25","","","","Mainly Clear"
"1996-07-01 17:00","1996","07","01","17:00","22.6","","10.6","","47","","29","","6","","32.2","","100.36","","","","","","Mostly Cloudy"
"1996-07-01 18:00","1996","07","01","18:00","22.0","","9.9","","46","","34","","4","","32.2","","100.33","","","","","","Mostly Cloudy"
"1996-07-01 19:00","1996","07","01","19:00","20.4","","10.1","","52","","31","","7","","32.2","","100.29","","","","","","Mostly Cloudy"
"1996-07-01 20:00","1996","07","01","20:00","18.9","","11.2","","61","","29","","6","","32.2","","100.26","","","","","","Mostly Cloudy"
"1996-07-01 21:00","1996","07","01","21:00"
"1996-07-01 22:00","1996","07","01","22:00"
"1996-07-01 23:00","1996","07","01","23:00"
"1996-07-02 00:00","1996","07","02","00:00"
"1996-07-02 01:00","1996","07","02","01:00"
"1996-07-02 02:00","1996","07","02","02:00"
"1996-07-02 03:00","1996","07","02","03:00"
"1996-07-02 04:00","1996","07","02","04:00"
"1996-07-02 05:00","1996","07","02","05:00","12.4","","9.0","","80","","29","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"1996-07-02 06:00","1996","07","02","06:00","13.2","","9.3","","77","","30","","4","","32.2","","99.86","","","","","","Cloudy"
"1996-07-02 07:00","1996","07","02","07:00","14.0","","9.6","","75","","30","","6","","32.2","","99.86","","","","","","Cloudy"
"1996-07-02 08:00","1996","07","02","08:00","15.3","","10.4","","73","","29","","6","","32.2","","99.83","","","","","","Mostly Cloudy"
"1996-07-02 09:00","1996","07","02","09:00","17.7","","11.0","","65","","26","","4","","32.2","","99.76","","","","","","Mostly Cloudy"
