"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-03-01 00:00","2011","03","01","00:00"
"2011-03-01 01:00","2011","03","01","01:00"
"2011-03-01 02:00","2011","03","01","02:00"
"2011-03-01 03:00","2011","03","01","03:00"
"2011-03-01 04:00","2011","03","01","04:00"
"2011-03-01 05:00","2011","03","01","05:00"
"2011-03-01 06:00","2011","03","01","06:00","-3.3","","-4.2","","93","","31","","4","","25.0","","99.85","","","","-5","","Mainly Clear"
"2011-03-01 07:00","2011","03","01","07:00","0.0","","-2.1","","86","","18","","7","","24.1","","99.87","","","","-2","","Mostly Cloudy"
"2011-03-01 08:00","2011","03","01","08:00","-1.3","","-2.7","","90","","32","","4","","24.1","","99.90","","","","-3","","Mostly Cloudy"
"2011-03-01 09:00","2011","03","01","09:00","2.6","","-1.4","","75","","16","","11","","32.2","","99.97","","","","","","Mainly Clear"
"2011-03-01 10:00","2011","03","01","10:00","3.0","","-1.4","","73","","14","","28","","32.2","","100.00","","","","","","Mostly Cloudy"
"2011-03-01 11:00","2011","03","01","11:00","4.0","","-0.8","","71","","15","","26","","32.2","","100.03","","","","","","Mostly Cloudy"
"2011-03-01 12:00","2011","03","01","12:00","5.0","","-1.4","","63","","14","","20","","32.2","","100.05","","","","","","Mostly Cloudy"
"2011-03-01 13:00","2011","03","01","13:00","4.6","","-0.7","","68","","15","","22","","32.2","","100.00","","","","","","Cloudy"
"2011-03-01 14:00","2011","03","01","14:00","5.1","","0.7","","73","","14","","19","","32.2","","99.92","","","","","","Cloudy"
"2011-03-01 15:00","2011","03","01","15:00","3.7","","0.9","","82","","12","","28","","32.2","","99.89","","","","","","Cloudy"
"2011-03-01 16:00","2011","03","01","16:00","2.8","","1.6","","92","","14","","17","","11.3","","99.83","","","","","","Rain Showers"
"2011-03-01 17:00","2011","03","01","17:00","2.2","","1.3","","94","","15","","11","","8.0","","99.75","","","","","","Rain,Fog"
