"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-04-01 00:00","2009","04","01","00:00"
"2009-04-01 01:00","2009","04","01","01:00"
"2009-04-01 02:00","2009","04","01","02:00"
"2009-04-01 03:00","2009","04","01","03:00"
"2009-04-01 04:00","2009","04","01","04:00"
"2009-04-01 05:00","2009","04","01","05:00","0.2","","-1.6","","88","","","","0","","2.0","","100.37","","","","","","Snow"
"2009-04-01 06:00","2009","04","01","06:00","-0.1","","-0.5","","97","","","","0","","1.2","","100.25","","","","","","Snow"
"2009-04-01 07:00","2009","04","01","07:00","0.2","","-1.2","","90","","","","0","","1.2","","100.21","","","","","","Snow"
"2009-04-01 08:00","2009","04","01","08:00","0.4","","-0.9","","91","","11","","7","","1.6","","100.15","","","","","","Snow"
"2009-04-01 09:00","2009","04","01","09:00","0.7","","-0.7","","90","","","","0","","2.8","","100.12","","","","","","Snow"
"2009-04-01 10:00","2009","04","01","10:00","1.2","","-0.2","","90","","13","","17","","2.8","","100.05","","","","","","Fog"
"2009-04-01 11:00","2009","04","01","11:00","2.0","","0.5","","90","","13","","22","","9.7","","99.98","","","","","","Fog"
"2009-04-01 12:00","2009","04","01","12:00","2.4","","1.1","","91","","13","","24","","8.0","","99.88","","","","","","Drizzle,Fog"
"2009-04-01 13:00","2009","04","01","13:00","3.1","","2.0","","92","","13","","15","","8.0","","99.81","","","","","","Drizzle,Fog"
"2009-04-01 14:00","2009","04","01","14:00","3.7","","2.2","","90","","13","","30","","8.0","","99.70","","","","","","Rain,Fog"
"2009-04-01 15:00","2009","04","01","15:00","3.7","","2.3","","91","","12","","28","","6.4","","99.60","","","","","","Rain,Fog"
"2009-04-01 16:00","2009","04","01","16:00","3.7","","2.2","","90","","12","","30","","8.0","","99.55","","","","","","Rain,Fog"
"2009-04-01 17:00","2009","04","01","17:00","3.2","","1.8","","91","","12","","24","","6.4","","99.49","","","","","","Rain,Fog"
"2009-04-01 18:00","2009","04","01","18:00","3.0","","1.7","","91","","12","","20","","6.4","","99.43","","","","","","Rain,Fog"
"2009-04-01 19:00","2009","04","01","19:00","2.2","","1.0","","92","","12","","22","","4.8","","99.36","","","","","","Rain,Fog"
"2009-04-01 20:00","2009","04","01","20:00","2.0","","0.9","","92","","12","","17","","4.8","","99.32","","","","","","Rain,Fog"
"2009-04-01 21:00","2009","04","01","21:00"
"2009-04-01 22:00","2009","04","01","22:00"
"2009-04-01 23:00","2009","04","01","23:00"
"2009-04-02 00:00","2009","04","02","00:00"
"2009-04-02 01:00","2009","04","02","01:00"
"2009-04-02 02:00","2009","04","02","02:00"
"2009-04-02 03:00","2009","04","02","03:00"
"2009-04-02 04:00","2009","04","02","04:00"
"2009-04-02 05:00","2009","04","02","05:00","0.6","","-0.8","","90","","31","","7","","25.0","","99.27","","","","","","Cloudy"
"2009-04-02 06:00","2009","04","02","06:00","0.5","","-0.8","","91","","31","","4","","32.2","","99.27","","","","","","Mostly Cloudy"
"2009-04-02 07:00","2009","04","02","07:00","1.1","","-0.3","","90","","32","","4","","32.2","","99.30","","","","","","Mostly Cloudy"
"2009-04-02 08:00","2009","04","02","08:00","1.9","","0.3","","89","","30","","13","","32.2","","99.32","","","","","","Mostly Cloudy"
"2009-04-02 09:00","2009","04","02","09:00","3.8","","1.5","","85","","29","","7","","32.2","","99.35","","","","","","Mostly Cloudy"
