"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-07-01 00:00","1986","07","01","00:00","","","","","","","9","","7","","","","","","","","","","NA"
"1986-07-01 01:00","1986","07","01","01:00","","","","","","","9","","9","","","","","","","","","","NA"
"1986-07-01 02:00","1986","07","01","02:00","","","","","","","9","","13","","","","","","","","","","NA"
"1986-07-01 03:00","1986","07","01","03:00","","","","","","","9","","11","","","","","","","","","","NA"
"1986-07-01 04:00","1986","07","01","04:00","","","","","","","10","","9","","","","","","","","","","NA"
"1986-07-01 05:00","1986","07","01","05:00","12.3","","12.1","","99","","12","","9","","12.9","","100.01","","","","","","Rain"
"1986-07-01 06:00","1986","07","01","06:00","12.2","","12.2","","100","","10","","9","","12.9","","100.01","","","","","","Rain"
"1986-07-01 07:00","1986","07","01","07:00","12.4","","12.4","","100","","12","","13","","9.7","","100.01","","","","","","Rain"
"1986-07-01 08:00","1986","07","01","08:00","12.9","","12.9","","100","","10","","11","","9.7","","100.04","","","","","","Rain"
"1986-07-01 09:00","1986","07","01","09:00","13.2","","13.2","","100","","13","","15","","9.7","","100.04","","","","","","Rain"
"1986-07-01 10:00","1986","07","01","10:00","13.8","","13.4","","98","","12","","13","","9.7","","100.04","","","","","","Rain"
"1986-07-01 11:00","1986","07","01","11:00","13.8","","13.8","","100","","12","","15","","6.4","","100.04","","","","","","Rain,Fog"
"1986-07-01 12:00","1986","07","01","12:00","14.0","","13.8","","99","","13","","13","","6.4","","100.04","","","","","","Rain,Fog"
"1986-07-01 13:00","1986","07","01","13:00","14.2","","13.9","","98","","13","","19","","6.4","","100.11","","","","","","Rain,Fog"
"1986-07-01 14:00","1986","07","01","14:00","15.1","","14.5","","96","","14","","19","","8.0","","100.11","","","","","","Fog"
"1986-07-01 15:00","1986","07","01","15:00","15.3","","14.6","","96","","12","","11","","9.7","","100.14","","","","","","Rain Showers,Fog"
"1986-07-01 16:00","1986","07","01","16:00","14.5","","13.9","","96","","8","","9","","6.4","","100.21","","","","","","Fog"
"1986-07-01 17:00","1986","07","01","17:00","14.9","","13.4","","91","","11","","11","","8.0","","100.17","","","","","","Haze"
"1986-07-01 18:00","1986","07","01","18:00","16.1","","14.4","","90","","7","","4","","24.1","","100.17","","","","","","Mainly Clear"
"1986-07-01 19:00","1986","07","01","19:00","14.2","","13.1","","93","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
"1986-07-01 20:00","1986","07","01","20:00","13.2","","13.1","","99","","30","","9","","24.1","","100.31","","","","","","Mostly Cloudy"
"1986-07-01 21:00","1986","07","01","21:00","","","","","","","28","","4","","","","","","","","","","NA"
"1986-07-01 22:00","1986","07","01","22:00","","","","","","","32","","6","","","","","","","","","","NA"
"1986-07-01 23:00","1986","07","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-07-02 00:00","1986","07","02","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1986-07-02 01:00","1986","07","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-07-02 02:00","1986","07","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-07-02 03:00","1986","07","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-07-02 04:00","1986","07","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-07-02 05:00","1986","07","02","05:00","9.5","","9.4","","99","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1986-07-02 06:00","1986","07","02","06:00","9.9","","9.8","","99","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1986-07-02 07:00","1986","07","02","07:00","12.3","","11.7","","96","","32","","6","","24.1","","100.47","","","","","","Mostly Cloudy"
"1986-07-02 08:00","1986","07","02","08:00","14.8","","12.2","","85","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1986-07-02 09:00","1986","07","02","09:00","15.1","","11.6","","80","","13","","4","","24.1","","100.47","","","","","","Mostly Cloudy"
"1986-07-02 10:00","1986","07","02","10:00","14.4","","11.7","","84","","10","","6","","16.1","","100.47","","","","","","Rain Showers"
"1986-07-02 11:00","1986","07","02","11:00","15.6","","12.5","","82","","","","0","","19.3","","100.44","","","","","","Mostly Cloudy"
"1986-07-02 12:00","1986","07","02","12:00","16.7","","10.3","","66","","10","","4","","24.1","","100.41","","","","","","Mostly Cloudy"
"1986-07-02 13:00","1986","07","02","13:00","16.8","","11.3","","70","","8","","9","","24.1","","100.37","","","","","","Mostly Cloudy"
"1986-07-02 14:00","1986","07","02","14:00","16.7","","9.2","","61","","11","","13","","24.1","","100.34","","","","","","Mostly Cloudy"
"1986-07-02 15:00","1986","07","02","15:00","16.9","","11.3","","70","","11","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1986-07-02 16:00","1986","07","02","16:00","18.7","","10.3","","58","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1986-07-02 17:00","1986","07","02","17:00","18.1","","8.1","","52","","34","","9","","24.1","","100.21","","","","","","Mostly Cloudy"
"1986-07-02 18:00","1986","07","02","18:00","16.0","","11.0","","72","","5","","13","","24.1","","100.17","","","","","","Mostly Cloudy"
"1986-07-02 19:00","1986","07","02","19:00","16.1","","11.9","","76","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1986-07-02 20:00","1986","07","02","20:00","15.3","","11.7","","79","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1986-07-02 21:00","1986","07","02","21:00","","","","","","","12","","6","","","","","","","","","","NA"
"1986-07-02 22:00","1986","07","02","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-07-02 23:00","1986","07","02","23:00","","","","","","","27","","6","","","","","","","","","","NA"
"1986-07-03 00:00","1986","07","03","00:00","","","","","","","29","","13","","","","","","","","","","NA"
"1986-07-03 01:00","1986","07","03","01:00","","","","","","","30","","6","","","","","","","","","","NA"
"1986-07-03 02:00","1986","07","03","02:00","","","","","","","29","","6","","","","","","","","","","NA"
"1986-07-03 03:00","1986","07","03","03:00","","","","","","","29","","7","","","","","","","","","","NA"
"1986-07-03 04:00","1986","07","03","04:00","","","","","","","28","","4","","","","","","","","","","NA"
"1986-07-03 05:00","1986","07","03","05:00","5.7","","5.6","","99","","","","0","","25.0","","100.34","","","","","","Mostly Cloudy"
"1986-07-03 06:00","1986","07","03","06:00","7.1","","6.5","","96","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1986-07-03 07:00","1986","07","03","07:00","10.9","","7.9","","82","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"1986-07-03 08:00","1986","07","03","08:00","12.2","","5.9","","65","","9","","7","","24.1","","100.41","","","","","","Mainly Clear"
"1986-07-03 09:00","1986","07","03","09:00","13.6","","6.5","","62","","15","","11","","24.1","","100.37","","","","","","Mainly Clear"
"1986-07-03 10:00","1986","07","03","10:00","13.5","","7.2","","66","","13","","15","","19.3","","100.34","","","","","","Mostly Cloudy"
"1986-07-03 11:00","1986","07","03","11:00","12.8","","8.5","","75","","15","","15","","19.3","","100.34","","","","","","Rain Showers"
"1986-07-03 12:00","1986","07","03","12:00","14.2","","6.7","","61","","13","","11","","19.3","","100.27","","","","","","Mostly Cloudy"
"1986-07-03 13:00","1986","07","03","13:00","14.7","","7.4","","61","","15","","15","","24.1","","100.24","","","","","","Mostly Cloudy"
"1986-07-03 14:00","1986","07","03","14:00","13.0","","8.2","","73","","8","","7","","24.1","","100.24","","","","","","Mostly Cloudy"
"1986-07-03 15:00","1986","07","03","15:00","10.7","","10.0","","95","","","","0","","19.3","","100.24","","","","","","Rain Showers"
"1986-07-03 16:00","1986","07","03","16:00","11.7","","10.6","","93","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1986-07-03 17:00","1986","07","03","17:00","12.4","","10.0","","85","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1986-07-03 18:00","1986","07","03","18:00","12.0","","10.1","","88","","","","0","","24.1","","100.07","","","","","","Mostly Cloudy"
"1986-07-03 19:00","1986","07","03","19:00","11.6","","9.5","","87","","31","","7","","24.1","","100.07","","","","","","Mainly Clear"
"1986-07-03 20:00","1986","07","03","20:00","10.0","","9.6","","97","","","","0","","24.1","","100.07","","","","","","Mainly Clear"
"1986-07-03 21:00","1986","07","03","21:00","","","","","","","27","","6","","","","","","","","","","NA"
"1986-07-03 22:00","1986","07","03","22:00","","","","","","","29","","6","","","","","","","","","","NA"
"1986-07-03 23:00","1986","07","03","23:00","","","","","","","31","","7","","","","","","","","","","NA"
"1986-07-04 00:00","1986","07","04","00:00","","","","","","","30","","6","","","","","","","","","","NA"
"1986-07-04 01:00","1986","07","04","01:00","","","","","","","29","","6","","","","","","","","","","NA"
"1986-07-04 02:00","1986","07","04","02:00","","","","","","","30","","4","","","","","","","","","","NA"
